time, radial
0, 0.000000
1, 0.000000
2, 2416.675889
3, 2416.123557
4, 2416.142211
5, 2415.343034
6, 2415.322970
7, 2414.319726
8, 2413.211900
9, 2413.089811
10, 2413.627381
11, 0.000000
12, 0.000000
13, 0.000000
14, 2413.738650
15, 0.000000
16, 0.000000
17, 2412.605810
18, 0.000000
19, 0.000000
20, 2411.727147
21, 2411.171121
22, 2410.845735
23, 2410.900616
24, 0.000000
25, 0.000000
26, 2409.138203
27, 0.000000
28, 2408.221461
29, 2407.531571
30, 2408.007443
31, 2407.968191
32, 0.000000
33, 2408.184672
34, 0.000000
35, 2407.185627
36, 2405.315254
37, 0.000000
38, 2404.921956
39, 2404.877583
40, 2405.328404
41, 2405.013263
42, 2404.777970
43, 2404.383354
44, 2403.176185
45, 2403.412728
46, 2402.005060
47, 2401.310720
48, 2401.156272
49, 2401.641594
50, 0.000000
51, 2401.176032
52, 2401.823638
53, 2400.970930
54, 2401.244789
55, 2400.428256
56, 2400.327349
57, 2400.294070
58, 0.000000
59, 0.000000
60, 0.000000
61, 0.000000
62, 2400.487409
63, 2400.027481
64, 0.000000
65, 2400.427240
66, 2400.482014
67, 0.000000
68, 2400.880902
69, 2399.945471
70, 0.000000
71, 2398.758557
72, 0.000000
73, 2398.426551
74, 0.000000
75, 2398.658870
76, 2397.671020
77, 0.000000
78, 0.000000
79, 2398.199295
80, 2397.851152
81, 0.000000
82, 2397.119694
83, 2395.856716
84, 2395.691146
85, 2395.121237
86, 2394.136434
87, 0.000000
88, 0.000000
89, 0.000000
90, 0.000000
91, 0.000000
92, 2393.572234
93, 2393.737210
94, 2393.889641
95, 0.000000
96, 2392.967166
97, 2392.629826
98, 2392.219708
99, 2391.604763
100, 0.000000
101, 2391.182022
102, 2390.421910
103, 2389.143738
104, 2389.378984
105, 2388.572209
106, 2387.308302
107, 0.000000
108, 2386.819702
109, 0.000000
110, 0.000000
111, 0.000000
112, 2385.425022
113, 2386.553120
114, 0.000000
115, 0.000000
116, 2386.534970
117, 2385.780643
118, 0.000000
119, 2385.512835
120, 0.000000
121, 2385.461437
122, 2384.866039
123, 0.000000
124, 0.000000
125, 2384.948339
126, 2385.065435
127, 0.000000
128, 2384.484734
129, 2383.499645
130, 2382.876341
131, 2383.501647
132, 2382.991518
133, 2382.514798
134, 2382.082485
135, 2380.621685
136, 2379.743301
137, 0.000000
138, 2378.889566
139, 2378.162768
140, 2377.902293
141, 2377.242466
142, 0.000000
143, 2377.345622
144, 0.000000
145, 0.000000
146, 2376.646491
147, 0.000000
148, 2376.173501
149, 2374.138251
150, 0.000000
151, 0.000000
152, 2374.407952
153, 0.000000
154, 2372.724269
155, 2373.228224
156, 0.000000
157, 0.000000
158, 0.000000
159, 2372.359430
160, 0.000000
161, 2371.873357
162, 0.000000
163, 2371.233072
164, 2370.603462
165, 0.000000
166, 2370.733202
167, 2370.630357
168, 2370.033679
169, 2369.368585
170, 2370.306681
171, 2369.642303
172, 2369.182119
173, 0.000000
