time (ms), velocity (mm/s)
396.000000,-0.168914
396.001000,-0.184423
396.002000,-0.188454
396.003000,-0.312579
396.004000,-0.288824
396.005000,-0.313072
396.006000,-0.362247
396.007000,-0.323232
396.008000,-0.347254
396.009000,-0.266483
396.010000,-0.329267
396.011000,-0.294161
396.012000,-0.176391
396.013000,-0.204020
396.014000,-0.214087
396.015000,-0.114684
396.016000,-0.263711
396.017000,-0.289039
396.018000,-0.132041
396.019000,-0.226538
396.020000,-0.183145
396.021000,-0.130349
396.022000,-0.094420
396.023000,-0.128982
396.024000,-0.094410
396.025000,0.005311
396.026000,0.046425
396.027000,0.069292
396.028000,0.051354
396.029000,0.058615
396.030000,0.094306
396.031000,0.058264
396.032000,0.030247
396.033000,-0.010002
396.034000,-0.010724
396.035000,-0.010540
396.036000,-0.015943
396.037000,-0.026998
396.038000,-0.115310
396.039000,-0.178244
396.040000,-0.186828
396.041000,-0.239892
396.042000,-0.197935
396.043000,-0.063385
396.044000,-0.103550
396.045000,-0.142067
396.046000,-0.305992
396.047000,-0.315482
396.048000,-0.278096
396.049000,-0.321293
396.050000,-0.226446
396.051000,-0.273798
396.052000,-0.324915
396.053000,-0.307899
396.054000,-0.447403
396.055000,-0.463013
396.056000,-0.530194
396.057000,-0.555251
396.058000,-0.596263
396.059000,-0.446989
396.060000,-0.416987
396.061000,-0.421069
396.062000,-0.436700
396.063000,-0.328993
396.064000,-0.384665
396.065000,-0.398041
396.066000,-0.337812
396.067000,-0.326968
396.068000,-0.414062
396.069000,-0.353768
396.070000,-0.435645
396.071000,-0.440190
396.072000,-0.446185
396.073000,-0.346618
396.074000,-0.271137
396.075000,-0.241859
396.076000,-0.172681
396.077000,-0.329060
396.078000,-0.317194
396.079000,-0.305721
396.080000,-0.296995
396.081000,-0.304491
396.082000,-0.288684
396.083000,-0.363144
396.084000,-0.451708
396.085000,-0.414698
396.086000,-0.453755
396.087000,-0.336477
396.088000,-0.483681
396.089000,-0.603157
396.090000,-0.611138
396.091000,-0.561058
