frequencies, power
-10.000000,0.001607
-9.999798,0.001313
-9.999596,0.000958
-9.999394,0.001626
-9.999192,0.000715
-9.998990,0.000195
-9.998788,0.000325
-9.998586,0.000389
-9.998384,0.000966
-9.998182,0.000054
-9.997980,0.000297
-9.997778,0.002132
-9.997576,0.002984
-9.997374,0.000019
-9.997172,0.000077
-9.996970,0.000203
-9.996768,0.000436
-9.996566,0.001546
-9.996364,0.002205
-9.996162,0.000585
-9.995960,0.000839
-9.995758,0.000580
-9.995556,0.002020
-9.995354,0.001776
-9.995152,0.000132
-9.994949,0.000899
-9.994747,0.000555
-9.994545,0.001600
-9.994343,0.000819
-9.994141,0.001334
-9.993939,0.000284
-9.993737,0.000540
-9.993535,0.000537
-9.993333,0.002158
-9.993131,0.000477
-9.992929,0.000077
-9.992727,0.000696
-9.992525,0.000760
-9.992323,0.000105
-9.992121,0.001502
-9.991919,0.001166
-9.991717,0.000986
-9.991515,0.000682
-9.991313,0.001901
-9.991111,0.000132
-9.990909,0.001501
-9.990707,0.001786
-9.990505,0.000159
-9.990303,0.000122
-9.990101,0.000039
-9.989899,0.000070
-9.989697,0.000280
-9.989495,0.000106
-9.989293,0.000489
-9.989091,0.001277
-9.988889,0.000107
-9.988687,0.000083
-9.988485,0.001156
-9.988283,0.000056
-9.988081,0.000014
-9.987879,0.000395
-9.987677,0.001045
-9.987475,0.001817
-9.987273,0.000200
-9.987071,0.001390
-9.986869,0.000153
-9.986667,0.002162
-9.986465,0.001534
-9.986263,0.000187
-9.986061,0.000220
-9.985859,0.000455
-9.985657,0.002775
-9.985455,0.000498
-9.985253,0.004624
-9.985051,0.000087
-9.984848,0.001697
-9.984646,0.000049
-9.984444,0.000591
-9.984242,0.001450
-9.984040,0.000604
-9.983838,0.005546
-9.983636,0.000592
-9.983434,0.000831
-9.983232,0.001260
-9.983030,0.000686
-9.982828,0.000372
-9.982626,0.004474
-9.982424,0.000555
-9.982222,0.000707
-9.982020,0.001140
-9.981818,0.000361
-9.981616,0.000667
-9.981414,0.000390
-9.981212,0.001255
-9.981010,0.000490
-9.980808,0.001999
-9.980606,0.001137
-9.980404,0.001300
-9.980202,0.000603
-9.980000,0.000428
-9.979798,0.000166
-9.979596,0.002669
-9.979394,0.000057
-9.979192,0.000091
-9.978990,0.000519
-9.978788,0.001681
-9.978586,0.000603
-9.978384,0.001268
-9.978182,0.001213
-9.977980,0.000899
-9.977778,0.000980
-9.977576,0.000020
-9.977374,0.000914
-9.977172,0.001902
-9.976970,0.001153
-9.976768,0.000586
-9.976566,0.000085
-9.976364,0.000165
-9.976162,0.000578
-9.975960,0.001181
-9.975758,0.001722
-9.975556,0.000522
-9.975354,0.000561
-9.975152,0.000540
-9.974949,0.000232
-9.974747,0.000653
-9.974545,0.001048
-9.974343,0.000926
-9.974141,0.000941
-9.973939,0.002079
-9.973737,0.000317
-9.973535,0.003387
-9.973333,0.001946
-9.973131,0.000557
-9.972929,0.000606
-9.972727,0.000709
-9.972525,0.000942
-9.972323,0.000659
-9.972121,0.000555
-9.971919,0.000474
-9.971717,0.000914
-9.971515,0.000134
-9.971313,0.000038
-9.971111,0.000164
-9.970909,0.003024
-9.970707,0.000482
-9.970505,0.001381
-9.970303,0.000253
-9.970101,0.000073
-9.969899,0.000296
-9.969697,0.000442
-9.969495,0.000027
-9.969293,0.000769
-9.969091,0.000173
-9.968889,0.000480
-9.968687,0.000576
-9.968485,0.000048
-9.968283,0.000771
-9.968081,0.000909
-9.967879,0.000173
-9.967677,0.000567
-9.967475,0.000759
-9.967273,0.000666
-9.967071,0.000646
-9.966869,0.000944
-9.966667,0.000259
-9.966465,0.000214
-9.966263,0.000391
-9.966061,0.000254
-9.965859,0.000531
-9.965657,0.002008
-9.965455,0.000744
-9.965253,0.002029
-9.965051,0.000363
-9.964848,0.001285
-9.964646,0.000755
-9.964444,0.001200
-9.964242,0.000061
-9.964040,0.000521
-9.963838,0.000229
-9.963636,0.002056
-9.963434,0.000223
-9.963232,0.000607
-9.963030,0.000384
-9.962828,0.000510
-9.962626,0.000200
-9.962424,0.001155
-9.962222,0.000335
-9.962020,0.000591
-9.961818,0.000112
-9.961616,0.000558
-9.961414,0.000576
-9.961212,0.000676
-9.961010,0.002275
-9.960808,0.000454
-9.960606,0.001000
-9.960404,0.000620
-9.960202,0.003263
-9.960000,0.001762
-9.959798,0.001812
-9.959596,0.000195
-9.959394,0.000893
-9.959192,0.001282
-9.958990,0.001810
-9.958788,0.000513
-9.958586,0.000418
-9.958384,0.000445
-9.958182,0.000214
-9.957980,0.000070
-9.957778,0.001020
-9.957576,0.002600
-9.957374,0.000871
-9.957172,0.000278
-9.956970,0.000718
-9.956768,0.000419
-9.956566,0.001924
-9.956364,0.000828
-9.956162,0.000271
-9.955960,0.000501
-9.955758,0.000211
-9.955556,0.000310
-9.955354,0.000064
-9.955152,0.000522
-9.954949,0.000360
-9.954747,0.000458
-9.954545,0.001318
-9.954343,0.001440
-9.954141,0.000321
-9.953939,0.000015
-9.953737,0.000200
-9.953535,0.001334
-9.953333,0.000218
-9.953131,0.000413
-9.952929,0.000181
-9.952727,0.000430
-9.952525,0.000306
-9.952323,0.004324
-9.952121,0.000119
-9.951919,0.000405
-9.951717,0.000064
-9.951515,0.001032
-9.951313,0.000009
-9.951111,0.000936
-9.950909,0.000424
-9.950707,0.000128
-9.950505,0.000384
-9.950303,0.000147
-9.950101,0.000072
-9.949899,0.000974
-9.949697,0.000657
-9.949495,0.001175
-9.949293,0.000699
-9.949091,0.000124
-9.948889,0.000015
-9.948687,0.000781
-9.948485,0.000346
-9.948283,0.000634
