frequencies, power
-20.000000,0.001607
-19.999596,0.001313
-19.999192,0.000958
-19.998788,0.001626
-19.998384,0.000715
-19.997980,0.000195
-19.997576,0.000325
-19.997172,0.000389
-19.996768,0.000966
-19.996364,0.000054
-19.995960,0.000297
-19.995556,0.002132
-19.995152,0.002984
-19.994747,0.000019
-19.994343,0.000077
-19.993939,0.000203
-19.993535,0.000436
-19.993131,0.001546
-19.992727,0.002205
-19.992323,0.000585
-19.991919,0.000839
-19.991515,0.000580
-19.991111,0.002020
-19.990707,0.001776
-19.990303,0.000132
-19.989899,0.000899
-19.989495,0.000555
-19.989091,0.001600
-19.988687,0.000819
-19.988283,0.001334
-19.987879,0.000284
-19.987475,0.000540
-19.987071,0.000537
-19.986667,0.002158
-19.986263,0.000477
-19.985859,0.000077
-19.985455,0.000696
-19.985051,0.000760
-19.984646,0.000105
-19.984242,0.001502
-19.983838,0.001166
-19.983434,0.000986
-19.983030,0.000682
-19.982626,0.001901
-19.982222,0.000132
-19.981818,0.001501
-19.981414,0.001786
-19.981010,0.000159
-19.980606,0.000122
-19.980202,0.000039
-19.979798,0.000070
-19.979394,0.000280
-19.978990,0.000106
-19.978586,0.000489
-19.978182,0.001277
-19.977778,0.000107
-19.977374,0.000083
-19.976970,0.001156
-19.976566,0.000056
-19.976162,0.000014
-19.975758,0.000395
-19.975354,0.001045
-19.974949,0.001817
-19.974545,0.000200
-19.974141,0.001390
-19.973737,0.000153
-19.973333,0.002162
-19.972929,0.001534
-19.972525,0.000187
-19.972121,0.000220
-19.971717,0.000455
-19.971313,0.002775
-19.970909,0.000498
-19.970505,0.004624
-19.970101,0.000087
-19.969697,0.001697
-19.969293,0.000049
-19.968889,0.000591
-19.968485,0.001450
-19.968081,0.000604
-19.967677,0.005546
-19.967273,0.000592
-19.966869,0.000831
-19.966465,0.001260
-19.966061,0.000686
-19.965657,0.000372
-19.965253,0.004474
-19.964848,0.000555
-19.964444,0.000707
-19.964040,0.001140
-19.963636,0.000361
-19.963232,0.000667
-19.962828,0.000390
-19.962424,0.001255
-19.962020,0.000490
-19.961616,0.001999
-19.961212,0.001137
-19.960808,0.001300
-19.960404,0.000603
-19.960000,0.000428
-19.959596,0.000166
-19.959192,0.002669
-19.958788,0.000057
-19.958384,0.000091
-19.957980,0.000519
-19.957576,0.001681
-19.957172,0.000603
-19.956768,0.001268
-19.956364,0.001213
-19.955960,0.000899
-19.955556,0.000980
-19.955152,0.000020
-19.954747,0.000914
-19.954343,0.001902
-19.953939,0.001153
-19.953535,0.000586
-19.953131,0.000085
-19.952727,0.000165
-19.952323,0.000578
-19.951919,0.001181
-19.951515,0.001722
-19.951111,0.000522
-19.950707,0.000561
-19.950303,0.000540
-19.949899,0.000232
-19.949495,0.000653
-19.949091,0.001048
-19.948687,0.000926
-19.948283,0.000941
-19.947879,0.002079
-19.947475,0.000317
-19.947071,0.003387
-19.946667,0.001946
-19.946263,0.000557
-19.945859,0.000606
-19.945455,0.000709
-19.945051,0.000942
-19.944646,0.000659
-19.944242,0.000555
-19.943838,0.000474
-19.943434,0.000914
-19.943030,0.000134
-19.942626,0.000038
-19.942222,0.000164
-19.941818,0.003024
-19.941414,0.000482
-19.941010,0.001381
-19.940606,0.000253
-19.940202,0.000073
-19.939798,0.000296
-19.939394,0.000442
-19.938990,0.000027
-19.938586,0.000769
-19.938182,0.000173
-19.937778,0.000480
-19.937374,0.000576
-19.936970,0.000048
-19.936566,0.000771
-19.936162,0.000909
-19.935758,0.000173
-19.935354,0.000567
-19.934949,0.000759
-19.934545,0.000666
-19.934141,0.000646
-19.933737,0.000944
-19.933333,0.000259
-19.932929,0.000214
-19.932525,0.000391
-19.932121,0.000254
-19.931717,0.000531
-19.931313,0.002008
-19.930909,0.000744
-19.930505,0.002029
-19.930101,0.000363
-19.929697,0.001285
-19.929293,0.000755
-19.928889,0.001200
-19.928485,0.000061
-19.928081,0.000521
-19.927677,0.000229
-19.927273,0.002056
-19.926869,0.000223
-19.926465,0.000607
-19.926061,0.000384
-19.925657,0.000510
-19.925253,0.000200
-19.924848,0.001155
-19.924444,0.000335
-19.924040,0.000591
-19.923636,0.000112
-19.923232,0.000558
-19.922828,0.000576
-19.922424,0.000676
-19.922020,0.002275
-19.921616,0.000454
-19.921212,0.001000
-19.920808,0.000620
-19.920404,0.003263
-19.920000,0.001762
-19.919596,0.001812
-19.919192,0.000195
-19.918788,0.000893
-19.918384,0.001282
-19.917980,0.001810
-19.917576,0.000513
-19.917172,0.000418
-19.916768,0.000445
-19.916364,0.000214
-19.915960,0.000070
-19.915556,0.001020
-19.915152,0.002600
-19.914747,0.000871
-19.914343,0.000278
-19.913939,0.000718
-19.913535,0.000419
-19.913131,0.001924
-19.912727,0.000828
-19.912323,0.000271
-19.911919,0.000501
-19.911515,0.000211
-19.911111,0.000310
-19.910707,0.000064
-19.910303,0.000522
-19.909899,0.000360
-19.909495,0.000458
-19.909091,0.001318
-19.908687,0.001440
-19.908283,0.000321
-19.907879,0.000015
-19.907475,0.000200
-19.907071,0.001334
-19.906667,0.000218
-19.906263,0.000413
-19.905859,0.000181
-19.905455,0.000430
-19.905051,0.000306
-19.904646,0.004324
-19.904242,0.000119
-19.903838,0.000405
-19.903434,0.000064
-19.903030,0.001032
-19.902626,0.000009
-19.902222,0.000936
-19.901818,0.000424
-19.901414,0.000128
-19.901010,0.000384
-19.900606,0.000147
-19.900202,0.000072
-19.899798,0.000974
-19.899394,0.000657
-19.898990,0.001175
-19.898586,0.000699
-19.898182,0.000124
-19.897778,0.000015
-19.897374,0.000781
-19.896970,0.000346
-19.896566,0.000634
-19.896162,0.000965
-19.895758,0.000144
-19.895354,0.000839
-19.894949,0.000095
-19.894545,0.000234
-19.894141,0.000771
-19.893737,0.000592
-19.893333,0.000586
-19.892929,0.000083
-19.892525,0.002871
-19.892121,0.001635
-19.891717,0.002297
-19.891313,0.002264
-19.890909,0.000049
-19.890505,0.001074
-19.890101,0.001461
-19.889697,0.000432
-19.889293,0.001424
-19.888889,0.000267
-19.888485,0.000973
-19.888081,0.000517
-19.887677,0.001483
-19.887273,0.001004
-19.886869,0.000551
-19.886465,0.003226
-19.886061,0.000126
-19.885657,0.002927
-19.885253,0.000244
-19.884848,0.000077
-19.884444,0.003753
-19.884040,0.006034
-19.883636,0.000480
-19.883232,0.001244
-19.882828,0.001177
-19.882424,0.000771
-19.882020,0.000095
-19.881616,0.000084
-19.881212,0.000910
-19.880808,0.000071
-19.880404,0.001036
-19.880000,0.000405
-19.879596,0.000553
-19.879192,0.001231
-19.878788,0.000350
-19.878384,0.001775
-19.877980,0.003054
-19.877576,0.001126
-19.877172,0.001344
-19.876768,0.000844
-19.876364,0.000556
-19.875960,0.000084
-19.875556,0.000474
-19.875152,0.001045
-19.874747,0.000441
-19.874343,0.001728
-19.873939,0.001094
-19.873535,0.000138
-19.873131,0.001364
-19.872727,0.002046
-19.872323,0.000509
-19.871919,0.000663
-19.871515,0.000661
-19.871111,0.000371
-19.870707,0.000221
-19.870303,0.000809
-19.869899,0.000611
-19.869495,0.001383
-19.869091,0.000438
-19.868687,0.000427
-19.868283,0.001298
-19.867879,0.000504
-19.867475,0.000821
-19.867071,0.000362
-19.866667,0.000303
-19.866263,0.000503
-19.865859,0.000958
-19.865455,0.000260
-19.865051,0.000471
-19.864646,0.001210
-19.864242,0.000279
-19.863838,0.000256
-19.863434,0.001616
-19.863030,0.000021
-19.862626,0.001320
-19.862222,0.000200
-19.861818,0.001263
-19.861414,0.001238
-19.861010,0.001982
-19.860606,0.000326
-19.860202,0.000148
-19.859798,0.000803
-19.859394,0.000195
-19.858990,0.004013
-19.858586,0.001577
-19.858182,0.000423
-19.857778,0.002338
-19.857374,0.002070
-19.856970,0.000138
-19.856566,0.000885
-19.856162,0.000741
-19.855758,0.000387
-19.855354,0.000181
-19.854949,0.003725
-19.854545,0.000782
-19.854141,0.000557
-19.853737,0.000995
-19.853333,0.001376
-19.852929,0.000770
-19.852525,0.000298
-19.852121,0.000022
-19.851717,0.001282
-19.851313,0.001106
-19.850909,0.001024
-19.850505,0.003340
-19.850101,0.001808
-19.849697,0.000328
-19.849293,0.001174
-19.848889,0.000210
-19.848485,0.000692
-19.848081,0.000335
-19.847677,0.000777
-19.847273,0.000627
-19.846869,0.000645
-19.846465,0.000814
-19.846061,0.001384
-19.845657,0.000234
-19.845253,0.000286
-19.844848,0.000811
-19.844444,0.000180
-19.844040,0.000394
-19.843636,0.000166
-19.843232,0.000051
-19.842828,0.000346
-19.842424,0.002662
-19.842020,0.000127
-19.841616,0.001112
-19.841212,0.000030
-19.840808,0.000505
-19.840404,0.001240
-19.840000,0.002284
-19.839596,0.000704
-19.839192,0.001637
-19.838788,0.001879
-19.838384,0.001028
-19.837980,0.002502
-19.837576,0.001630
-19.837172,0.001253
-19.836768,0.000348
-19.836364,0.000034
-19.835960,0.002219
-19.835556,0.001436
-19.835152,0.002428
-19.834747,0.001491
-19.834343,0.000200
-19.833939,0.000804
-19.833535,0.000625
-19.833131,0.000921
-19.832727,0.000336
-19.832323,0.000224
-19.831919,0.000255
-19.831515,0.000838
-19.831111,0.001243
-19.830707,0.000201
-19.830303,0.000033
-19.829899,0.000370
-19.829495,0.002476
-19.829091,0.000273
-19.828687,0.000607
-19.828283,0.000057
-19.827879,0.001787
-19.827475,0.000792
-19.827071,0.000747
-19.826667,0.000690
-19.826263,0.002132
-19.825859,0.001202
-19.825455,0.000834
-19.825051,0.001298
-19.824646,0.001196
-19.824242,0.000572
-19.823838,0.000507
-19.823434,0.001557
-19.823030,0.001320
-19.822626,0.000466
-19.822222,0.000537
-19.821818,0.000475
-19.821414,0.000313
-19.821010,0.000338
-19.820606,0.000501
-19.820202,0.000400
-19.819798,0.002409
-19.819394,0.001856
-19.818990,0.000541
-19.818586,0.000330
-19.818182,0.002207
-19.817778,0.000113
-19.817374,0.000714
-19.816970,0.001886
-19.816566,0.000108
-19.816162,0.000226
-19.815758,0.001268
-19.815354,0.000230
-19.814949,0.000267
-19.814545,0.000838
-19.814141,0.001760
-19.813737,0.000875
-19.813333,0.000719
-19.812929,0.000029
-19.812525,0.000844
-19.812121,0.001560
-19.811717,0.000335
-19.811313,0.000816
-19.810909,0.000309
-19.810505,0.001151
-19.810101,0.000111
-19.809697,0.000056
-19.809293,0.000437
-19.808889,0.001402
-19.808485,0.000621
-19.808081,0.002926
-19.807677,0.000151
-19.807273,0.001202
-19.806869,0.000657
-19.806465,0.000619
-19.806061,0.000779
-19.805657,0.000702
-19.805253,0.000380
-19.804848,0.001498
-19.804444,0.000462
-19.804040,0.000001
-19.803636,0.000091
-19.803232,0.000040
-19.802828,0.000013
-19.802424,0.000334
-19.802020,0.001568
-19.801616,0.001375
-19.801212,0.000230
-19.800808,0.001093
-19.800404,0.001911
-19.800000,0.001998
-19.799596,0.001696
-19.799192,0.000728
-19.798788,0.004450
-19.798384,0.000255
-19.797980,0.000889
-19.797576,0.000013
-19.797172,0.000808
-19.796768,0.000192
-19.796364,0.000582
-19.795960,0.000043
-19.795556,0.000029
-19.795152,0.000247
-19.794747,0.001812
-19.794343,0.000082
-19.793939,0.000114
-19.793535,0.001509
-19.793131,0.000589
-19.792727,0.000070
-19.792323,0.000806
-19.791919,0.000097
-19.791515,0.001778
-19.791111,0.000208
-19.790707,0.000913
-19.790303,0.000479
-19.789899,0.001346
-19.789495,0.000619
-19.789091,0.000133
-19.788687,0.001600
-19.788283,0.000144
-19.787879,0.001384
-19.787475,0.002575
-19.787071,0.001405
-19.786667,0.000164
-19.786263,0.000056
-19.785859,0.001155
-19.785455,0.001821
-19.785051,0.000100
-19.784646,0.001251
-19.784242,0.004078
-19.783838,0.001243
-19.783434,0.000512
-19.783030,0.000433
-19.782626,0.003377
-19.782222,0.000004
-19.781818,0.001349
-19.781414,0.002577
-19.781010,0.000177
-19.780606,0.000026
-19.780202,0.003640
-19.779798,0.000174
-19.779394,0.000996
-19.778990,0.000378
-19.778586,0.001175
-19.778182,0.000934
-19.777778,0.002610
-19.777374,0.000453
-19.776970,0.000699
-19.776566,0.001741
-19.776162,0.001868
-19.775758,0.001370
-19.775354,0.000702
-19.774949,0.002601
-19.774545,0.003227
-19.774141,0.005755
-19.773737,0.001390
-19.773333,0.000070
-19.772929,0.001779
-19.772525,0.000400
-19.772121,0.002115
-19.771717,0.000564
-19.771313,0.000728
-19.770909,0.005506
-19.770505,0.002936
-19.770101,0.000285
-19.769697,0.001450
-19.769293,0.000003
-19.768889,0.000480
-19.768485,0.000296
-19.768081,0.001321
-19.767677,0.000057
-19.767273,0.000701
-19.766869,0.002410
-19.766465,0.001586
-19.766061,0.000190
-19.765657,0.000095
-19.765253,0.000041
-19.764848,0.000043
-19.764444,0.000602
-19.764040,0.000111
-19.763636,0.000692
-19.763232,0.001114
-19.762828,0.002642
-19.762424,0.000109
-19.762020,0.001101
-19.761616,0.003335
-19.761212,0.002321
-19.760808,0.000638
-19.760404,0.001759
-19.760000,0.001090
-19.759596,0.000057
-19.759192,0.000761
-19.758788,0.000019
-19.758384,0.000267
-19.757980,0.000617
-19.757576,0.000946
-19.757172,0.000704
-19.756768,0.000152
-19.756364,0.001495
-19.755960,0.000085
-19.755556,0.000400
-19.755152,0.000026
-19.754747,0.000411
-19.754343,0.000011
-19.753939,0.002182
