time (ms), velocity (mm/s)
3096.900000,0.325954
3096.901000,0.358280
3096.902000,0.353283
3096.903000,0.340232
3096.904000,0.313719
3096.905000,0.246138
3096.906000,0.216769
3096.907000,0.153849
3096.908000,0.111506
3096.909000,0.125258
3096.910000,0.131957
3096.911000,0.108804
3096.912000,-0.001576
3096.913000,0.059213
3096.914000,-0.006935
3096.915000,-0.009382
3096.916000,-0.001812
3096.917000,0.034115
3096.918000,0.027851
3096.919000,-0.035363
3096.920000,-0.081088
3096.921000,-0.056645
3096.922000,-0.031265
3096.923000,-0.120489
3096.924000,-0.112177
3096.925000,-0.177313
3096.926000,-0.294982
3096.927000,-0.238582
3096.928000,-0.187795
3096.929000,-0.163855
3096.930000,-0.118406
3096.931000,-0.028231
3096.932000,0.056882
3096.933000,0.002012
3096.934000,-0.013988
3096.935000,0.002186
3096.936000,0.008922
3096.937000,-0.078836
3096.938000,-0.034581
3096.939000,0.006985
3096.940000,0.001950
3096.941000,0.051702
3096.942000,0.080269
3096.943000,0.110724
3096.944000,0.029737
3096.945000,-0.052433
3096.946000,-0.067220
3096.947000,-0.040329
3096.948000,-0.001084
3096.949000,0.017667
3096.950000,0.004889
3096.951000,-0.109094
3096.952000,-0.138665
3096.953000,-0.200998
3096.954000,-0.169591
3096.955000,-0.227794
3096.956000,-0.321557
3096.957000,-0.354791
3096.958000,-0.296786
3096.959000,-0.329786
3096.960000,-0.297015
3096.961000,-0.331052
3096.962000,-0.364945
3096.963000,-0.330696
3096.964000,-0.283119
3096.965000,-0.333021
3096.966000,-0.362344
3096.967000,-0.355918
3096.968000,-0.337788
3096.969000,-0.395550
3096.970000,-0.518232
3096.971000,-0.518852
3096.972000,-0.573965
3096.973000,-0.585812
3096.974000,-0.631504
3096.975000,-0.671703
3096.976000,-0.760704
3096.977000,-0.748614
3096.978000,-0.700625
3096.979000,-0.676479
3096.980000,-0.777648
3096.981000,-0.802550
3096.982000,-0.766145
3096.983000,-0.845112
3096.984000,-0.790003
3096.985000,-0.792062
3096.986000,-0.827016
3096.987000,-0.791540
3096.988000,-0.860435
3096.989000,-0.899561
3096.990000,-0.961997
3096.991000,-1.053282
3096.992000,-0.949583
3096.993000,-0.909700
3096.994000,-0.845493
3096.995000,-0.823769
3096.996000,-0.822908
3096.997000,-0.818548
3096.998000,-0.850186
3096.999000,-0.779350
3097.000000,-0.701410
3097.001000,-0.649392
3097.002000,-0.590097
3097.003000,-0.505698
3097.004000,-0.540681
3097.005000,-0.555167
3097.006000,-0.600202
3097.007000,-0.655591
3097.008000,-0.670141
3097.009000,-0.586009
3097.010000,-0.652430
3097.011000,-0.632590
3097.012000,-0.665232
3097.013000,-0.660376
3097.014000,-0.518621
3097.015000,-0.478991
3097.016000,-0.447796
3097.017000,-0.587351
3097.018000,-0.545760
3097.019000,-0.567961
3097.020000,-0.607326
3097.021000,-0.621249
3097.022000,-0.642984
3097.023000,-0.688333
3097.024000,-0.684450
3097.025000,-0.790507
3097.026000,-0.782164
3097.027000,-0.728161
3097.028000,-0.813773
3097.029000,-0.835411
3097.030000,-0.713617
3097.031000,-0.736758
3097.032000,-0.738195
3097.033000,-0.835288
3097.034000,-0.730791
3097.035000,-0.854252
3097.036000,-0.853517
3097.037000,-0.826198
3097.038000,-0.842110
3097.039000,-0.910910
3097.040000,-0.839611
3097.041000,-0.877698
3097.042000,-0.804948
3097.043000,-0.873642
3097.044000,-0.905731
3097.045000,-0.854187
3097.046000,-0.816414
3097.047000,-0.734355
3097.048000,-0.638810
3097.049000,-0.662453
3097.050000,-0.624898
3097.051000,-0.629582
3097.052000,-0.617000
3097.053000,-0.543127
3097.054000,-0.519511
3097.055000,-0.606197
3097.056000,-0.458390
3097.057000,-0.494030
3097.058000,-0.538432
3097.059000,-0.600290
3097.060000,-0.546978
3097.061000,-0.595353
3097.062000,-0.602350
3097.063000,-0.702899
3097.064000,-0.720386
3097.065000,-0.678323
3097.066000,-0.584297
3097.067000,-0.469022
3097.068000,-0.393563
3097.069000,-0.349196
3097.070000,-0.322393
3097.071000,-0.317466
3097.072000,-0.181875
3097.073000,-0.160093
3097.074000,-0.161386
3097.075000,-0.243397
3097.076000,-0.139188
3097.077000,-0.177070
3097.078000,-0.173905
3097.079000,-0.223287
3097.080000,-0.234202
3097.081000,-0.280827
3097.082000,-0.306839
3097.083000,-0.359356
3097.084000,-0.423102
3097.085000,-0.478115
3097.086000,-0.438170
3097.087000,-0.394809
3097.088000,-0.303766
3097.089000,-0.297087
3097.090000,-0.227291
3097.091000,-0.231998
3097.092000,-0.225440
3097.093000,-0.065541
3097.094000,-0.076798
3097.095000,-0.039932
3097.096000,-0.027708
3097.097000,-0.051285
3097.098000,-0.038023
3097.099000,0.022329
3097.100000,0.009100
3097.101000,0.007766
3097.102000,0.031669
3097.103000,0.017898
3097.104000,0.081817
3097.105000,0.127394
3097.106000,0.157909
3097.107000,0.167011
3097.108000,0.271814
3097.109000,0.135291
3097.110000,0.022431
3097.111000,0.082592
3097.112000,0.130028
3097.113000,0.224191
3097.114000,0.166977
3097.115000,0.253555
3097.116000,0.360365
3097.117000,0.443809
3097.118000,0.519595
3097.119000,0.562243
3097.120000,0.606568
3097.121000,0.522542
3097.122000,0.564249
3097.123000,0.558212
3097.124000,0.551485
3097.125000,0.651925
3097.126000,0.776367
3097.127000,0.636859
3097.128000,0.649156
3097.129000,0.539002
3097.130000,0.573300
3097.131000,0.657544
3097.132000,0.709061
3097.133000,0.810565
3097.134000,0.867777
3097.135000,0.913198
3097.136000,1.021445
3097.137000,0.983431
3097.138000,0.900380
3097.139000,0.867105
3097.140000,0.931158
3097.141000,0.831030
3097.142000,0.638345
3097.143000,0.606065
3097.144000,0.620771
3097.145000,0.536798
3097.146000,0.434769
3097.147000,0.469184
3097.148000,0.553939
3097.149000,0.583478
3097.150000,0.602127
3097.151000,0.591351
3097.152000,0.619061
3097.153000,0.552390
3097.154000,0.540286
3097.155000,0.466481
3097.156000,0.473959
3097.157000,0.606737
3097.158000,0.504962
3097.159000,0.445799
3097.160000,0.453682
3097.161000,0.395101
3097.162000,0.382136
3097.163000,0.295091
3097.164000,0.320423
3097.165000,0.248375
3097.166000,0.309538
3097.167000,0.292235
3097.168000,0.305828
3097.169000,0.285749
3097.170000,0.303596
3097.171000,0.266848
3097.172000,0.259341
3097.173000,0.267852
3097.174000,0.314895
3097.175000,0.304476
3097.176000,0.290963
3097.177000,0.316643
3097.178000,0.345169
3097.179000,0.375114
3097.180000,0.372671
3097.181000,0.404188
3097.182000,0.400514
3097.183000,0.325051
3097.184000,0.222415
3097.185000,0.173875
3097.186000,0.162817
3097.187000,0.139001
3097.188000,0.128158
3097.189000,0.168489
3097.190000,0.199556
3097.191000,0.204462
3097.192000,0.177772
3097.193000,0.161542
3097.194000,0.180433
3097.195000,0.213986
3097.196000,0.221753
3097.197000,0.201870
3097.198000,0.363333
3097.199000,0.377114
3097.200000,0.370935
3097.201000,0.383288
3097.202000,0.330107
3097.203000,0.355297
3097.204000,0.312218
3097.205000,0.260273
3097.206000,0.303595
3097.207000,0.232853
3097.208000,0.304055
3097.209000,0.362788
3097.210000,0.476050
3097.211000,0.431935
3097.212000,0.426893
3097.213000,0.460052
3097.214000,0.435483
3097.215000,0.484332
3097.216000,0.517185
3097.217000,0.489775
3097.218000,0.523905
3097.219000,0.542836
3097.220000,0.390059
3097.221000,0.324396
3097.222000,0.335482
3097.223000,0.358038
3097.224000,0.451608
3097.225000,0.440191
3097.226000,0.433689
3097.227000,0.382761
3097.228000,0.362598
3097.229000,0.274105
3097.230000,0.333060
3097.231000,0.252251
3097.232000,0.312042
3097.233000,0.348375
3097.234000,0.357092
3097.235000,0.389184
3097.236000,0.375889
3097.237000,0.455644
3097.238000,0.459103
3097.239000,0.387794
3097.240000,0.448129
3097.241000,0.359191
3097.242000,0.393850
3097.243000,0.485900
3097.244000,0.549902
3097.245000,0.509356
3097.246000,0.516069
3097.247000,0.459314
3097.248000,0.473606
3097.249000,0.452550
3097.250000,0.438335
3097.251000,0.469576
3097.252000,0.429961
3097.253000,0.411534
3097.254000,0.373561
3097.255000,0.327390
3097.256000,0.401005
3097.257000,0.352326
3097.258000,0.341439
3097.259000,0.361260
3097.260000,0.420620
3097.261000,0.444186
3097.262000,0.377773
3097.263000,0.287721
3097.264000,0.170167
3097.265000,0.124110
3097.266000,0.143921
3097.267000,0.116603
3097.268000,0.116363
3097.269000,0.053654
3097.270000,0.029130
3097.271000,0.042007
3097.272000,-0.163060
3097.273000,-0.182540
3097.274000,-0.177400
3097.275000,-0.218220
3097.276000,-0.148921
3097.277000,-0.033508
3097.278000,-0.054559
3097.279000,-0.023935
3097.280000,0.051553
3097.281000,0.039239
3097.282000,-0.005869
3097.283000,0.012852
3097.284000,0.015965
3097.285000,-0.003411
3097.286000,0.079141
3097.287000,0.089434
3097.288000,0.062884
3097.289000,0.014276
3097.290000,0.080703
3097.291000,0.246549
3097.292000,0.307268
3097.293000,0.323874
3097.294000,0.303553
3097.295000,0.228293
3097.296000,0.295326
3097.297000,0.263315
3097.298000,0.199468
3097.299000,0.181853
3097.300000,0.223691
3097.301000,0.177378
3097.302000,0.191722
3097.303000,0.078426
3097.304000,-0.151654
3097.305000,-0.174447
3097.306000,-0.178396
3097.307000,-0.259518
3097.308000,-0.216131
3097.309000,-0.225845
3097.310000,-0.280632
3097.311000,-0.276482
3097.312000,-0.402593
3097.313000,-0.415773
3097.314000,-0.533341
3097.315000,-0.492018
3097.316000,-0.463814
3097.317000,-0.443922
3097.318000,-0.404017
3097.319000,-0.450785
3097.320000,-0.473657
3097.321000,-0.418940
3097.322000,-0.383422
3097.323000,-0.399070
3097.324000,-0.369537
3097.325000,-0.437621
3097.326000,-0.531848
3097.327000,-0.521453
3097.328000,-0.455161
3097.329000,-0.545097
3097.330000,-0.557360
3097.331000,-0.580011
3097.332000,-0.662144
3097.333000,-0.541649
3097.334000,-0.532187
3097.335000,-0.469726
3097.336000,-0.423624
3097.337000,-0.433647
3097.338000,-0.449346
3097.339000,-0.436055
3097.340000,-0.357438
3097.341000,-0.395361
3097.342000,-0.460862
3097.343000,-0.430989
3097.344000,-0.559558
3097.345000,-0.556647
3097.346000,-0.513925
3097.347000,-0.480047
3097.348000,-0.536486
3097.349000,-0.522741
3097.350000,-0.551893
3097.351000,-0.518797
3097.352000,-0.593720
3097.353000,-0.571397
3097.354000,-0.665719
3097.355000,-0.713663
3097.356000,-0.752291
3097.357000,-0.784125
3097.358000,-0.886728
3097.359000,-0.869938
3097.360000,-0.838835
3097.361000,-0.887079
3097.362000,-0.749242
3097.363000,-0.842177
3097.364000,-0.805004
3097.365000,-0.861086
3097.366000,-0.805912
3097.367000,-0.784424
3097.368000,-0.818262
3097.369000,-0.927413
3097.370000,-1.031883
3097.371000,-0.953165
3097.372000,-0.869483
3097.373000,-0.872365
3097.374000,-0.784273
3097.375000,-0.844008
3097.376000,-0.918508
3097.377000,-1.043694
3097.378000,-0.939465
3097.379000,-0.910924
3097.380000,-0.911012
3097.381000,-0.854988
3097.382000,-0.792294
3097.383000,-0.798610
3097.384000,-0.770373
3097.385000,-0.841748
3097.386000,-0.819850
3097.387000,-0.743026
3097.388000,-0.822368
3097.389000,-0.805802
3097.390000,-0.782043
3097.391000,-0.764936
3097.392000,-0.722273
3097.393000,-0.786791
3097.394000,-0.654034
3097.395000,-0.557369
3097.396000,-0.420661
3097.397000,-0.331575
3097.398000,-0.289981
3097.399000,-0.309470
3097.400000,-0.348355
3097.401000,-0.414422
3097.402000,-0.457443
3097.403000,-0.497298
3097.404000,-0.559094
3097.405000,-0.577620
3097.406000,-0.497498
3097.407000,-0.513060
3097.408000,-0.468109
3097.409000,-0.459255
3097.410000,-0.441062
3097.411000,-0.457256
3097.412000,-0.380047
3097.413000,-0.312515
3097.414000,-0.253591
3097.415000,-0.217926
3097.416000,-0.248337
3097.417000,-0.238559
3097.418000,-0.279991
3097.419000,-0.334247
3097.420000,-0.271353
3097.421000,-0.247194
3097.422000,-0.260474
3097.423000,-0.206379
3097.424000,-0.231699
3097.425000,-0.232225
3097.426000,-0.270543
3097.427000,-0.230406
3097.428000,-0.232592
3097.429000,-0.187586
3097.430000,-0.136091
3097.431000,-0.142663
3097.432000,-0.127815
3097.433000,-0.249492
3097.434000,-0.327733
3097.435000,-0.284478
3097.436000,-0.232764
3097.437000,-0.282071
3097.438000,-0.300177
3097.439000,-0.355562
3097.440000,-0.326858
3097.441000,-0.391368
3097.442000,-0.365637
3097.443000,-0.326487
3097.444000,-0.284191
3097.445000,-0.248357
3097.446000,-0.139427
3097.447000,-0.164603
3097.448000,-0.144844
3097.449000,-0.088380
3097.450000,-0.007920
3097.451000,-0.052908
3097.452000,-0.027722
3097.453000,-0.022567
3097.454000,0.009810
3097.455000,0.094479
3097.456000,0.171615
3097.457000,0.261222
3097.458000,0.206433
3097.459000,0.266056
3097.460000,0.252544
3097.461000,0.320017
3097.462000,0.329470
3097.463000,0.351914
3097.464000,0.430161
3097.465000,0.504597
3097.466000,0.548559
3097.467000,0.687713
3097.468000,0.741510
3097.469000,0.790679
3097.470000,0.822974
3097.471000,0.692086
3097.472000,0.739020
3097.473000,0.685547
3097.474000,0.780165
3097.475000,0.774978
3097.476000,0.656220
3097.477000,0.693224
3097.478000,0.679899
3097.479000,0.649883
3097.480000,0.574377
3097.481000,0.607934
3097.482000,0.589217
3097.483000,0.663091
3097.484000,0.584881
3097.485000,0.630353
3097.486000,0.555150
3097.487000,0.553559
3097.488000,0.527992
3097.489000,0.603889
3097.490000,0.569163
3097.491000,0.473163
3097.492000,0.526051
3097.493000,0.474787
3097.494000,0.420247
3097.495000,0.434113
3097.496000,0.467846
3097.497000,0.382360
3097.498000,0.339796
3097.499000,0.336891
3097.500000,0.255428
3097.501000,0.247679
3097.502000,0.256167
3097.503000,0.211234
3097.504000,0.201674
3097.505000,0.189091
3097.506000,0.185392
3097.507000,0.265233
3097.508000,0.313990
3097.509000,0.330414
3097.510000,0.378375
3097.511000,0.488438
3097.512000,0.382773
3097.513000,0.329270
3097.514000,0.336946
3097.515000,0.296750
3097.516000,0.282358
3097.517000,0.286876
3097.518000,0.240806
3097.519000,0.167236
3097.520000,0.164091
3097.521000,0.113150
3097.522000,0.117283
3097.523000,0.224428
3097.524000,0.261170
3097.525000,0.291138
3097.526000,0.303067
3097.527000,0.368087
3097.528000,0.366934
3097.529000,0.348914
3097.530000,0.326506
3097.531000,0.475772
3097.532000,0.417286
3097.533000,0.382164
3097.534000,0.384792
3097.535000,0.516850
3097.536000,0.561049
3097.537000,0.595936
3097.538000,0.602988
3097.539000,0.544191
3097.540000,0.551343
3097.541000,0.643419
3097.542000,0.792969
3097.543000,0.867143
3097.544000,0.824885
3097.545000,0.830106
3097.546000,0.833201
3097.547000,0.771452
3097.548000,0.823557
3097.549000,0.909097
3097.550000,0.926046
3097.551000,0.905957
3097.552000,0.946870
3097.553000,0.888251
3097.554000,0.789739
3097.555000,0.773779
3097.556000,0.727584
3097.557000,0.738168
3097.558000,0.745827
3097.559000,0.699139
3097.560000,0.661407
3097.561000,0.618542
3097.562000,0.638162
3097.563000,0.635942
3097.564000,0.577741
3097.565000,0.523445
3097.566000,0.563809
3097.567000,0.510861
3097.568000,0.517695
3097.569000,0.573769
3097.570000,0.526248
3097.571000,0.556451
3097.572000,0.462819
3097.573000,0.402556
3097.574000,0.426470
3097.575000,0.418565
3097.576000,0.341573
3097.577000,0.378767
3097.578000,0.376462
3097.579000,0.420015
3097.580000,0.410023
3097.581000,0.458862
3097.582000,0.501197
3097.583000,0.524039
3097.584000,0.609693
3097.585000,0.666827
3097.586000,0.716048
3097.587000,0.809326
3097.588000,0.788518
3097.589000,0.709504
3097.590000,0.723378
3097.591000,0.728831
3097.592000,0.648556
3097.593000,0.709758
3097.594000,0.653035
3097.595000,0.574256
3097.596000,0.540537
3097.597000,0.486571
3097.598000,0.410852
3097.599000,0.444814
3097.600000,0.427978
3097.601000,0.330319
3097.602000,0.299475
3097.603000,0.304818
3097.604000,0.329181
3097.605000,0.332191
3097.606000,0.364255
3097.607000,0.300984
3097.608000,0.250372
3097.609000,0.203009
3097.610000,0.206654
3097.611000,0.209582
3097.612000,0.251650
3097.613000,0.190036
3097.614000,0.143908
3097.615000,-0.027736
3097.616000,-0.067763
3097.617000,-0.115260
3097.618000,-0.139396
3097.619000,-0.130527
3097.620000,-0.176011
3097.621000,-0.239721
3097.622000,-0.315078
3097.623000,-0.262148
3097.624000,-0.226753
3097.625000,-0.305453
3097.626000,-0.251963
3097.627000,-0.235684
3097.628000,-0.208006
3097.629000,-0.097870
3097.630000,-0.187620
3097.631000,-0.165820
3097.632000,-0.267451
3097.633000,-0.268920
3097.634000,-0.360301
3097.635000,-0.359668
3097.636000,-0.280010
3097.637000,-0.224613
