time (ms), velocity (mm/s)
9590.400000,-0.210998
9590.401000,-0.180264
9590.402000,-0.190731
9590.403000,-0.188982
9590.404000,-0.164342
9590.405000,-0.215140
9590.406000,-0.141695
9590.407000,-0.158057
9590.408000,-0.151634
9590.409000,-0.127754
9590.410000,-0.103586
9590.411000,-0.127443
9590.412000,-0.077439
9590.413000,-0.099600
9590.414000,-0.030875
9590.415000,-0.131416
9590.416000,-0.140949
9590.417000,-0.073816
9590.418000,-0.068757
9590.419000,-0.017304
9590.420000,0.025902
9590.421000,0.040049
9590.422000,0.057263
9590.423000,0.063751
9590.424000,0.163186
9590.425000,0.097096
9590.426000,0.009506
9590.427000,-0.163401
9590.428000,-0.233274
9590.429000,-0.298197
9590.430000,-0.319538
9590.431000,-0.408254
9590.432000,-0.390986
9590.433000,-0.361597
9590.434000,-0.402415
9590.435000,-0.450717
9590.436000,-0.355760
9590.437000,-0.433422
9590.438000,-0.422529
9590.439000,-0.489930
9590.440000,-0.548498
9590.441000,-0.488592
9590.442000,-0.466341
9590.443000,-0.445902
9590.444000,-0.408032
9590.445000,-0.392186
9590.446000,-0.290023
9590.447000,-0.213959
9590.448000,-0.204697
9590.449000,-0.155165
9590.450000,-0.168542
9590.451000,-0.185967
9590.452000,-0.218595
9590.453000,-0.229595
9590.454000,-0.135033
9590.455000,0.007410
9590.456000,0.051373
9590.457000,-0.002013
9590.458000,-0.011166
9590.459000,-0.153282
9590.460000,-0.007325
9590.461000,-0.072911
9590.462000,-0.141325
9590.463000,-0.081860
9590.464000,-0.041919
9590.465000,-0.065589
9590.466000,-0.080423
9590.467000,0.006001
9590.468000,0.008259
9590.469000,0.034045
9590.470000,0.015128
9590.471000,-0.042701
9590.472000,-0.123852
9590.473000,-0.112183
9590.474000,-0.207202
9590.475000,-0.307934
9590.476000,-0.310402
9590.477000,-0.405226
9590.478000,-0.452201
9590.479000,-0.377839
9590.480000,-0.419370
9590.481000,-0.397483
9590.482000,-0.343984
9590.483000,-0.351834
9590.484000,-0.464281
9590.485000,-0.424746
9590.486000,-0.432972
9590.487000,-0.475170
9590.488000,-0.459536
9590.489000,-0.468673
9590.490000,-0.493531
9590.491000,-0.536319
9590.492000,-0.500424
9590.493000,-0.505117
9590.494000,-0.609747
9590.495000,-0.630346
9590.496000,-0.651398
9590.497000,-0.682221
9590.498000,-0.640489
9590.499000,-0.719129
9590.500000,-0.722313
9590.501000,-0.718867
9590.502000,-0.744627
9590.503000,-0.654965
9590.504000,-0.631968
9590.505000,-0.577766
9590.506000,-0.500250
9590.507000,-0.509195
9590.508000,-0.521367
9590.509000,-0.559958
9590.510000,-0.415005
9590.511000,-0.460627
9590.512000,-0.562955
9590.513000,-0.504079
9590.514000,-0.541555
9590.515000,-0.476482
9590.516000,-0.497679
9590.517000,-0.459841
9590.518000,-0.432586
9590.519000,-0.291162
9590.520000,-0.275690
9590.521000,-0.297183
9590.522000,-0.181288
9590.523000,-0.131135
9590.524000,-0.177228
9590.525000,-0.037743
9590.526000,-0.033930
9590.527000,-0.023423
9590.528000,-0.067893
9590.529000,-0.050488
9590.530000,-0.093709
9590.531000,-0.115150
9590.532000,-0.029325
9590.533000,-0.141021
9590.534000,-0.272781
9590.535000,-0.342649
9590.536000,-0.355178
9590.537000,-0.426489
9590.538000,-0.414161
9590.539000,-0.320317
9590.540000,-0.368647
9590.541000,-0.326278
9590.542000,-0.283249
9590.543000,-0.281068
9590.544000,-0.247547
9590.545000,-0.154918
9590.546000,-0.164902
9590.547000,-0.106133
9590.548000,-0.116697
9590.549000,-0.046078
9590.550000,0.045045
9590.551000,0.071152
9590.552000,0.071481
9590.553000,0.005043
9590.554000,0.108694
9590.555000,0.178006
9590.556000,0.186574
9590.557000,0.220230
9590.558000,0.235273
9590.559000,0.151242
9590.560000,0.248211
9590.561000,0.211063
9590.562000,0.242266
9590.563000,0.244422
9590.564000,0.212287
9590.565000,0.230645
9590.566000,0.238605
9590.567000,0.269390
9590.568000,0.255262
9590.569000,0.299605
9590.570000,0.340530
9590.571000,0.402223
9590.572000,0.372491
9590.573000,0.410171
9590.574000,0.346422
9590.575000,0.310101
9590.576000,0.303201
9590.577000,0.326689
9590.578000,0.423986
9590.579000,0.559275
9590.580000,0.636585
9590.581000,0.686194
9590.582000,0.621240
9590.583000,0.680074
9590.584000,0.720623
9590.585000,0.802301
9590.586000,0.707983
9590.587000,0.665161
9590.588000,0.737689
9590.589000,0.746533
9590.590000,0.799945
9590.591000,0.863967
9590.592000,0.835957
9590.593000,0.874838
9590.594000,0.861100
9590.595000,0.917819
9590.596000,0.959344
9590.597000,0.858716
9590.598000,0.939304
9590.599000,0.857575
9590.600000,0.863672
9590.601000,0.891291
9590.602000,0.790478
9590.603000,0.710884
9590.604000,0.673030
9590.605000,0.527859
9590.606000,0.569128
