time (ms), velocity (mm/s)
5994.000000,-0.059682
5994.001000,-0.109607
5994.002000,-0.162994
5994.003000,-0.189928
5994.004000,-0.212672
5994.005000,-0.204298
5994.006000,-0.211318
5994.007000,-0.245227
5994.008000,-0.178226
5994.009000,-0.142362
5994.010000,-0.061106
5994.011000,-0.044223
5994.012000,-0.015890
5994.013000,0.100946
5994.014000,0.096055
5994.015000,-0.071206
5994.016000,0.000830
5994.017000,-0.002164
5994.018000,0.004245
5994.019000,0.003819
5994.020000,0.086395
5994.021000,0.112616
5994.022000,0.175429
5994.023000,0.178623
5994.024000,0.139329
5994.025000,0.171672
5994.026000,0.214320
5994.027000,0.323120
5994.028000,0.425075
5994.029000,0.474155
5994.030000,0.510407
5994.031000,0.553949
5994.032000,0.683432
5994.033000,0.560760
5994.034000,0.552254
5994.035000,0.618239
5994.036000,0.574902
5994.037000,0.564018
5994.038000,0.456987
5994.039000,0.511095
5994.040000,0.446848
5994.041000,0.484924
5994.042000,0.464568
5994.043000,0.460963
5994.044000,0.438200
5994.045000,0.375212
5994.046000,0.483241
5994.047000,0.483178
5994.048000,0.366290
5994.049000,0.261530
5994.050000,0.211674
5994.051000,0.160773
5994.052000,0.176301
5994.053000,0.152481
5994.054000,0.174763
5994.055000,0.279923
5994.056000,0.227685
5994.057000,0.241469
5994.058000,0.230481
5994.059000,0.253854
5994.060000,0.200054
5994.061000,0.241976
5994.062000,0.236541
5994.063000,0.271691
5994.064000,0.222880
5994.065000,0.199536
5994.066000,0.233311
5994.067000,0.232392
5994.068000,0.218129
5994.069000,0.327054
5994.070000,0.214536
5994.071000,0.209183
5994.072000,0.182076
5994.073000,0.165841
5994.074000,0.128307
5994.075000,0.087140
5994.076000,0.270321
5994.077000,0.241866
5994.078000,0.226475
5994.079000,0.372390
5994.080000,0.314099
5994.081000,0.266106
5994.082000,0.361161
5994.083000,0.432212
5994.084000,0.518663
5994.085000,0.395059
5994.086000,0.474399
5994.087000,0.556424
5994.088000,0.544079
5994.089000,0.538728
5994.090000,0.511506
5994.091000,0.535262
5994.092000,0.576139
5994.093000,0.632071
5994.094000,0.626160
5994.095000,0.561887
5994.096000,0.566942
5994.097000,0.555808
5994.098000,0.506911
5994.099000,0.390708
5994.100000,0.380424
5994.101000,0.343591
5994.102000,0.324085
5994.103000,0.354301
5994.104000,0.386326
5994.105000,0.435221
5994.106000,0.388907
5994.107000,0.384001
5994.108000,0.389542
5994.109000,0.435111
5994.110000,0.476167
5994.111000,0.517124
5994.112000,0.454759
5994.113000,0.404714
5994.114000,0.387482
5994.115000,0.447210
5994.116000,0.351022
5994.117000,0.279511
5994.118000,0.265844
5994.119000,0.207011
5994.120000,0.166534
5994.121000,0.206840
5994.122000,0.168991
5994.123000,0.220764
5994.124000,0.252636
5994.125000,0.232205
5994.126000,0.182093
5994.127000,0.306157
5994.128000,0.226569
5994.129000,0.140667
5994.130000,0.205735
5994.131000,0.207345
5994.132000,0.095642
5994.133000,0.090775
5994.134000,0.068192
5994.135000,0.005557
5994.136000,-0.004385
5994.137000,-0.019223
5994.138000,-0.026628
5994.139000,0.027779
5994.140000,0.022136
5994.141000,-0.103471
5994.142000,-0.156164
5994.143000,-0.158110
5994.144000,-0.150248
5994.145000,-0.111081
5994.146000,-0.209845
5994.147000,-0.115273
5994.148000,-0.141974
5994.149000,-0.155115
5994.150000,-0.104492
5994.151000,-0.069276
5994.152000,-0.203203
5994.153000,-0.199317
5994.154000,-0.192336
5994.155000,-0.232883
5994.156000,-0.231215
5994.157000,-0.228976
5994.158000,-0.226581
5994.159000,-0.157526
5994.160000,-0.229940
5994.161000,-0.273728
5994.162000,-0.268579
5994.163000,-0.245639
5994.164000,-0.303506
5994.165000,-0.250277
5994.166000,-0.251900
5994.167000,-0.181588
5994.168000,-0.148781
5994.169000,-0.112502
5994.170000,-0.166351
5994.171000,-0.182103
5994.172000,-0.187736
5994.173000,-0.137584
5994.174000,-0.226472
5994.175000,-0.247540
5994.176000,-0.292238
5994.177000,-0.284894
5994.178000,-0.280523
5994.179000,-0.389393
5994.180000,-0.396221
5994.181000,-0.390983
5994.182000,-0.385890
5994.183000,-0.522734
5994.184000,-0.556795
5994.185000,-0.516327
5994.186000,-0.536884
5994.187000,-0.540148
5994.188000,-0.520934
5994.189000,-0.597625
5994.190000,-0.518618
5994.191000,-0.479672
5994.192000,-0.471111
5994.193000,-0.452796
5994.194000,-0.407123
5994.195000,-0.353806
5994.196000,-0.340248
5994.197000,-0.293952
5994.198000,-0.294407
5994.199000,-0.436123
5994.200000,-0.455019
5994.201000,-0.451875
5994.202000,-0.563668
5994.203000,-0.523440
5994.204000,-0.440120
5994.205000,-0.377305
5994.206000,-0.344780
5994.207000,-0.338910
5994.208000,-0.262585
5994.209000,-0.199496
5994.210000,-0.184252
5994.211000,-0.231663
5994.212000,-0.195691
5994.213000,-0.215823
5994.214000,-0.199214
5994.215000,-0.127048
5994.216000,-0.042085
5994.217000,0.023630
5994.218000,0.062853
5994.219000,0.061744
5994.220000,-0.109600
5994.221000,-0.069403
5994.222000,-0.108641
5994.223000,-0.068811
5994.224000,-0.003357
5994.225000,-0.040793
5994.226000,-0.010245
5994.227000,-0.011847
5994.228000,-0.005313
5994.229000,-0.051358
5994.230000,-0.124501
5994.231000,-0.105969
5994.232000,-0.050033
5994.233000,0.009138
5994.234000,0.103683
5994.235000,0.023924
5994.236000,-0.023880
5994.237000,-0.051758
5994.238000,-0.018461
5994.239000,-0.154362
5994.240000,-0.159399
5994.241000,-0.186300
5994.242000,-0.145409
5994.243000,-0.019332
5994.244000,-0.070512
5994.245000,0.007000
5994.246000,-0.109247
5994.247000,-0.237509
5994.248000,-0.208664
5994.249000,-0.233689
5994.250000,-0.218492
5994.251000,-0.230020
5994.252000,-0.335645
5994.253000,-0.343251
5994.254000,-0.256870
5994.255000,-0.196694
5994.256000,-0.189082
5994.257000,-0.081797
5994.258000,-0.087894
5994.259000,-0.217305
5994.260000,-0.242136
