time (ms), velocity (mm/s)
4595.400000,0.352606
4595.401000,0.351971
4595.402000,0.335069
4595.403000,0.266136
4595.404000,0.265151
4595.405000,0.364459
4595.406000,0.262330
4595.407000,0.278842
4595.408000,0.251304
4595.409000,0.202916
4595.410000,0.260685
4595.411000,0.284468
4595.412000,0.303276
4595.413000,0.469117
4595.414000,0.452529
4595.415000,0.499019
4595.416000,0.484309
4595.417000,0.358616
4595.418000,0.448936
4595.419000,0.401113
4595.420000,0.370198
4595.421000,0.421596
4595.422000,0.402394
4595.423000,0.419184
4595.424000,0.354065
4595.425000,0.356933
4595.426000,0.299500
4595.427000,0.212088
4595.428000,0.115459
4595.429000,0.099114
4595.430000,0.042273
4595.431000,-0.000833
4595.432000,-0.006023
4595.433000,0.076090
4595.434000,0.123956
4595.435000,0.072001
4595.436000,0.141705
4595.437000,0.145392
4595.438000,0.113373
4595.439000,0.022844
4595.440000,-0.015136
4595.441000,0.013647
4595.442000,0.101185
4595.443000,0.036400
4595.444000,0.002508
4595.445000,0.037854
4595.446000,0.070225
4595.447000,0.028752
4595.448000,0.090675
4595.449000,0.040329
4595.450000,0.019908
4595.451000,0.062877
4595.452000,0.019901
4595.453000,-0.014138
4595.454000,0.113612
4595.455000,0.114330
4595.456000,0.094134
4595.457000,0.128926
4595.458000,0.223540
4595.459000,0.247800
4595.460000,0.117339
4595.461000,0.182390
4595.462000,0.211868
4595.463000,0.128497
4595.464000,0.144712
4595.465000,0.153437
4595.466000,0.053690
4595.467000,-0.042787
4595.468000,0.037192
4595.469000,0.012833
4595.470000,-0.091116
4595.471000,-0.198373
4595.472000,-0.124791
4595.473000,-0.224311
4595.474000,-0.176178
4595.475000,-0.179390
4595.476000,-0.261207
4595.477000,-0.265293
4595.478000,-0.299941
4595.479000,-0.294933
4595.480000,-0.181705
4595.481000,-0.193754
4595.482000,-0.170978
4595.483000,-0.184720
4595.484000,-0.281108
4595.485000,-0.302691
4595.486000,-0.280356
4595.487000,-0.226897
4595.488000,-0.291970
4595.489000,-0.272611
4595.490000,-0.319777
4595.491000,-0.393243
4595.492000,-0.422241
4595.493000,-0.450518
4595.494000,-0.434025
4595.495000,-0.453794
4595.496000,-0.445281
4595.497000,-0.443026
4595.498000,-0.467106
4595.499000,-0.466264
4595.500000,-0.475374
4595.501000,-0.440336
4595.502000,-0.530030
4595.503000,-0.566967
4595.504000,-0.544869
4595.505000,-0.619742
4595.506000,-0.648500
4595.507000,-0.635786
4595.508000,-0.602152
4595.509000,-0.668057
4595.510000,-0.713023
4595.511000,-0.667749
4595.512000,-0.637720
4595.513000,-0.654163
4595.514000,-0.685319
4595.515000,-0.683256
4595.516000,-0.787287
4595.517000,-0.927337
4595.518000,-0.993380
4595.519000,-0.970367
4595.520000,-1.013606
4595.521000,-0.941540
4595.522000,-0.875554
4595.523000,-0.913964
4595.524000,-0.795596
4595.525000,-0.798598
4595.526000,-0.676144
4595.527000,-0.776181
4595.528000,-0.796252
4595.529000,-0.723869
4595.530000,-0.640393
4595.531000,-0.614573
4595.532000,-0.650219
4595.533000,-0.706663
4595.534000,-0.595433
4595.535000,-0.489469
4595.536000,-0.560801
4595.537000,-0.634489
4595.538000,-0.582187
4595.539000,-0.629172
4595.540000,-0.686173
4595.541000,-0.672130
4595.542000,-0.644125
4595.543000,-0.645870
4595.544000,-0.702858
4595.545000,-0.658089
4595.546000,-0.696457
4595.547000,-0.638171
4595.548000,-0.534038
4595.549000,-0.496334
4595.550000,-0.398331
4595.551000,-0.310735
4595.552000,-0.377399
4595.553000,-0.352601
4595.554000,-0.402232
4595.555000,-0.411269
4595.556000,-0.488551
4595.557000,-0.369288
4595.558000,-0.385610
4595.559000,-0.426662
4595.560000,-0.395498
4595.561000,-0.517392
4595.562000,-0.547659
4595.563000,-0.572780
4595.564000,-0.555109
4595.565000,-0.643627
4595.566000,-0.712745
4595.567000,-0.880958
4595.568000,-1.016644
4595.569000,-0.931868
4595.570000,-0.916584
4595.571000,-0.844298
4595.572000,-0.875984
4595.573000,-0.730509
4595.574000,-0.680979
4595.575000,-0.552855
4595.576000,-0.437962
4595.577000,-0.525625
4595.578000,-0.494017
4595.579000,-0.374963
4595.580000,-0.404291
4595.581000,-0.347041
4595.582000,-0.324060
4595.583000,-0.286674
4595.584000,-0.264519
4595.585000,-0.267006
4595.586000,-0.251141
4595.587000,-0.278822
4595.588000,-0.305651
4595.589000,-0.229389
4595.590000,-0.235078
4595.591000,-0.245656
4595.592000,-0.306051
4595.593000,-0.284687
4595.594000,-0.290681
4595.595000,-0.316627
4595.596000,-0.239646
4595.597000,-0.270706
4595.598000,-0.264605
4595.599000,-0.248312
4595.600000,-0.285450
4595.601000,-0.286331
4595.602000,-0.208120
4595.603000,-0.274771
4595.604000,-0.335412
4595.605000,-0.333903
4595.606000,-0.295595
4595.607000,-0.269472
4595.608000,-0.283706
4595.609000,-0.231757
4595.610000,-0.241561
4595.611000,-0.185951
4595.612000,-0.071580
4595.613000,-0.108553
4595.614000,-0.169516
4595.615000,-0.246094
4595.616000,-0.348389
4595.617000,-0.276157
4595.618000,-0.293754
4595.619000,-0.286402
4595.620000,-0.333730
4595.621000,-0.267079
4595.622000,-0.265057
4595.623000,-0.323466
4595.624000,-0.290511
4595.625000,-0.270717
4595.626000,-0.231192
4595.627000,-0.261748
4595.628000,-0.287615
4595.629000,-0.157140
4595.630000,-0.268112
4595.631000,-0.254546
4595.632000,-0.239411
4595.633000,-0.278965
4595.634000,-0.336787
4595.635000,-0.276697
4595.636000,-0.293140
4595.637000,-0.336333
4595.638000,-0.217597
4595.639000,-0.227859
4595.640000,-0.195265
4595.641000,-0.154793
4595.642000,-0.132460
4595.643000,-0.109082
4595.644000,-0.080557
4595.645000,-0.086672
4595.646000,-0.154255
4595.647000,-0.067274
4595.648000,0.023305
4595.649000,-0.049096
4595.650000,-0.062343
4595.651000,-0.024483
4595.652000,-0.101841
4595.653000,0.009582
4595.654000,-0.081585
4595.655000,-0.074666
4595.656000,-0.098476
4595.657000,-0.139970
4595.658000,-0.228499
4595.659000,-0.254272
4595.660000,-0.243508
4595.661000,-0.229279
4595.662000,-0.188892
4595.663000,-0.206820
4595.664000,-0.193334
4595.665000,-0.186890
4595.666000,-0.212724
4595.667000,-0.202237
4595.668000,-0.259710
4595.669000,-0.238082
4595.670000,-0.225182
4595.671000,-0.187381
4595.672000,-0.232153
4595.673000,-0.215443
4595.674000,-0.249477
4595.675000,-0.309604
4595.676000,-0.288990
4595.677000,-0.138988
4595.678000,-0.150378
4595.679000,-0.251141
4595.680000,-0.264140
4595.681000,-0.242535
4595.682000,-0.209651
4595.683000,-0.141248
4595.684000,-0.203470
4595.685000,-0.271328
4595.686000,-0.220987
4595.687000,-0.213745
4595.688000,-0.210295
4595.689000,-0.320520
4595.690000,-0.319222
4595.691000,-0.354351
4595.692000,-0.407487
4595.693000,-0.315187
4595.694000,-0.306920
4595.695000,-0.277394
4595.696000,-0.245951
4595.697000,-0.257095
4595.698000,-0.165296
4595.699000,-0.200140
4595.700000,-0.269041
4595.701000,-0.222400
4595.702000,-0.304335
4595.703000,-0.244697
4595.704000,-0.277731
4595.705000,-0.306810
4595.706000,-0.328699
4595.707000,-0.242646
4595.708000,-0.228195
4595.709000,-0.258186
4595.710000,-0.375012
4595.711000,-0.328610
4595.712000,-0.380771
4595.713000,-0.354714
4595.714000,-0.352909
4595.715000,-0.359629
4595.716000,-0.298436
4595.717000,-0.209825
4595.718000,-0.281937
4595.719000,-0.197267
4595.720000,-0.188774
4595.721000,-0.163811
4595.722000,-0.096911
4595.723000,-0.076209
4595.724000,0.016699
4595.725000,0.085786
4595.726000,0.214287
4595.727000,0.237988
4595.728000,0.183652
4595.729000,0.230123
4595.730000,0.280141
4595.731000,0.418281
4595.732000,0.406840
4595.733000,0.437527
4595.734000,0.545102
4595.735000,0.482141
4595.736000,0.404863
4595.737000,0.388685
4595.738000,0.412692
4595.739000,0.359570
4595.740000,0.381284
4595.741000,0.354720
4595.742000,0.362363
4595.743000,0.457080
4595.744000,0.606720
4595.745000,0.563304
4595.746000,0.515830
4595.747000,0.565905
4595.748000,0.635616
4595.749000,0.704397
4595.750000,0.851796
4595.751000,0.879968
4595.752000,0.844612
4595.753000,0.831406
4595.754000,0.800976
4595.755000,0.822533
4595.756000,0.840150
4595.757000,0.920620
4595.758000,0.931713
4595.759000,0.960656
4595.760000,0.983562
4595.761000,0.913634
4595.762000,0.954778
4595.763000,1.058928
4595.764000,0.991068
4595.765000,1.028780
4595.766000,0.954237
4595.767000,1.051481
4595.768000,1.014338
4595.769000,1.049678
4595.770000,1.047476
4595.771000,1.012536
4595.772000,1.012911
4595.773000,0.993867
4595.774000,0.848138
4595.775000,0.957661
4595.776000,0.975641
4595.777000,1.035459
4595.778000,1.018071
4595.779000,1.045939
4595.780000,0.994780
4595.781000,0.957306
4595.782000,1.033056
4595.783000,1.012870
4595.784000,1.034655
4595.785000,1.149721
4595.786000,1.209032
4595.787000,1.224308
4595.788000,1.176469
4595.789000,1.045778
4595.790000,1.079187
4595.791000,0.983254
4595.792000,0.901651
4595.793000,0.933833
4595.794000,0.923287
4595.795000,0.975498
4595.796000,0.936526
4595.797000,0.863561
4595.798000,0.824429
4595.799000,0.861202
4595.800000,0.837858
