time (ms), velocity (mm/s)
7792.200000,0.141482
7792.201000,0.234350
7792.202000,0.373186
7792.203000,0.404072
7792.204000,0.327345
7792.205000,0.473248
7792.206000,0.432072
7792.207000,0.404545
7792.208000,0.450887
7792.209000,0.364390
7792.210000,0.326000
7792.211000,0.345171
7792.212000,0.358717
7792.213000,0.290204
7792.214000,0.277807
7792.215000,0.358322
7792.216000,0.322823
7792.217000,0.262161
7792.218000,0.224822
7792.219000,0.251964
7792.220000,0.219334
7792.221000,0.231310
7792.222000,0.168797
7792.223000,0.203471
7792.224000,0.260937
7792.225000,0.227729
7792.226000,0.166714
7792.227000,0.080239
7792.228000,0.065160
7792.229000,0.103083
7792.230000,0.035950
7792.231000,0.082619
7792.232000,0.128818
7792.233000,0.183629
7792.234000,0.158370
7792.235000,-0.001221
7792.236000,-0.033592
7792.237000,-0.087013
7792.238000,-0.089781
7792.239000,-0.088278
7792.240000,-0.119104
7792.241000,-0.101612
7792.242000,-0.101178
7792.243000,-0.112758
7792.244000,-0.130695
7792.245000,-0.256939
7792.246000,-0.246690
7792.247000,-0.280570
7792.248000,-0.152477
7792.249000,-0.128886
7792.250000,-0.227207
7792.251000,-0.347261
7792.252000,-0.270361
7792.253000,-0.265086
7792.254000,-0.280380
7792.255000,-0.323738
7792.256000,-0.305156
7792.257000,-0.298306
7792.258000,-0.283080
7792.259000,-0.269535
7792.260000,-0.251772
7792.261000,-0.320011
7792.262000,-0.348534
7792.263000,-0.302576
7792.264000,-0.379413
7792.265000,-0.402487
7792.266000,-0.539571
7792.267000,-0.548246
7792.268000,-0.598270
7792.269000,-0.679039
7792.270000,-0.543384
7792.271000,-0.542759
7792.272000,-0.497060
7792.273000,-0.531917
7792.274000,-0.481264
7792.275000,-0.375937
7792.276000,-0.379368
7792.277000,-0.257493
7792.278000,-0.204606
7792.279000,-0.231274
7792.280000,-0.261931
7792.281000,-0.145523
7792.282000,-0.251165
7792.283000,-0.237470
7792.284000,-0.261807
7792.285000,-0.139974
7792.286000,-0.118618
7792.287000,-0.068727
7792.288000,0.036851
7792.289000,0.142173
7792.290000,0.216046
7792.291000,0.219451
7792.292000,0.283634
7792.293000,0.258150
7792.294000,0.259852
7792.295000,0.225603
7792.296000,0.169943
7792.297000,0.116393
7792.298000,0.040864
7792.299000,0.015846
7792.300000,0.051731
7792.301000,0.031244
7792.302000,0.055003
7792.303000,-0.037463
7792.304000,0.032219
7792.305000,0.041882
7792.306000,0.113970
7792.307000,0.076116
7792.308000,0.085044
7792.309000,-0.063650
7792.310000,-0.115087
7792.311000,-0.032276
7792.312000,-0.040701
7792.313000,0.024050
7792.314000,0.031232
7792.315000,0.042688
7792.316000,-0.055795
7792.317000,-0.064895
7792.318000,-0.278108
7792.319000,-0.332342
7792.320000,-0.309444
7792.321000,-0.312506
7792.322000,-0.404792
7792.323000,-0.330900
7792.324000,-0.393804
7792.325000,-0.447837
7792.326000,-0.544786
7792.327000,-0.617525
7792.328000,-0.654573
7792.329000,-0.612355
7792.330000,-0.677443
7792.331000,-0.764612
7792.332000,-0.825936
7792.333000,-0.904858
7792.334000,-0.896471
7792.335000,-0.937064
7792.336000,-0.902327
7792.337000,-0.797982
7792.338000,-0.734206
7792.339000,-0.675338
7792.340000,-0.608632
7792.341000,-0.646970
7792.342000,-0.612574
7792.343000,-0.533831
7792.344000,-0.485897
7792.345000,-0.420400
7792.346000,-0.438813
7792.347000,-0.419317
7792.348000,-0.450071
7792.349000,-0.364924
7792.350000,-0.320442
7792.351000,-0.272434
7792.352000,-0.217628
7792.353000,-0.231907
7792.354000,-0.169087
7792.355000,-0.164238
7792.356000,-0.195851
7792.357000,-0.182115
7792.358000,-0.178928
7792.359000,-0.037810
7792.360000,-0.055291
7792.361000,-0.061338
7792.362000,-0.013550
7792.363000,-0.021306
7792.364000,0.021402
7792.365000,0.068685
7792.366000,-0.046694
7792.367000,-0.016886
7792.368000,0.071680
7792.369000,0.077639
7792.370000,0.116744
7792.371000,0.216536
7792.372000,0.261077
7792.373000,0.295139
7792.374000,0.296628
7792.375000,0.305582
7792.376000,0.191557
7792.377000,0.079254
7792.378000,0.049757
7792.379000,-0.043871
7792.380000,-0.064165
7792.381000,0.001830
7792.382000,0.070242
7792.383000,-0.029718
7792.384000,-0.063555
7792.385000,-0.152242
7792.386000,-0.098649
7792.387000,-0.128417
7792.388000,-0.129072
7792.389000,-0.138012
7792.390000,-0.040743
7792.391000,-0.114286
7792.392000,-0.253681
7792.393000,-0.285204
7792.394000,-0.302310
7792.395000,-0.355932
7792.396000,-0.269452
7792.397000,-0.252364
7792.398000,-0.280227
7792.399000,-0.182220
7792.400000,-0.144076
7792.401000,-0.115017
7792.402000,-0.066330
7792.403000,-0.012698
7792.404000,-0.113968
7792.405000,-0.039766
7792.406000,-0.055627
7792.407000,0.001645
7792.408000,-0.034336
7792.409000,-0.056418
7792.410000,0.010622
7792.411000,0.201504
7792.412000,0.157733
7792.413000,0.187228
7792.414000,0.232341
7792.415000,0.127270
7792.416000,0.079366
7792.417000,0.093415
7792.418000,0.117985
7792.419000,0.054022
7792.420000,0.096817
7792.421000,0.050083
7792.422000,0.056759
7792.423000,-0.003744
7792.424000,0.036706
7792.425000,-0.000218
7792.426000,-0.057744
7792.427000,-0.013305
7792.428000,0.009208
7792.429000,-0.027786
7792.430000,-0.121633
7792.431000,-0.054161
7792.432000,0.050488
7792.433000,0.056870
7792.434000,0.046870
7792.435000,0.102070
7792.436000,-0.054081
7792.437000,0.020592
7792.438000,-0.008955
7792.439000,0.116605
7792.440000,0.125472
7792.441000,0.127388
7792.442000,0.247167
7792.443000,0.328984
7792.444000,0.311843
7792.445000,0.346598
7792.446000,0.305709
7792.447000,0.210898
7792.448000,0.157620
7792.449000,0.065798
7792.450000,0.056751
7792.451000,0.089743
7792.452000,0.168294
7792.453000,0.084825
7792.454000,0.163612
7792.455000,-0.021640
7792.456000,0.078217
7792.457000,-0.038783
7792.458000,-0.132366
7792.459000,-0.002357
7792.460000,-0.057990
7792.461000,-0.048878
7792.462000,-0.116605
7792.463000,-0.152614
7792.464000,-0.162139
7792.465000,-0.231874
7792.466000,-0.264227
7792.467000,-0.288523
7792.468000,-0.416333
7792.469000,-0.424121
7792.470000,-0.416036
7792.471000,-0.385185
7792.472000,-0.387702
7792.473000,-0.390135
7792.474000,-0.357488
7792.475000,-0.330701
7792.476000,-0.435546
7792.477000,-0.439671
7792.478000,-0.543535
7792.479000,-0.603201
7792.480000,-0.465115
7792.481000,-0.461934
7792.482000,-0.450934
7792.483000,-0.446518
7792.484000,-0.520182
7792.485000,-0.587040
7792.486000,-0.606032
7792.487000,-0.499336
7792.488000,-0.481006
7792.489000,-0.374088
7792.490000,-0.371578
7792.491000,-0.410411
7792.492000,-0.402173
7792.493000,-0.342846
7792.494000,-0.327758
7792.495000,-0.216068
7792.496000,-0.122485
7792.497000,-0.089964
7792.498000,-0.052445
7792.499000,0.022232
7792.500000,0.040643
7792.501000,0.225371
7792.502000,0.137114
7792.503000,0.110195
7792.504000,0.074021
7792.505000,0.083537
7792.506000,0.082811
7792.507000,0.166545
7792.508000,0.197625
7792.509000,0.135909
7792.510000,0.221900
7792.511000,0.246420
7792.512000,0.318899
7792.513000,0.301636
7792.514000,0.169705
7792.515000,0.163527
7792.516000,0.059918
7792.517000,0.159410
7792.518000,0.125640
7792.519000,0.055485
7792.520000,0.097069
7792.521000,0.131021
7792.522000,0.214328
7792.523000,0.161068
7792.524000,0.134278
7792.525000,0.016469
7792.526000,-0.107711
7792.527000,-0.137529
7792.528000,-0.158921
7792.529000,-0.164374
7792.530000,-0.218168
7792.531000,-0.252093
7792.532000,-0.225179
7792.533000,-0.235782
7792.534000,-0.251827
7792.535000,-0.265220
7792.536000,-0.255047
7792.537000,-0.293647
7792.538000,-0.250147
7792.539000,-0.282472
7792.540000,-0.239197
7792.541000,-0.284096
7792.542000,-0.309234
7792.543000,-0.297783
7792.544000,-0.365424
7792.545000,-0.363630
7792.546000,-0.364030
7792.547000,-0.306793
7792.548000,-0.268619
7792.549000,-0.209261
7792.550000,-0.171144
7792.551000,-0.298680
7792.552000,-0.209203
7792.553000,-0.236810
7792.554000,-0.180495
7792.555000,-0.203608
7792.556000,-0.183204
7792.557000,-0.217795
7792.558000,-0.318278
7792.559000,-0.393497
7792.560000,-0.306989
7792.561000,-0.289772
7792.562000,-0.337055
7792.563000,-0.282505
7792.564000,-0.278360
7792.565000,-0.158383
7792.566000,-0.160097
7792.567000,-0.163426
7792.568000,-0.156776
7792.569000,-0.162470
7792.570000,-0.129504
7792.571000,-0.057354
7792.572000,-0.040966
7792.573000,-0.048454
7792.574000,0.016630
7792.575000,0.060228
7792.576000,0.073279
7792.577000,0.098349
7792.578000,0.133561
7792.579000,0.248201
7792.580000,0.176311
7792.581000,0.163563
7792.582000,0.212092
7792.583000,0.275278
7792.584000,0.340323
7792.585000,0.424997
7792.586000,0.467767
7792.587000,0.463223
7792.588000,0.518964
7792.589000,0.470647
7792.590000,0.374642
7792.591000,0.349903
7792.592000,0.426199
7792.593000,0.381720
7792.594000,0.389808
7792.595000,0.411788
7792.596000,0.459291
7792.597000,0.508178
7792.598000,0.506466
7792.599000,0.576788
7792.600000,0.658453
7792.601000,0.680791
7792.602000,0.659995
7792.603000,0.682281
7792.604000,0.707356
7792.605000,0.776915
7792.606000,0.797200
7792.607000,0.868534
7792.608000,0.787911
7792.609000,0.780553
7792.610000,0.801915
7792.611000,0.857394
7792.612000,0.717987
7792.613000,0.671625
7792.614000,0.609541
7792.615000,0.579885
7792.616000,0.569386
7792.617000,0.519019
7792.618000,0.514338
7792.619000,0.455105
7792.620000,0.435673
7792.621000,0.512174
7792.622000,0.585118
7792.623000,0.564287
7792.624000,0.624413
7792.625000,0.660042
7792.626000,0.650264
7792.627000,0.654677
7792.628000,0.724140
7792.629000,0.744719
7792.630000,0.799090
7792.631000,0.717053
7792.632000,0.737333
7792.633000,0.768708
7792.634000,0.733283
7792.635000,0.743309
7792.636000,0.750627
7792.637000,0.816051
7792.638000,0.940641
7792.639000,0.852077
7792.640000,0.803796
7792.641000,0.806696
7792.642000,0.831321
7792.643000,0.801571
7792.644000,0.868136
7792.645000,0.839862
7792.646000,0.792915
7792.647000,0.835443
7792.648000,0.853294
7792.649000,0.881022
7792.650000,0.951886
7792.651000,0.935424
7792.652000,0.928787
7792.653000,0.902834
7792.654000,0.913031
7792.655000,0.901020
7792.656000,0.820424
7792.657000,0.844764
7792.658000,0.803605
7792.659000,0.812439
7792.660000,0.882727
7792.661000,0.823755
7792.662000,0.727589
7792.663000,0.605256
7792.664000,0.612959
7792.665000,0.514345
7792.666000,0.464366
7792.667000,0.530705
7792.668000,0.500717
7792.669000,0.460215
7792.670000,0.429522
7792.671000,0.411375
7792.672000,0.261822
7792.673000,0.287402
7792.674000,0.355383
7792.675000,0.359094
7792.676000,0.389514
7792.677000,0.440195
7792.678000,0.430273
7792.679000,0.345060
7792.680000,0.255558
7792.681000,0.233809
7792.682000,0.210217
7792.683000,0.232281
7792.684000,0.364651
7792.685000,0.354461
7792.686000,0.298783
7792.687000,0.337521
7792.688000,0.381263
7792.689000,0.435840
7792.690000,0.355085
7792.691000,0.354853
7792.692000,0.395778
7792.693000,0.421880
7792.694000,0.438983
7792.695000,0.354557
7792.696000,0.399491
7792.697000,0.431317
7792.698000,0.384350
7792.699000,0.347601
7792.700000,0.250001
7792.701000,0.261742
7792.702000,0.158498
7792.703000,0.141277
7792.704000,0.095235
7792.705000,0.101472
7792.706000,0.064314
7792.707000,0.056607
7792.708000,0.026437
7792.709000,-0.061403
7792.710000,0.004431
7792.711000,-0.054132
7792.712000,-0.034044
7792.713000,-0.056257
7792.714000,0.019223
7792.715000,0.101074
7792.716000,0.065062
7792.717000,0.026059
7792.718000,-0.015504
7792.719000,-0.034864
7792.720000,-0.060599
7792.721000,0.005924
7792.722000,-0.017685
7792.723000,-0.032495
7792.724000,-0.042629
7792.725000,0.016185
7792.726000,-0.006615
7792.727000,0.027102
7792.728000,0.013832
7792.729000,-0.031663
7792.730000,-0.048966
7792.731000,-0.018059
7792.732000,-0.117587
7792.733000,-0.137602
7792.734000,-0.170635
7792.735000,-0.205221
7792.736000,-0.233847
7792.737000,-0.251979
7792.738000,-0.205154
7792.739000,-0.200521
7792.740000,-0.219771
7792.741000,-0.245639
7792.742000,-0.206306
7792.743000,-0.190195
7792.744000,-0.235226
7792.745000,-0.261721
7792.746000,-0.299345
7792.747000,-0.191491
7792.748000,-0.164181
7792.749000,-0.154751
7792.750000,-0.057618
7792.751000,-0.157908
7792.752000,-0.194185
7792.753000,-0.275180
7792.754000,-0.204060
7792.755000,-0.197890
7792.756000,-0.172720
7792.757000,-0.140925
7792.758000,-0.096706
7792.759000,-0.145355
7792.760000,-0.200148
7792.761000,-0.103358
7792.762000,-0.112556
7792.763000,-0.137216
7792.764000,-0.149893
7792.765000,-0.211309
7792.766000,-0.272383
7792.767000,-0.175688
7792.768000,-0.122539
7792.769000,-0.072768
7792.770000,-0.129429
7792.771000,-0.114329
7792.772000,-0.183749
7792.773000,-0.181771
7792.774000,-0.320122
7792.775000,-0.212916
7792.776000,-0.227368
7792.777000,-0.182503
7792.778000,-0.110481
7792.779000,-0.179391
7792.780000,-0.165755
7792.781000,-0.139385
7792.782000,-0.217880
7792.783000,-0.250008
7792.784000,-0.163173
7792.785000,-0.227903
7792.786000,-0.367781
7792.787000,-0.268518
7792.788000,-0.225184
7792.789000,-0.020849
7792.790000,0.074791
7792.791000,-0.011932
7792.792000,-0.109851
7792.793000,-0.097667
7792.794000,-0.101899
7792.795000,-0.045069
7792.796000,0.006597
7792.797000,0.004604
7792.798000,0.026676
7792.799000,-0.043061
7792.800000,0.047011
7792.801000,0.055109
7792.802000,0.130199
7792.803000,0.156260
7792.804000,0.117630
7792.805000,0.179167
7792.806000,0.141514
7792.807000,0.063666
7792.808000,-0.009439
7792.809000,-0.068246
7792.810000,-0.119719
7792.811000,-0.235607
7792.812000,-0.281123
7792.813000,-0.297756
7792.814000,-0.279934
7792.815000,-0.297741
7792.816000,-0.248528
7792.817000,-0.224601
7792.818000,-0.100292
7792.819000,-0.169613
7792.820000,-0.200776
7792.821000,-0.261969
7792.822000,-0.232947
7792.823000,-0.206829
7792.824000,-0.201910
7792.825000,-0.137389
7792.826000,-0.118606
7792.827000,-0.128478
7792.828000,-0.109066
7792.829000,-0.102349
7792.830000,-0.053690
7792.831000,-0.020090
7792.832000,0.028923
7792.833000,0.030704
7792.834000,0.037721
7792.835000,0.134842
7792.836000,0.106130
7792.837000,-0.080205
7792.838000,-0.140719
7792.839000,-0.185742
7792.840000,-0.224739
7792.841000,-0.287886
7792.842000,-0.131280
7792.843000,-0.175078
7792.844000,-0.121630
7792.845000,-0.157381
7792.846000,-0.247444
7792.847000,-0.247632
7792.848000,-0.250785
7792.849000,-0.290082
7792.850000,-0.217877
7792.851000,-0.226160
7792.852000,-0.142257
7792.853000,-0.215967
7792.854000,-0.165676
7792.855000,-0.212886
7792.856000,-0.236088
7792.857000,-0.182498
7792.858000,-0.270749
7792.859000,-0.255290
7792.860000,-0.318486
7792.861000,-0.325102
7792.862000,-0.247879
7792.863000,-0.375993
7792.864000,-0.391923
7792.865000,-0.430640
7792.866000,-0.456651
7792.867000,-0.429705
7792.868000,-0.522264
7792.869000,-0.490183
7792.870000,-0.548241
7792.871000,-0.566504
7792.872000,-0.554589
7792.873000,-0.594284
7792.874000,-0.660474
7792.875000,-0.685256
7792.876000,-0.744483
7792.877000,-0.751986
7792.878000,-0.787506
7792.879000,-0.865299
7792.880000,-0.894864
7792.881000,-0.818539
7792.882000,-0.828904
7792.883000,-0.735324
7792.884000,-0.735688
7792.885000,-0.623753
7792.886000,-0.628527
7792.887000,-0.607247
7792.888000,-0.618123
7792.889000,-0.530647
7792.890000,-0.516422
7792.891000,-0.522625
7792.892000,-0.524260
7792.893000,-0.601173
7792.894000,-0.543639
7792.895000,-0.618557
7792.896000,-0.660286
7792.897000,-0.656678
7792.898000,-0.558539
7792.899000,-0.639119
7792.900000,-0.650514
7792.901000,-0.605004
7792.902000,-0.532002
7792.903000,-0.529341
7792.904000,-0.449421
7792.905000,-0.486828
7792.906000,-0.340708
7792.907000,-0.244095
7792.908000,-0.287758
7792.909000,-0.285926
7792.910000,-0.333062
7792.911000,-0.329357
7792.912000,-0.449658
7792.913000,-0.479649
7792.914000,-0.485980
7792.915000,-0.387520
7792.916000,-0.414406
7792.917000,-0.397709
7792.918000,-0.280248
7792.919000,-0.247355
7792.920000,-0.162656
7792.921000,-0.093127
7792.922000,-0.069538
7792.923000,-0.136659
7792.924000,-0.038796
7792.925000,-0.075067
7792.926000,-0.084614
7792.927000,-0.189508
7792.928000,-0.196067
7792.929000,-0.233821
7792.930000,-0.231387
7792.931000,-0.359873
7792.932000,-0.431369
7792.933000,-0.460343
7792.934000,-0.446179
7792.935000,-0.396274
7792.936000,-0.392335
7792.937000,-0.407626
7792.938000,-0.429283
7792.939000,-0.487393
7792.940000,-0.551126
7792.941000,-0.594572
7792.942000,-0.571281
7792.943000,-0.557963
7792.944000,-0.600520
7792.945000,-0.593234
7792.946000,-0.614688
7792.947000,-0.536990
7792.948000,-0.512887
7792.949000,-0.529457
7792.950000,-0.456108
7792.951000,-0.534373
7792.952000,-0.547888
7792.953000,-0.469994
7792.954000,-0.404805
7792.955000,-0.393325
7792.956000,-0.279658
7792.957000,-0.274161
7792.958000,-0.211691
7792.959000,-0.167826
7792.960000,-0.064337
7792.961000,-0.035607
7792.962000,-0.115791
7792.963000,-0.130410
7792.964000,-0.094688
7792.965000,-0.051892
7792.966000,-0.161704
7792.967000,-0.075292
7792.968000,-0.153468
7792.969000,-0.161164
7792.970000,-0.031755
7792.971000,-0.080839
7792.972000,-0.107776
7792.973000,-0.088893
7792.974000,-0.035172
7792.975000,-0.023812
7792.976000,-0.015934
7792.977000,-0.012184
7792.978000,0.069138
7792.979000,0.050255
7792.980000,0.084982
7792.981000,0.126736
7792.982000,0.223271
7792.983000,0.229523
7792.984000,0.100572
7792.985000,0.039312
7792.986000,-0.000398
7792.987000,-0.005402
7792.988000,-0.065892
7792.989000,-0.070527
7792.990000,-0.004442
7792.991000,0.064710
7792.992000,0.065487
7792.993000,0.048551
7792.994000,0.121265
7792.995000,0.086922
7792.996000,0.130599
7792.997000,0.301074
7792.998000,0.350124
7792.999000,0.356127
7793.000000,0.437743
7793.001000,0.467943
7793.002000,0.486707
7793.003000,0.453049
7793.004000,0.412808
7793.005000,0.514451
7793.006000,0.566652
7793.007000,0.574408
7793.008000,0.508597
7793.009000,0.529680
7793.010000,0.555428
7793.011000,0.477837
7793.012000,0.359197
7793.013000,0.341751
7793.014000,0.328397
7793.015000,0.297731
7793.016000,0.346519
7793.017000,0.344441
7793.018000,0.325399
7793.019000,0.257865
7793.020000,0.174642
7793.021000,0.193369
7793.022000,0.159456
7793.023000,0.252880
7793.024000,0.226972
7793.025000,0.193338
7793.026000,0.131239
7793.027000,0.158964
7793.028000,0.154073
7793.029000,0.123700
7793.030000,0.105549
7793.031000,0.096275
7793.032000,0.083107
7793.033000,0.019947
7793.034000,0.084353
7793.035000,0.171611
7793.036000,0.244712
7793.037000,0.372701
7793.038000,0.410490
7793.039000,0.490458
7793.040000,0.635320
7793.041000,0.597046
7793.042000,0.672040
7793.043000,0.700949
7793.044000,0.769874
7793.045000,0.693156
7793.046000,0.755358
7793.047000,0.663409
7793.048000,0.755611
7793.049000,0.843551
7793.050000,0.866105
7793.051000,0.893900
7793.052000,0.897168
7793.053000,0.911596
7793.054000,0.917030
7793.055000,0.849673
7793.056000,0.926198
7793.057000,0.871670
7793.058000,0.770489
7793.059000,0.704861
7793.060000,0.661877
7793.061000,0.696519
7793.062000,0.563982
7793.063000,0.576514
7793.064000,0.455901
7793.065000,0.503704
7793.066000,0.351455
7793.067000,0.292752
7793.068000,0.225180
7793.069000,0.200041
7793.070000,0.148004
7793.071000,0.083841
7793.072000,0.089922
7793.073000,0.092569
7793.074000,0.098223
7793.075000,0.091956
7793.076000,0.149634
7793.077000,0.036641
7793.078000,0.005259
7793.079000,0.001103
7793.080000,0.089711
7793.081000,0.060728
7793.082000,0.001336
7793.083000,-0.057978
7793.084000,0.040443
7793.085000,0.067162
7793.086000,0.050306
7793.087000,-0.023608
7793.088000,0.047392
7793.089000,0.053596
7793.090000,-0.070486
7793.091000,-0.136349
7793.092000,-0.235074
7793.093000,-0.155595
7793.094000,-0.112335
7793.095000,-0.054674
7793.096000,-0.093140
7793.097000,-0.103697
7793.098000,-0.149333
7793.099000,-0.087128
7793.100000,-0.104762
7793.101000,-0.078726
7793.102000,-0.060093
7793.103000,-0.026580
7793.104000,-0.023656
7793.105000,-0.080306
7793.106000,-0.083939
7793.107000,-0.002255
7793.108000,-0.086769
7793.109000,-0.114518
7793.110000,-0.131741
7793.111000,-0.086420
7793.112000,-0.048425
7793.113000,-0.011886
7793.114000,0.042182
7793.115000,-0.024827
7793.116000,-0.118287
7793.117000,-0.080645
7793.118000,-0.133142
7793.119000,-0.111446
7793.120000,-0.083674
7793.121000,-0.003696
7793.122000,0.057337
7793.123000,0.080915
7793.124000,-0.027945
7793.125000,-0.067726
7793.126000,-0.060342
7793.127000,-0.059739
7793.128000,-0.102816
7793.129000,-0.039561
7793.130000,-0.172845
7793.131000,-0.097004
7793.132000,-0.056455
7793.133000,-0.115787
7793.134000,-0.077166
7793.135000,-0.183002
7793.136000,-0.190260
7793.137000,-0.175093
7793.138000,-0.251504
7793.139000,-0.266020
7793.140000,-0.256125
7793.141000,-0.265915
7793.142000,-0.259444
7793.143000,-0.245954
7793.144000,-0.256258
7793.145000,-0.191323
7793.146000,-0.213040
7793.147000,-0.326348
7793.148000,-0.410138
7793.149000,-0.463882
7793.150000,-0.511901
7793.151000,-0.488503
7793.152000,-0.623151
7793.153000,-0.549124
7793.154000,-0.534539
7793.155000,-0.534913
7793.156000,-0.484789
7793.157000,-0.512904
7793.158000,-0.514969
7793.159000,-0.479763
7793.160000,-0.440553
7793.161000,-0.407797
7793.162000,-0.436136
7793.163000,-0.424162
7793.164000,-0.542903
7793.165000,-0.573773
7793.166000,-0.489388
7793.167000,-0.460453
7793.168000,-0.456667
7793.169000,-0.454193
7793.170000,-0.386305
7793.171000,-0.442808
7793.172000,-0.373724
7793.173000,-0.421676
7793.174000,-0.342924
7793.175000,-0.293477
7793.176000,-0.193263
7793.177000,-0.146442
7793.178000,-0.072925
7793.179000,-0.145679
7793.180000,-0.104221
7793.181000,-0.101271
7793.182000,-0.115819
7793.183000,-0.142699
7793.184000,-0.208197
7793.185000,-0.255354
7793.186000,-0.311391
7793.187000,-0.392475
7793.188000,-0.309177
7793.189000,-0.313050
7793.190000,-0.291896
7793.191000,-0.314067
7793.192000,-0.323811
7793.193000,-0.300429
7793.194000,-0.279163
7793.195000,-0.280600
7793.196000,-0.321111
7793.197000,-0.357978
7793.198000,-0.438664
7793.199000,-0.428012
7793.200000,-0.428806
7793.201000,-0.454595
7793.202000,-0.309854
7793.203000,-0.338230
7793.204000,-0.291751
7793.205000,-0.238685
7793.206000,-0.261523
7793.207000,-0.244124
7793.208000,-0.245432
7793.209000,-0.246615
7793.210000,-0.165122
7793.211000,-0.192730
7793.212000,-0.155912
7793.213000,-0.135171
7793.214000,-0.147651
7793.215000,-0.047373
7793.216000,-0.013597
7793.217000,-0.063631
7793.218000,-0.005849
7793.219000,-0.040466
7793.220000,-0.120670
7793.221000,-0.172559
7793.222000,-0.088468
7793.223000,-0.147279
7793.224000,-0.105704
7793.225000,0.002875
7793.226000,-0.013415
7793.227000,-0.043274
7793.228000,-0.104008
7793.229000,-0.102996
7793.230000,-0.068457
7793.231000,-0.107540
7793.232000,-0.104022
7793.233000,-0.073156
7793.234000,-0.005372
7793.235000,0.068899
7793.236000,0.121646
7793.237000,0.223528
7793.238000,0.141604
7793.239000,0.172621
7793.240000,0.049253
7793.241000,0.042210
7793.242000,-0.039723
7793.243000,0.020321
7793.244000,0.045847
7793.245000,-0.029540
7793.246000,-0.000560
7793.247000,0.055048
7793.248000,0.105747
7793.249000,0.092973
7793.250000,0.066081
7793.251000,0.109042
7793.252000,0.122205
7793.253000,0.240972
7793.254000,0.238353
7793.255000,0.249256
7793.256000,0.270629
7793.257000,0.274346
7793.258000,0.227478
7793.259000,0.236475
7793.260000,0.306206
7793.261000,0.385376
7793.262000,0.383403
7793.263000,0.344133
7793.264000,0.392131
7793.265000,0.475203
7793.266000,0.543535
7793.267000,0.608000
7793.268000,0.666521
7793.269000,0.633323
7793.270000,0.643499
7793.271000,0.628972
7793.272000,0.577467
7793.273000,0.604576
7793.274000,0.699682
7793.275000,0.780550
7793.276000,0.744542
7793.277000,0.738706
7793.278000,0.737981
7793.279000,0.766527
7793.280000,0.835173
7793.281000,0.791459
7793.282000,0.868661
7793.283000,0.934102
7793.284000,0.930764
7793.285000,0.876343
7793.286000,0.807433
7793.287000,0.668229
7793.288000,0.777300
7793.289000,0.785216
7793.290000,0.806247
7793.291000,0.920332
7793.292000,0.879828
7793.293000,0.936477
7793.294000,0.935083
7793.295000,0.932400
7793.296000,0.838665
7793.297000,0.750533
7793.298000,0.807127
7793.299000,0.859023
7793.300000,0.922349
7793.301000,1.093964
7793.302000,1.124670
7793.303000,1.136754
7793.304000,1.076691
7793.305000,1.091649
7793.306000,1.120634
7793.307000,1.016859
7793.308000,0.996247
7793.309000,1.015568
7793.310000,0.989924
7793.311000,1.016598
7793.312000,0.987194
7793.313000,0.882803
7793.314000,0.877450
7793.315000,0.901691
7793.316000,0.957801
7793.317000,0.864478
7793.318000,0.857718
7793.319000,0.870969
7793.320000,0.698338
7793.321000,0.712991
7793.322000,0.679063
7793.323000,0.744078
7793.324000,0.660300
7793.325000,0.714492
7793.326000,0.751044
7793.327000,0.756325
7793.328000,0.719685
7793.329000,0.729811
7793.330000,0.693556
7793.331000,0.671638
7793.332000,0.747414
7793.333000,0.730751
