time (ms), velocity (mm/s)
8991.000000,0.053397
8991.001000,-0.023210
8991.002000,-0.015548
8991.003000,-0.071416
8991.004000,-0.056464
8991.005000,-0.116861
8991.006000,-0.065987
8991.007000,0.016755
8991.008000,0.002758
8991.009000,-0.000431
8991.010000,0.053879
8991.011000,0.208034
8991.012000,0.091986
8991.013000,0.043439
8991.014000,0.025773
8991.015000,-0.056434
8991.016000,-0.130791
8991.017000,-0.117735
8991.018000,0.027085
8991.019000,-0.109051
8991.020000,-0.089518
8991.021000,-0.063918
8991.022000,-0.149350
8991.023000,-0.234977
8991.024000,-0.247340
8991.025000,-0.220597
8991.026000,-0.192841
8991.027000,-0.183788
8991.028000,-0.118433
8991.029000,-0.087207
8991.030000,-0.071085
8991.031000,-0.115882
8991.032000,-0.049078
8991.033000,0.034820
8991.034000,0.043258
8991.035000,0.097482
8991.036000,-0.033315
8991.037000,-0.030885
8991.038000,0.004242
8991.039000,0.015124
8991.040000,0.028350
8991.041000,0.070789
8991.042000,0.108973
8991.043000,0.054525
8991.044000,-0.012098
8991.045000,-0.049054
8991.046000,-0.056737
8991.047000,-0.092394
8991.048000,-0.170161
8991.049000,-0.074805
8991.050000,-0.024422
8991.051000,-0.004717
8991.052000,0.003128
8991.053000,0.034366
8991.054000,0.089203
8991.055000,0.055710
8991.056000,0.109355
8991.057000,0.114635
8991.058000,0.104555
8991.059000,0.079565
8991.060000,0.134112
8991.061000,0.118541
8991.062000,0.113024
8991.063000,0.193577
8991.064000,0.287428
8991.065000,0.294130
8991.066000,0.261933
8991.067000,0.246651
8991.068000,0.288369
8991.069000,0.221915
8991.070000,0.252757
8991.071000,0.211585
8991.072000,0.184100
8991.073000,0.213519
8991.074000,0.255016
8991.075000,0.260349
8991.076000,0.223150
8991.077000,0.154241
8991.078000,0.159645
8991.079000,0.169175
8991.080000,0.153481
8991.081000,0.055951
8991.082000,0.002226
8991.083000,-0.013429
8991.084000,0.007865
8991.085000,0.015357
8991.086000,0.102466
8991.087000,0.109134
8991.088000,0.050207
8991.089000,0.063492
8991.090000,0.041218
8991.091000,-0.012555
8991.092000,-0.054566
8991.093000,-0.010564
8991.094000,0.060919
8991.095000,0.076521
8991.096000,-0.059063
8991.097000,-0.030868
8991.098000,0.045217
8991.099000,0.040539
8991.100000,0.052926
8991.101000,0.052906
8991.102000,0.126984
8991.103000,0.338770
8991.104000,0.370294
8991.105000,0.336297
8991.106000,0.321390
8991.107000,0.311882
8991.108000,0.318388
8991.109000,0.256297
8991.110000,0.210866
8991.111000,0.205752
8991.112000,0.241613
8991.113000,0.354926
8991.114000,0.276641
8991.115000,0.254318
8991.116000,0.331796
8991.117000,0.287751
8991.118000,0.269179
8991.119000,0.214025
8991.120000,0.263664
8991.121000,0.356445
8991.122000,0.298997
8991.123000,0.362451
8991.124000,0.353682
8991.125000,0.279302
8991.126000,0.286762
8991.127000,0.276747
8991.128000,0.179686
8991.129000,0.211927
8991.130000,0.293599
8991.131000,0.253810
8991.132000,0.243908
8991.133000,0.288620
8991.134000,0.247640
8991.135000,0.227701
8991.136000,0.259434
8991.137000,0.221168
8991.138000,0.170160
8991.139000,0.150772
8991.140000,0.105582
8991.141000,0.087770
8991.142000,0.189757
8991.143000,0.228193
8991.144000,0.221397
8991.145000,0.290899
8991.146000,0.248452
8991.147000,0.251450
8991.148000,0.298225
8991.149000,0.360573
8991.150000,0.275954
8991.151000,0.244764
8991.152000,0.239821
8991.153000,0.184781
8991.154000,0.209207
8991.155000,0.257260
8991.156000,0.204496
8991.157000,0.167949
8991.158000,0.157396
8991.159000,0.235173
8991.160000,0.207675
8991.161000,0.123441
8991.162000,0.160196
8991.163000,0.212210
8991.164000,0.141023
8991.165000,0.198896
8991.166000,0.096073
8991.167000,0.093451
8991.168000,0.051631
8991.169000,0.136920
8991.170000,0.121536
8991.171000,0.103905
8991.172000,0.155025
8991.173000,0.326071
8991.174000,0.378283
8991.175000,0.404559
8991.176000,0.385445
8991.177000,0.390526
8991.178000,0.373892
8991.179000,0.349439
8991.180000,0.303815
8991.181000,0.250033
8991.182000,0.187769
8991.183000,0.124488
8991.184000,0.009426
8991.185000,0.034029
8991.186000,0.019444
8991.187000,0.018739
8991.188000,0.110173
8991.189000,0.170520
8991.190000,0.171963
8991.191000,0.146552
8991.192000,0.207695
8991.193000,0.122316
8991.194000,0.064671
8991.195000,0.019099
8991.196000,-0.040545
8991.197000,-0.075392
8991.198000,-0.059202
8991.199000,0.017495
8991.200000,-0.113846
8991.201000,-0.027592
8991.202000,0.058443
8991.203000,0.016049
8991.204000,-0.158696
8991.205000,-0.171111
8991.206000,-0.203881
8991.207000,-0.350293
8991.208000,-0.367229
8991.209000,-0.439077
8991.210000,-0.505422
8991.211000,-0.491342
8991.212000,-0.429730
8991.213000,-0.359614
8991.214000,-0.391900
8991.215000,-0.408805
8991.216000,-0.409764
8991.217000,-0.392238
8991.218000,-0.379522
8991.219000,-0.376523
8991.220000,-0.384210
8991.221000,-0.375647
8991.222000,-0.328877
8991.223000,-0.450804
8991.224000,-0.462229
8991.225000,-0.378736
8991.226000,-0.301344
8991.227000,-0.345355
8991.228000,-0.404350
8991.229000,-0.474339
8991.230000,-0.436266
8991.231000,-0.481413
8991.232000,-0.527246
8991.233000,-0.540859
8991.234000,-0.560820
8991.235000,-0.576265
8991.236000,-0.548262
8991.237000,-0.579207
8991.238000,-0.489065
8991.239000,-0.467458
8991.240000,-0.549015
8991.241000,-0.594947
8991.242000,-0.572118
8991.243000,-0.639441
8991.244000,-0.680174
8991.245000,-0.632962
8991.246000,-0.640046
8991.247000,-0.651437
8991.248000,-0.662434
8991.249000,-0.630099
8991.250000,-0.664842
8991.251000,-0.700261
8991.252000,-0.649107
8991.253000,-0.710973
8991.254000,-0.711795
8991.255000,-0.658632
8991.256000,-0.564518
8991.257000,-0.560821
8991.258000,-0.565769
8991.259000,-0.647232
8991.260000,-0.662637
8991.261000,-0.541468
8991.262000,-0.392888
8991.263000,-0.451884
8991.264000,-0.430465
8991.265000,-0.411996
8991.266000,-0.359479
8991.267000,-0.500923
8991.268000,-0.565849
8991.269000,-0.547719
8991.270000,-0.504509
8991.271000,-0.525891
8991.272000,-0.564295
8991.273000,-0.617489
8991.274000,-0.518514
8991.275000,-0.454834
8991.276000,-0.432760
8991.277000,-0.461385
8991.278000,-0.390664
8991.279000,-0.471349
8991.280000,-0.413380
8991.281000,-0.460733
8991.282000,-0.556753
8991.283000,-0.643395
8991.284000,-0.681532
8991.285000,-0.676770
8991.286000,-0.556974
8991.287000,-0.548195
8991.288000,-0.563180
8991.289000,-0.605017
8991.290000,-0.489119
8991.291000,-0.502756
8991.292000,-0.422650
8991.293000,-0.272841
8991.294000,-0.108857
8991.295000,-0.049875
8991.296000,-0.053914
8991.297000,0.024806
8991.298000,0.051633
8991.299000,0.024256
8991.300000,0.003055
8991.301000,-0.014717
8991.302000,-0.032746
8991.303000,-0.065793
8991.304000,-0.179719
8991.305000,-0.225980
8991.306000,-0.242517
8991.307000,-0.279526
8991.308000,-0.274787
8991.309000,-0.206599
8991.310000,-0.284567
8991.311000,-0.285993
8991.312000,-0.254262
8991.313000,-0.304678
8991.314000,-0.322628
8991.315000,-0.420451
8991.316000,-0.450345
8991.317000,-0.481863
8991.318000,-0.596825
8991.319000,-0.533138
8991.320000,-0.535585
8991.321000,-0.532485
8991.322000,-0.590935
8991.323000,-0.542365
8991.324000,-0.519840
8991.325000,-0.504466
8991.326000,-0.534064
8991.327000,-0.457356
8991.328000,-0.414610
8991.329000,-0.377421
8991.330000,-0.352317
8991.331000,-0.260364
8991.332000,-0.277124
8991.333000,-0.289557
8991.334000,-0.261964
8991.335000,-0.187627
8991.336000,-0.196849
8991.337000,-0.052884
8991.338000,-0.110818
8991.339000,-0.082495
8991.340000,-0.080402
8991.341000,-0.139022
8991.342000,-0.080819
8991.343000,-0.097204
8991.344000,-0.084674
8991.345000,-0.013457
8991.346000,0.038525
8991.347000,0.054067
8991.348000,0.053194
8991.349000,0.027964
8991.350000,0.044421
8991.351000,0.041886
8991.352000,-0.063292
8991.353000,-0.094677
8991.354000,-0.089826
8991.355000,-0.165149
8991.356000,-0.134300
8991.357000,-0.075645
8991.358000,-0.051594
8991.359000,-0.032221
8991.360000,0.040406
8991.361000,0.053512
8991.362000,0.131184
8991.363000,0.132140
8991.364000,0.166916
8991.365000,0.171257
8991.366000,0.188457
8991.367000,0.179671
8991.368000,0.212379
8991.369000,0.277142
8991.370000,0.284477
8991.371000,0.255552
8991.372000,0.292075
8991.373000,0.320442
8991.374000,0.325965
8991.375000,0.366692
8991.376000,0.509482
8991.377000,0.517387
8991.378000,0.531736
8991.379000,0.530232
8991.380000,0.532198
8991.381000,0.498771
8991.382000,0.440926
8991.383000,0.387733
8991.384000,0.509279
8991.385000,0.528130
8991.386000,0.492261
8991.387000,0.511053
8991.388000,0.539498
8991.389000,0.577083
8991.390000,0.536784
8991.391000,0.506905
8991.392000,0.560969
8991.393000,0.633353
8991.394000,0.634771
8991.395000,0.555898
8991.396000,0.600137
8991.397000,0.660971
8991.398000,0.588510
8991.399000,0.656692
8991.400000,0.674354
8991.401000,0.831073
8991.402000,0.869432
8991.403000,0.876697
8991.404000,0.866387
8991.405000,0.938909
8991.406000,1.013078
8991.407000,1.011520
8991.408000,0.999166
8991.409000,0.937407
8991.410000,0.984464
8991.411000,1.036222
8991.412000,1.039467
8991.413000,0.993716
8991.414000,0.909483
8991.415000,0.937595
8991.416000,0.915162
8991.417000,0.946406
8991.418000,0.859452
8991.419000,0.849638
8991.420000,0.821590
8991.421000,0.844490
8991.422000,0.847817
8991.423000,0.783569
8991.424000,0.822887
8991.425000,0.848583
8991.426000,0.947864
8991.427000,0.950919
8991.428000,0.939220
8991.429000,0.936460
8991.430000,0.904738
8991.431000,0.906711
8991.432000,0.889975
8991.433000,0.998943
8991.434000,0.900873
8991.435000,0.933953
8991.436000,0.996851
8991.437000,1.022133
8991.438000,0.979471
8991.439000,0.989721
8991.440000,0.997026
8991.441000,0.932390
8991.442000,0.943073
8991.443000,0.868316
8991.444000,0.890894
8991.445000,0.987988
8991.446000,0.997160
8991.447000,1.011135
8991.448000,1.002149
8991.449000,0.891110
8991.450000,0.889818
8991.451000,0.903851
8991.452000,0.941316
8991.453000,0.772775
8991.454000,0.823299
8991.455000,0.828785
8991.456000,0.762060
8991.457000,0.742911
8991.458000,0.770172
8991.459000,0.719587
8991.460000,0.708609
8991.461000,0.750581
8991.462000,0.759415
8991.463000,0.731262
8991.464000,0.673438
8991.465000,0.639859
8991.466000,0.566801
8991.467000,0.450902
8991.468000,0.468907
8991.469000,0.490997
8991.470000,0.500513
8991.471000,0.490699
8991.472000,0.438112
8991.473000,0.419983
8991.474000,0.411460
8991.475000,0.332915
8991.476000,0.351226
8991.477000,0.244406
8991.478000,0.277509
8991.479000,0.348308
8991.480000,0.350268
8991.481000,0.261209
8991.482000,0.135432
8991.483000,0.147742
8991.484000,0.099310
8991.485000,0.068660
8991.486000,0.057589
8991.487000,0.012462
8991.488000,0.067081
8991.489000,0.016980
8991.490000,-0.015439
8991.491000,-0.148321
8991.492000,-0.124357
8991.493000,-0.195890
8991.494000,-0.104231
8991.495000,-0.069011
8991.496000,-0.019758
8991.497000,0.069630
8991.498000,-0.011089
8991.499000,-0.107445
8991.500000,-0.231766
8991.501000,-0.218917
8991.502000,-0.231787
8991.503000,-0.147237
8991.504000,-0.148202
8991.505000,-0.128623
8991.506000,-0.235131
8991.507000,-0.288186
8991.508000,-0.454813
8991.509000,-0.464362
8991.510000,-0.537379
8991.511000,-0.649250
8991.512000,-0.604748
8991.513000,-0.591101
8991.514000,-0.743925
8991.515000,-0.731152
8991.516000,-0.735481
8991.517000,-0.698215
8991.518000,-0.740618
8991.519000,-0.668415
