time (ms), velocity (mm/s)
599.400000,-0.364415
599.401000,-0.371069
599.402000,-0.367753
599.403000,-0.376330
599.404000,-0.314476
599.405000,-0.316397
599.406000,-0.361549
599.407000,-0.214784
599.408000,-0.153932
599.409000,-0.135393
599.410000,-0.044252
599.411000,0.006130
599.412000,0.052933
599.413000,0.184140
599.414000,0.233693
599.415000,0.257937
599.416000,0.253762
599.417000,0.380400
599.418000,0.311912
599.419000,0.318252
599.420000,0.376777
599.421000,0.438504
599.422000,0.371595
599.423000,0.456136
599.424000,0.405297
599.425000,0.439679
599.426000,0.441488
599.427000,0.413671
599.428000,0.424277
599.429000,0.465027
599.430000,0.416060
599.431000,0.498007
599.432000,0.525554
599.433000,0.448648
599.434000,0.501814
599.435000,0.543422
599.436000,0.589269
599.437000,0.588158
599.438000,0.547654
599.439000,0.566611
599.440000,0.596546
599.441000,0.589166
599.442000,0.597393
599.443000,0.545959
599.444000,0.562237
599.445000,0.530327
599.446000,0.550234
599.447000,0.473581
599.448000,0.488101
599.449000,0.474815
599.450000,0.527094
599.451000,0.540894
599.452000,0.572224
599.453000,0.646820
599.454000,0.611390
599.455000,0.682391
599.456000,0.655843
599.457000,0.603740
599.458000,0.574484
599.459000,0.532154
599.460000,0.549548
599.461000,0.646121
599.462000,0.646489
599.463000,0.643468
599.464000,0.736090
599.465000,0.729564
599.466000,0.802387
599.467000,0.744490
599.468000,0.742713
599.469000,0.669269
599.470000,0.712460
599.471000,0.761446
599.472000,0.841631
599.473000,0.810909
599.474000,0.740350
599.475000,0.845829
599.476000,0.878983
599.477000,0.833446
599.478000,0.762926
599.479000,0.705511
599.480000,0.748156
599.481000,0.848018
599.482000,0.808102
599.483000,0.790051
599.484000,0.778891
599.485000,0.745913
599.486000,0.777590
599.487000,0.801740
599.488000,0.798146
599.489000,0.735872
599.490000,0.783049
599.491000,0.888532
599.492000,0.876187
599.493000,0.937438
599.494000,0.939453
599.495000,0.826053
599.496000,0.790083
599.497000,0.780819
599.498000,0.817419
599.499000,0.870238
599.500000,0.883761
599.501000,0.875152
599.502000,0.911392
599.503000,0.947113
599.504000,0.979518
599.505000,0.908674
599.506000,0.850944
599.507000,0.787274
599.508000,0.760520
599.509000,0.677505
599.510000,0.616120
599.511000,0.627984
599.512000,0.604602
599.513000,0.420471
599.514000,0.456476
599.515000,0.458413
599.516000,0.442882
599.517000,0.393001
599.518000,0.371316
599.519000,0.366683
599.520000,0.300943
599.521000,0.282998
599.522000,0.228480
599.523000,0.234997
599.524000,0.317956
599.525000,0.277005
599.526000,0.255073
599.527000,0.065832
599.528000,0.134281
599.529000,-0.059929
599.530000,-0.097838
599.531000,-0.170164
599.532000,-0.203846
599.533000,-0.169929
599.534000,-0.196179
599.535000,-0.302672
599.536000,-0.405310
599.537000,-0.446542
599.538000,-0.502539
599.539000,-0.530951
599.540000,-0.512680
599.541000,-0.480123
599.542000,-0.478709
599.543000,-0.598377
599.544000,-0.630977
599.545000,-0.616739
599.546000,-0.640321
599.547000,-0.609265
599.548000,-0.590171
599.549000,-0.609662
599.550000,-0.638576
599.551000,-0.670133
599.552000,-0.727240
599.553000,-0.822752
599.554000,-0.798008
599.555000,-0.675875
599.556000,-0.711406
599.557000,-0.618199
599.558000,-0.568009
599.559000,-0.553278
599.560000,-0.452786
599.561000,-0.599047
599.562000,-0.648743
599.563000,-0.705901
599.564000,-0.685437
599.565000,-0.683443
599.566000,-0.649890
599.567000,-0.581503
599.568000,-0.622801
599.569000,-0.707102
599.570000,-0.710644
599.571000,-0.599640
599.572000,-0.582376
599.573000,-0.613457
599.574000,-0.618538
599.575000,-0.665026
599.576000,-0.669530
599.577000,-0.604982
599.578000,-0.588682
599.579000,-0.498029
599.580000,-0.511129
599.581000,-0.519600
599.582000,-0.608214
599.583000,-0.672234
599.584000,-0.582398
599.585000,-0.562586
599.586000,-0.600753
599.587000,-0.616812
599.588000,-0.611331
599.589000,-0.682460
599.590000,-0.725458
599.591000,-0.734275
599.592000,-0.652010
599.593000,-0.601154
599.594000,-0.541574
599.595000,-0.620641
599.596000,-0.512598
599.597000,-0.540387
599.598000,-0.542241
599.599000,-0.586263
599.600000,-0.592042
599.601000,-0.570739
599.602000,-0.663798
599.603000,-0.638078
599.604000,-0.706339
599.605000,-0.662049
599.606000,-0.602390
599.607000,-0.659142
599.608000,-0.569501
599.609000,-0.452087
599.610000,-0.436727
599.611000,-0.552014
599.612000,-0.588937
599.613000,-0.520853
599.614000,-0.577262
599.615000,-0.533318
599.616000,-0.463650
599.617000,-0.500027
599.618000,-0.462772
599.619000,-0.474733
599.620000,-0.399697
599.621000,-0.438879
599.622000,-0.517383
599.623000,-0.574672
599.624000,-0.604536
599.625000,-0.613352
599.626000,-0.646596
599.627000,-0.653586
599.628000,-0.573181
599.629000,-0.478722
599.630000,-0.528033
599.631000,-0.603551
599.632000,-0.593426
599.633000,-0.602836
599.634000,-0.730321
599.635000,-0.715406
599.636000,-0.776765
599.637000,-0.704086
599.638000,-0.641636
599.639000,-0.588588
599.640000,-0.577832
599.641000,-0.521904
599.642000,-0.692153
599.643000,-0.632230
599.644000,-0.635209
599.645000,-0.637695
599.646000,-0.669188
599.647000,-0.620853
599.648000,-0.596802
599.649000,-0.612263
599.650000,-0.627126
599.651000,-0.637137
599.652000,-0.695867
599.653000,-0.751864
599.654000,-0.775189
599.655000,-0.796012
599.656000,-0.954119
599.657000,-0.855896
599.658000,-0.890764
599.659000,-0.905198
599.660000,-0.849146
599.661000,-0.786142
599.662000,-0.752261
599.663000,-0.693575
599.664000,-0.601537
599.665000,-0.554725
599.666000,-0.578449
599.667000,-0.661384
599.668000,-0.665166
599.669000,-0.739519
599.670000,-0.793042
599.671000,-0.806351
599.672000,-0.785935
599.673000,-0.776609
599.674000,-0.737088
599.675000,-0.713244
599.676000,-0.763332
599.677000,-0.717990
599.678000,-0.689378
599.679000,-0.776961
599.680000,-0.771113
599.681000,-0.764825
599.682000,-0.741583
599.683000,-0.717226
599.684000,-0.723658
599.685000,-0.668679
599.686000,-0.552170
599.687000,-0.421840
599.688000,-0.315964
599.689000,-0.211138
599.690000,-0.232658
599.691000,-0.192487
599.692000,-0.198416
599.693000,-0.144757
599.694000,-0.140605
599.695000,-0.290648
599.696000,-0.329213
599.697000,-0.349379
599.698000,-0.288741
599.699000,-0.145931
599.700000,-0.241403
599.701000,-0.303182
599.702000,-0.286735
599.703000,-0.204003
599.704000,-0.192318
599.705000,-0.100427
599.706000,-0.095431
599.707000,-0.019612
599.708000,-0.005224
599.709000,-0.093311
599.710000,-0.009821
599.711000,0.001708
599.712000,0.040030
599.713000,0.063314
599.714000,0.078065
599.715000,0.118298
599.716000,0.230050
599.717000,0.394314
599.718000,0.469276
599.719000,0.429863
599.720000,0.553695
599.721000,0.612481
599.722000,0.560728
599.723000,0.534974
599.724000,0.606735
599.725000,0.577975
599.726000,0.591993
599.727000,0.598183
599.728000,0.561601
599.729000,0.698101
599.730000,0.562258
599.731000,0.460373
599.732000,0.479177
599.733000,0.482446
599.734000,0.509176
599.735000,0.483678
599.736000,0.448893
599.737000,0.490055
599.738000,0.565205
599.739000,0.596501
599.740000,0.634938
599.741000,0.482779
599.742000,0.581397
599.743000,0.578614
599.744000,0.632047
599.745000,0.679344
599.746000,0.613303
599.747000,0.563569
599.748000,0.531878
599.749000,0.527742
599.750000,0.422161
599.751000,0.435029
599.752000,0.371141
599.753000,0.434224
599.754000,0.427433
599.755000,0.530629
599.756000,0.538927
599.757000,0.507589
599.758000,0.334674
599.759000,0.398847
599.760000,0.442857
599.761000,0.467060
599.762000,0.447614
599.763000,0.452048
599.764000,0.399789
599.765000,0.334011
599.766000,0.297287
599.767000,0.357040
599.768000,0.508750
599.769000,0.553070
599.770000,0.564421
599.771000,0.615913
599.772000,0.613193
599.773000,0.675560
599.774000,0.745781
599.775000,0.721367
599.776000,0.689055
599.777000,0.763436
