time (ms), velocity (mm/s)
6293.700000,0.656080
6293.701000,0.731187
6293.702000,0.726446
6293.703000,0.830296
6293.704000,0.724863
6293.705000,0.775573
6293.706000,0.743670
6293.707000,0.717547
6293.708000,0.701445
6293.709000,0.640588
6293.710000,0.600536
6293.711000,0.573972
6293.712000,0.576279
6293.713000,0.625976
6293.714000,0.632277
6293.715000,0.620860
6293.716000,0.574355
6293.717000,0.685958
6293.718000,0.668435
6293.719000,0.725484
6293.720000,0.653838
6293.721000,0.586053
6293.722000,0.661132
6293.723000,0.677007
6293.724000,0.663314
6293.725000,0.653568
6293.726000,0.687650
6293.727000,0.739850
6293.728000,0.692542
6293.729000,0.658941
6293.730000,0.617679
6293.731000,0.722893
6293.732000,0.682160
6293.733000,0.611458
6293.734000,0.591714
6293.735000,0.626830
6293.736000,0.624465
6293.737000,0.702970
6293.738000,0.638389
6293.739000,0.610463
6293.740000,0.631930
6293.741000,0.588108
6293.742000,0.673830
6293.743000,0.659177
6293.744000,0.822848
6293.745000,0.880775
6293.746000,0.796618
6293.747000,0.761965
6293.748000,0.733254
6293.749000,0.647561
6293.750000,0.803820
6293.751000,0.791706
6293.752000,0.764419
6293.753000,0.822706
6293.754000,0.881818
6293.755000,0.746757
6293.756000,0.654346
6293.757000,0.684932
6293.758000,0.647200
6293.759000,0.653808
6293.760000,0.584675
6293.761000,0.518154
6293.762000,0.410254
6293.763000,0.411934
6293.764000,0.443053
6293.765000,0.450527
6293.766000,0.351852
6293.767000,0.230434
6293.768000,0.256996
6293.769000,0.230007
6293.770000,0.329790
6293.771000,0.331361
6293.772000,0.278834
6293.773000,0.244637
6293.774000,0.213522
6293.775000,0.141338
6293.776000,0.057810
6293.777000,0.029827
6293.778000,0.011157
6293.779000,-0.033913
6293.780000,-0.081476
6293.781000,-0.077095
6293.782000,-0.124198
6293.783000,-0.116322
6293.784000,-0.065081
6293.785000,-0.102287
6293.786000,-0.063802
6293.787000,-0.131963
6293.788000,-0.199221
6293.789000,-0.183571
6293.790000,-0.219655
6293.791000,-0.256487
6293.792000,-0.310536
6293.793000,-0.333743
6293.794000,-0.423857
6293.795000,-0.526344
6293.796000,-0.448436
6293.797000,-0.339424
6293.798000,-0.323696
6293.799000,-0.356300
6293.800000,-0.347296
6293.801000,-0.329211
6293.802000,-0.415178
6293.803000,-0.438880
6293.804000,-0.523776
6293.805000,-0.488831
6293.806000,-0.535244
6293.807000,-0.627547
6293.808000,-0.633229
6293.809000,-0.671383
6293.810000,-0.622370
6293.811000,-0.631326
6293.812000,-0.636595
6293.813000,-0.673699
6293.814000,-0.784817
6293.815000,-0.709083
6293.816000,-0.775048
6293.817000,-0.798172
6293.818000,-0.773735
6293.819000,-0.849639
6293.820000,-0.754629
6293.821000,-0.771484
6293.822000,-0.895343
6293.823000,-0.839157
6293.824000,-0.884842
6293.825000,-0.919913
6293.826000,-0.777506
6293.827000,-0.826213
6293.828000,-0.896750
6293.829000,-1.040956
6293.830000,-1.105203
6293.831000,-1.138727
6293.832000,-1.213655
6293.833000,-1.212705
6293.834000,-1.152383
6293.835000,-1.031689
6293.836000,-1.048177
6293.837000,-1.085984
6293.838000,-1.181106
6293.839000,-1.159298
6293.840000,-1.102071
6293.841000,-1.273312
6293.842000,-1.260212
6293.843000,-1.281398
6293.844000,-1.283725
6293.845000,-1.251649
6293.846000,-1.337184
6293.847000,-1.198870
6293.848000,-1.143988
6293.849000,-1.076301
6293.850000,-1.058201
6293.851000,-0.875290
6293.852000,-0.846512
6293.853000,-0.857110
6293.854000,-0.925398
6293.855000,-0.903714
6293.856000,-0.972878
6293.857000,-0.968935
6293.858000,-0.997154
6293.859000,-1.055722
6293.860000,-0.982462
6293.861000,-0.882646
6293.862000,-0.860652
6293.863000,-0.916499
6293.864000,-0.896829
6293.865000,-0.860585
6293.866000,-0.871728
6293.867000,-0.871036
6293.868000,-0.913879
6293.869000,-0.939919
6293.870000,-0.893620
6293.871000,-0.872829
6293.872000,-0.867780
6293.873000,-0.948419
6293.874000,-0.933621
6293.875000,-0.916227
6293.876000,-0.944689
6293.877000,-0.785265
6293.878000,-0.734570
6293.879000,-0.790304
6293.880000,-0.705884
6293.881000,-0.744291
6293.882000,-0.587731
6293.883000,-0.661792
6293.884000,-0.668832
6293.885000,-0.659246
6293.886000,-0.689999
6293.887000,-0.643504
6293.888000,-0.689773
6293.889000,-0.594544
6293.890000,-0.572737
6293.891000,-0.530784
6293.892000,-0.529451
6293.893000,-0.543935
6293.894000,-0.483897
6293.895000,-0.458147
6293.896000,-0.578444
6293.897000,-0.610799
6293.898000,-0.517406
6293.899000,-0.470288
6293.900000,-0.429249
6293.901000,-0.406546
