time (ms), velocity (mm/s)
4095.900000,-0.308794
4095.901000,-0.248066
4095.902000,-0.298852
4095.903000,-0.298886
4095.904000,-0.226045
4095.905000,-0.249350
4095.906000,-0.137966
4095.907000,-0.141764
4095.908000,-0.180261
4095.909000,-0.074254
4095.910000,-0.033661
4095.911000,0.071915
4095.912000,0.074939
4095.913000,0.119885
4095.914000,0.032379
4095.915000,0.003873
4095.916000,0.060450
4095.917000,0.011963
4095.918000,-0.020439
4095.919000,-0.075164
4095.920000,-0.125324
4095.921000,-0.137421
4095.922000,-0.015403
4095.923000,-0.124577
4095.924000,-0.147360
4095.925000,-0.041865
4095.926000,-0.009232
4095.927000,0.020011
4095.928000,0.010697
4095.929000,0.049863
4095.930000,0.087003
4095.931000,0.201866
4095.932000,0.119934
4095.933000,0.311138
4095.934000,0.321563
4095.935000,0.302221
4095.936000,0.281622
4095.937000,0.271737
4095.938000,0.237430
4095.939000,0.201062
4095.940000,0.188271
4095.941000,0.200785
4095.942000,0.105617
4095.943000,0.136559
4095.944000,0.218342
4095.945000,0.340100
4095.946000,0.245322
4095.947000,0.322333
4095.948000,0.278280
4095.949000,0.317815
4095.950000,0.308353
4095.951000,0.224613
4095.952000,0.277379
4095.953000,0.216437
4095.954000,0.249852
4095.955000,0.270624
4095.956000,0.222141
4095.957000,0.287809
4095.958000,0.357889
4095.959000,0.361158
4095.960000,0.280227
4095.961000,0.324935
4095.962000,0.335947
4095.963000,0.267523
4095.964000,0.386247
4095.965000,0.303144
4095.966000,0.334563
4095.967000,0.348208
4095.968000,0.414366
4095.969000,0.365119
4095.970000,0.281567
4095.971000,0.242479
4095.972000,0.246663
4095.973000,0.412152
4095.974000,0.262375
4095.975000,0.322713
4095.976000,0.343473
4095.977000,0.358344
4095.978000,0.429125
4095.979000,0.553594
4095.980000,0.544775
4095.981000,0.515851
4095.982000,0.467560
4095.983000,0.419576
4095.984000,0.432605
4095.985000,0.397205
4095.986000,0.359872
4095.987000,0.334342
4095.988000,0.367562
4095.989000,0.466048
4095.990000,0.461395
4095.991000,0.473910
4095.992000,0.334170
4095.993000,0.363583
4095.994000,0.314346
4095.995000,0.411175
4095.996000,0.282934
4095.997000,0.167134
4095.998000,0.149940
4095.999000,0.157538
4096.000000,0.216197
4096.001000,0.131914
4096.002000,0.122991
4096.003000,0.139251
4096.004000,0.230210
4096.005000,0.153616
4096.006000,0.133212
4096.007000,0.142102
4096.008000,0.152593
4096.009000,0.213007
4096.010000,0.107259
4096.011000,0.004495
4096.012000,-0.007211
4096.013000,-0.013504
4096.014000,-0.026894
4096.015000,-0.029551
4096.016000,0.075545
4096.017000,0.089337
4096.018000,0.134798
4096.019000,0.194672
4096.020000,0.178825
4096.021000,0.171232
4096.022000,0.175808
4096.023000,0.226437
4096.024000,0.173566
4096.025000,0.276414
4096.026000,0.360880
4096.027000,0.361365
4096.028000,0.393767
4096.029000,0.464109
4096.030000,0.355696
4096.031000,0.392595
4096.032000,0.412317
4096.033000,0.424790
4096.034000,0.425123
4096.035000,0.329179
4096.036000,0.240572
4096.037000,0.276146
4096.038000,0.268144
4096.039000,0.287357
4096.040000,0.292035
4096.041000,0.247533
4096.042000,0.281063
4096.043000,0.280986
4096.044000,0.405611
4096.045000,0.419086
4096.046000,0.418387
4096.047000,0.396452
4096.048000,0.454747
4096.049000,0.407293
4096.050000,0.435235
4096.051000,0.529437
4096.052000,0.469329
4096.053000,0.500556
4096.054000,0.469102
4096.055000,0.538898
4096.056000,0.693138
4096.057000,0.712709
4096.058000,0.652322
4096.059000,0.610249
4096.060000,0.559227
4096.061000,0.469225
4096.062000,0.355649
4096.063000,0.442250
4096.064000,0.414461
4096.065000,0.493095
4096.066000,0.526497
4096.067000,0.495443
4096.068000,0.401644
4096.069000,0.450852
4096.070000,0.390636
4096.071000,0.410285
4096.072000,0.356226
4096.073000,0.332663
4096.074000,0.309996
4096.075000,0.398586
4096.076000,0.306354
4096.077000,0.132094
4096.078000,0.114630
4096.079000,0.044029
4096.080000,0.037445
4096.081000,0.137557
4096.082000,0.169896
4096.083000,0.166001
4096.084000,0.182756
4096.085000,0.229370
4096.086000,0.113914
4096.087000,0.103729
4096.088000,0.095844
4096.089000,0.164800
4096.090000,0.108602
4096.091000,0.215585
4096.092000,0.186252
4096.093000,0.162843
4096.094000,0.194302
