time (ms), velocity (mm/s)
8491.500000,-0.377219
8491.501000,-0.407831
8491.502000,-0.346228
8491.503000,-0.402762
8491.504000,-0.438223
8491.505000,-0.410377
8491.506000,-0.449785
8491.507000,-0.468012
8491.508000,-0.502654
8491.509000,-0.531456
8491.510000,-0.599307
8491.511000,-0.573123
8491.512000,-0.609513
8491.513000,-0.634957
8491.514000,-0.721052
8491.515000,-0.813301
8491.516000,-0.896277
8491.517000,-0.904150
8491.518000,-0.939403
8491.519000,-0.911740
8491.520000,-1.055972
8491.521000,-1.039060
8491.522000,-1.071999
8491.523000,-1.067170
8491.524000,-1.069411
8491.525000,-1.096400
8491.526000,-1.164181
8491.527000,-1.140506
8491.528000,-1.123473
8491.529000,-1.105506
8491.530000,-1.095714
8491.531000,-1.137978
8491.532000,-1.122453
8491.533000,-1.127458
8491.534000,-1.073035
8491.535000,-1.079521
8491.536000,-1.099406
8491.537000,-1.107386
8491.538000,-1.291899
8491.539000,-1.256231
8491.540000,-1.187425
8491.541000,-1.155483
8491.542000,-1.154490
8491.543000,-1.230426
8491.544000,-1.199319
8491.545000,-1.224530
8491.546000,-1.225309
8491.547000,-1.097988
8491.548000,-1.088778
8491.549000,-0.984189
8491.550000,-0.971833
8491.551000,-0.948133
8491.552000,-0.881592
8491.553000,-0.798596
8491.554000,-0.853944
8491.555000,-0.738028
8491.556000,-0.650902
8491.557000,-0.574115
8491.558000,-0.555671
8491.559000,-0.564916
8491.560000,-0.582106
8491.561000,-0.557827
8491.562000,-0.498473
8491.563000,-0.411723
8491.564000,-0.432788
8491.565000,-0.509237
8491.566000,-0.442411
8491.567000,-0.413125
8491.568000,-0.399905
8491.569000,-0.387031
8491.570000,-0.351627
8491.571000,-0.379296
8491.572000,-0.361445
8491.573000,-0.338311
8491.574000,-0.251954
8491.575000,-0.258216
8491.576000,-0.264113
8491.577000,-0.243412
8491.578000,-0.234288
8491.579000,-0.198763
8491.580000,-0.204772
8491.581000,-0.209108
8491.582000,-0.236931
8491.583000,-0.197287
8491.584000,-0.222241
8491.585000,-0.174527
8491.586000,-0.174588
8491.587000,-0.071576
8491.588000,0.045229
8491.589000,0.082075
8491.590000,0.084364
8491.591000,0.003307
8491.592000,-0.020035
8491.593000,-0.128100
8491.594000,-0.079076
8491.595000,-0.115185
8491.596000,-0.151169
8491.597000,-0.199807
8491.598000,-0.217224
8491.599000,-0.254267
8491.600000,-0.311650
8491.601000,-0.245557
8491.602000,-0.265886
8491.603000,-0.337529
8491.604000,-0.393092
8491.605000,-0.414894
8491.606000,-0.292146
8491.607000,-0.394003
8491.608000,-0.358582
8491.609000,-0.420291
8491.610000,-0.409190
8491.611000,-0.494697
8491.612000,-0.443290
8491.613000,-0.591023
8491.614000,-0.564512
8491.615000,-0.527904
8491.616000,-0.487855
8491.617000,-0.527369
8491.618000,-0.381269
8491.619000,-0.464803
8491.620000,-0.396419
8491.621000,-0.398149
8491.622000,-0.388539
8491.623000,-0.289821
8491.624000,-0.255631
8491.625000,-0.365101
8491.626000,-0.408121
8491.627000,-0.369289
8491.628000,-0.313582
8491.629000,-0.286616
8491.630000,-0.294465
8491.631000,-0.369379
8491.632000,-0.352281
8491.633000,-0.297146
8491.634000,-0.141550
8491.635000,-0.143938
8491.636000,-0.127212
8491.637000,-0.065148
8491.638000,-0.229880
8491.639000,-0.187172
8491.640000,-0.092200
8491.641000,-0.131132
8491.642000,-0.168174
8491.643000,-0.137058
8491.644000,-0.008257
8491.645000,-0.002239
8491.646000,-0.061729
8491.647000,-0.036620
8491.648000,-0.015891
8491.649000,-0.032832
8491.650000,-0.078873
8491.651000,-0.050924
8491.652000,0.085688
8491.653000,0.050711
8491.654000,0.063299
8491.655000,0.125984
8491.656000,0.154295
8491.657000,0.116773
8491.658000,0.128379
8491.659000,0.227449
8491.660000,0.267516
8491.661000,0.288614
8491.662000,0.276928
8491.663000,0.232855
8491.664000,0.216833
8491.665000,0.265525
8491.666000,0.286818
8491.667000,0.377709
8491.668000,0.320926
8491.669000,0.278922
8491.670000,0.347287
8491.671000,0.328295
8491.672000,0.290276
8491.673000,0.279645
8491.674000,0.307451
8491.675000,0.439089
8491.676000,0.454433
8491.677000,0.480359
8491.678000,0.451552
8491.679000,0.421783
8491.680000,0.412377
8491.681000,0.380939
8491.682000,0.364389
8491.683000,0.375478
8491.684000,0.305800
8491.685000,0.317375
8491.686000,0.441608
8491.687000,0.480790
8491.688000,0.487649
8491.689000,0.417409
8491.690000,0.372904
8491.691000,0.350224
8491.692000,0.420125
8491.693000,0.480339
8491.694000,0.518605
8491.695000,0.553308
8491.696000,0.626522
8491.697000,0.570878
8491.698000,0.591986
8491.699000,0.628440
8491.700000,0.594683
8491.701000,0.605008
8491.702000,0.548156
8491.703000,0.623872
8491.704000,0.651067
8491.705000,0.606034
8491.706000,0.635981
8491.707000,0.593727
8491.708000,0.674155
8491.709000,0.684027
8491.710000,0.626623
8491.711000,0.573572
8491.712000,0.627830
8491.713000,0.622517
8491.714000,0.608365
8491.715000,0.649193
8491.716000,0.730265
8491.717000,0.769963
8491.718000,0.770756
8491.719000,0.741018
8491.720000,0.748979
8491.721000,0.661692
8491.722000,0.673484
8491.723000,0.594354
8491.724000,0.587591
8491.725000,0.565231
8491.726000,0.474085
8491.727000,0.450968
8491.728000,0.434252
8491.729000,0.427841
8491.730000,0.442716
8491.731000,0.385928
8491.732000,0.459446
8491.733000,0.364829
8491.734000,0.274846
8491.735000,0.224200
8491.736000,0.097804
8491.737000,0.184348
8491.738000,0.141128
8491.739000,0.023521
8491.740000,-0.047441
8491.741000,-0.006879
8491.742000,-0.078664
8491.743000,-0.058767
8491.744000,-0.018030
8491.745000,-0.014622
8491.746000,-0.032949
8491.747000,-0.048397
8491.748000,-0.033995
8491.749000,-0.096174
8491.750000,-0.008200
8491.751000,-0.038637
8491.752000,-0.022389
8491.753000,-0.008332
8491.754000,-0.046745
8491.755000,0.092780
8491.756000,0.035784
8491.757000,0.059918
8491.758000,0.058508
8491.759000,0.006713
8491.760000,-0.043455
8491.761000,0.103884
8491.762000,0.008791
8491.763000,-0.077788
8491.764000,0.027256
8491.765000,-0.044212
8491.766000,-0.029304
8491.767000,-0.063973
8491.768000,-0.009512
8491.769000,0.058018
8491.770000,0.068783
8491.771000,0.088149
8491.772000,0.043020
8491.773000,-0.025509
8491.774000,0.003846
8491.775000,0.003120
8491.776000,-0.009325
8491.777000,-0.035702
8491.778000,-0.012986
8491.779000,-0.045648
8491.780000,-0.013046
8491.781000,0.061717
8491.782000,0.085164
8491.783000,0.104267
8491.784000,0.130707
8491.785000,0.219350
8491.786000,0.229942
8491.787000,0.224367
8491.788000,0.130361
8491.789000,0.088183
8491.790000,0.137815
8491.791000,0.147891
8491.792000,0.087782
8491.793000,0.145935
8491.794000,0.087932
8491.795000,0.085539
8491.796000,-0.025365
8491.797000,-0.085012
8491.798000,-0.066468
8491.799000,-0.108437
8491.800000,-0.101688
8491.801000,-0.050114
8491.802000,-0.052180
8491.803000,-0.029128
8491.804000,0.015729
8491.805000,0.033134
8491.806000,0.063978
8491.807000,0.054240
8491.808000,-0.012793
8491.809000,-0.033657
8491.810000,-0.052585
8491.811000,-0.181719
8491.812000,-0.193823
8491.813000,-0.251586
8491.814000,-0.267225
8491.815000,-0.319815
8491.816000,-0.333637
8491.817000,-0.383772
8491.818000,-0.265861
8491.819000,-0.272950
8491.820000,-0.283909
8491.821000,-0.229497
8491.822000,-0.260609
8491.823000,-0.343613
8491.824000,-0.428745
8491.825000,-0.440476
8491.826000,-0.487311
8491.827000,-0.466005
8491.828000,-0.511330
8491.829000,-0.572017
8491.830000,-0.653788
8491.831000,-0.720219
8491.832000,-0.781802
8491.833000,-0.725593
8491.834000,-0.736023
8491.835000,-0.824683
8491.836000,-0.843794
8491.837000,-0.850206
8491.838000,-1.003413
8491.839000,-0.944910
8491.840000,-0.983684
8491.841000,-1.046051
8491.842000,-1.100607
8491.843000,-1.041247
8491.844000,-1.023582
8491.845000,-1.031435
8491.846000,-1.056212
8491.847000,-1.096378
8491.848000,-1.112295
8491.849000,-1.051859
8491.850000,-1.023049
8491.851000,-1.061504
8491.852000,-1.149977
8491.853000,-1.055535
8491.854000,-1.018992
8491.855000,-1.013749
8491.856000,-1.017697
8491.857000,-1.037418
8491.858000,-1.124060
8491.859000,-1.230957
8491.860000,-1.120478
8491.861000,-1.073982
8491.862000,-1.103162
8491.863000,-1.009510
8491.864000,-1.119811
8491.865000,-1.119705
8491.866000,-1.119676
8491.867000,-1.108201
8491.868000,-1.068792
8491.869000,-1.076501
8491.870000,-0.969112
8491.871000,-0.972436
8491.872000,-1.061336
8491.873000,-1.043024
8491.874000,-1.117861
8491.875000,-0.984998
8491.876000,-0.952206
8491.877000,-0.883240
8491.878000,-0.848299
8491.879000,-0.918114
8491.880000,-0.830190
8491.881000,-0.875525
8491.882000,-0.846349
8491.883000,-0.861198
8491.884000,-0.969231
8491.885000,-0.980537
8491.886000,-1.035234
8491.887000,-1.095222
8491.888000,-1.129180
8491.889000,-1.192871
8491.890000,-1.180474
8491.891000,-1.180022
8491.892000,-1.099203
8491.893000,-1.106401
8491.894000,-1.044863
8491.895000,-0.922597
8491.896000,-0.994923
8491.897000,-0.994633
8491.898000,-1.069913
8491.899000,-0.999490
8491.900000,-0.890184
8491.901000,-0.754295
8491.902000,-0.685124
8491.903000,-0.671342
8491.904000,-0.550128
8491.905000,-0.523313
8491.906000,-0.482458
8491.907000,-0.528584
8491.908000,-0.552410
8491.909000,-0.584191
8491.910000,-0.507538
8491.911000,-0.558647
8491.912000,-0.581129
8491.913000,-0.675218
8491.914000,-0.636668
8491.915000,-0.618510
8491.916000,-0.561398
8491.917000,-0.527935
8491.918000,-0.409649
8491.919000,-0.468300
8491.920000,-0.410516
8491.921000,-0.338509
8491.922000,-0.300571
8491.923000,-0.332630
8491.924000,-0.371725
8491.925000,-0.312190
8491.926000,-0.385071
8491.927000,-0.408397
8491.928000,-0.364960
8491.929000,-0.328956
8491.930000,-0.336816
8491.931000,-0.410961
8491.932000,-0.282835
8491.933000,-0.252019
8491.934000,-0.140092
8491.935000,-0.089079
8491.936000,-0.111650
8491.937000,-0.172600
8491.938000,-0.185607
8491.939000,-0.028395
8491.940000,0.075549
8491.941000,0.085965
8491.942000,0.136711
8491.943000,0.146298
8491.944000,0.131853
8491.945000,0.163845
8491.946000,0.162749
8491.947000,0.220803
8491.948000,0.254503
8491.949000,0.188579
8491.950000,0.242492
8491.951000,0.251995
8491.952000,0.162879
8491.953000,0.119822
8491.954000,0.163330
8491.955000,0.139728
8491.956000,0.261030
8491.957000,0.328136
8491.958000,0.360034
8491.959000,0.425351
8491.960000,0.463491
8491.961000,0.532228
8491.962000,0.628738
8491.963000,0.644018
8491.964000,0.646322
8491.965000,0.650067
8491.966000,0.706359
8491.967000,0.687336
8491.968000,0.788232
8491.969000,0.785216
8491.970000,0.842580
8491.971000,0.816467
8491.972000,0.727455
8491.973000,0.719374
8491.974000,0.740324
8491.975000,0.773425
8491.976000,0.698039
8491.977000,0.834618
8491.978000,0.898308
8491.979000,0.953855
8491.980000,1.090745
8491.981000,1.164570
8491.982000,1.206565
8491.983000,1.284139
8491.984000,1.365169
8491.985000,1.476205
8491.986000,1.496697
8491.987000,1.593576
8491.988000,1.600390
8491.989000,1.687428
8491.990000,1.705995
8491.991000,1.694874
8491.992000,1.742032
8491.993000,1.793708
8491.994000,1.790683
8491.995000,1.737033
8491.996000,1.767451
8491.997000,1.760971
8491.998000,1.720450
8491.999000,1.757280
8492.000000,1.811502
8492.001000,1.873155
8492.002000,1.910812
8492.003000,1.842332
8492.004000,1.823290
8492.005000,1.800155
8492.006000,1.912544
8492.007000,2.033400
8492.008000,2.024416
8492.009000,1.939407
8492.010000,1.851155
8492.011000,1.753546
8492.012000,1.709936
8492.013000,1.800102
8492.014000,1.773776
8492.015000,1.876707
8492.016000,1.818754
8492.017000,1.762786
