time (ms), velocity (mm/s)
9290.700000,0.227488
9290.701000,0.264772
9290.702000,0.315648
9290.703000,0.301576
9290.704000,0.274724
9290.705000,0.308615
9290.706000,0.253101
9290.707000,0.278880
9290.708000,0.343510
9290.709000,0.391903
9290.710000,0.377692
9290.711000,0.490889
9290.712000,0.449517
9290.713000,0.395153
9290.714000,0.352446
9290.715000,0.386613
9290.716000,0.319744
9290.717000,0.441664
9290.718000,0.460340
9290.719000,0.257226
9290.720000,0.278679
9290.721000,0.261768
9290.722000,0.201493
9290.723000,0.089009
9290.724000,-0.005460
9290.725000,0.028720
9290.726000,0.145705
9290.727000,-0.001831
9290.728000,-0.074762
9290.729000,-0.130074
9290.730000,-0.170264
9290.731000,-0.187727
9290.732000,-0.219756
9290.733000,-0.224790
9290.734000,-0.296488
9290.735000,-0.405148
9290.736000,-0.412259
9290.737000,-0.464687
9290.738000,-0.639526
9290.739000,-0.624812
9290.740000,-0.711774
9290.741000,-0.804678
9290.742000,-0.888114
9290.743000,-0.831721
9290.744000,-0.810749
9290.745000,-0.742709
9290.746000,-0.700301
9290.747000,-0.642236
9290.748000,-0.613800
9290.749000,-0.621251
9290.750000,-0.647616
9290.751000,-0.827674
9290.752000,-0.789382
9290.753000,-0.740082
9290.754000,-0.680387
9290.755000,-0.585771
9290.756000,-0.617019
9290.757000,-0.662765
9290.758000,-0.652420
9290.759000,-0.752256
9290.760000,-0.718969
9290.761000,-0.662232
9290.762000,-0.523931
9290.763000,-0.568010
9290.764000,-0.574117
9290.765000,-0.644767
9290.766000,-0.618367
9290.767000,-0.710392
9290.768000,-0.668961
9290.769000,-0.542798
9290.770000,-0.671574
9290.771000,-0.771975
9290.772000,-0.843936
9290.773000,-0.749066
9290.774000,-0.681981
9290.775000,-0.741169
9290.776000,-0.719827
9290.777000,-0.767272
9290.778000,-0.809104
9290.779000,-0.854248
9290.780000,-0.910318
9290.781000,-0.867010
9290.782000,-0.933184
9290.783000,-1.015834
9290.784000,-1.039325
9290.785000,-1.058139
9290.786000,-0.937292
9290.787000,-0.953967
9290.788000,-0.957202
9290.789000,-0.911486
9290.790000,-0.871393
9290.791000,-0.799858
9290.792000,-0.749568
9290.793000,-0.787237
9290.794000,-0.763182
9290.795000,-0.799063
9290.796000,-0.929601
9290.797000,-0.830242
9290.798000,-0.841199
9290.799000,-0.780488
9290.800000,-0.804315
9290.801000,-0.759809
9290.802000,-0.703460
9290.803000,-0.673035
9290.804000,-0.704313
9290.805000,-0.808631
9290.806000,-0.805263
9290.807000,-0.771052
9290.808000,-0.770872
9290.809000,-0.749919
9290.810000,-0.799085
9290.811000,-0.951072
9290.812000,-0.965322
9290.813000,-0.964018
9290.814000,-0.943960
9290.815000,-0.935577
9290.816000,-0.914817
9290.817000,-0.832271
9290.818000,-0.846890
9290.819000,-0.792154
9290.820000,-0.661291
9290.821000,-0.523625
9290.822000,-0.543283
9290.823000,-0.523259
9290.824000,-0.504293
9290.825000,-0.428890
9290.826000,-0.449569
9290.827000,-0.346841
9290.828000,-0.326818
9290.829000,-0.218338
9290.830000,-0.158535
9290.831000,-0.217042
9290.832000,-0.158646
9290.833000,-0.144487
9290.834000,-0.098129
9290.835000,-0.111121
9290.836000,-0.040847
9290.837000,-0.041097
9290.838000,-0.069726
9290.839000,-0.111104
9290.840000,-0.075042
9290.841000,-0.071894
9290.842000,0.006329
9290.843000,0.021696
9290.844000,0.006720
9290.845000,-0.034851
9290.846000,-0.083146
9290.847000,-0.150428
9290.848000,-0.238038
9290.849000,-0.299102
9290.850000,-0.250873
9290.851000,-0.328037
9290.852000,-0.364290
9290.853000,-0.341302
9290.854000,-0.265491
9290.855000,-0.155392
9290.856000,-0.068620
9290.857000,-0.033586
9290.858000,-0.019658
9290.859000,-0.085929
9290.860000,-0.059409
9290.861000,-0.097486
9290.862000,-0.037895
9290.863000,0.042670
9290.864000,0.104895
9290.865000,0.174212
9290.866000,0.143770
9290.867000,0.178424
9290.868000,0.179243
9290.869000,0.252248
9290.870000,0.220924
9290.871000,0.262043
9290.872000,0.258139
9290.873000,0.241770
9290.874000,0.278805
9290.875000,0.272043
9290.876000,0.438558
9290.877000,0.585477
9290.878000,0.547484
9290.879000,0.521153
9290.880000,0.552928
9290.881000,0.587386
9290.882000,0.500330
9290.883000,0.501092
9290.884000,0.559950
9290.885000,0.495438
9290.886000,0.477834
9290.887000,0.464242
9290.888000,0.553756
9290.889000,0.666609
9290.890000,0.627582
9290.891000,0.609552
9290.892000,0.568450
9290.893000,0.566940
9290.894000,0.532384
9290.895000,0.504693
9290.896000,0.378017
9290.897000,0.241433
9290.898000,0.251393
9290.899000,0.283681
9290.900000,0.315993
9290.901000,0.271119
9290.902000,0.349350
9290.903000,0.228621
9290.904000,0.226624
9290.905000,0.233129
9290.906000,0.235336
9290.907000,0.232192
9290.908000,0.261808
9290.909000,0.257684
9290.910000,0.190263
9290.911000,0.247393
9290.912000,0.238127
9290.913000,0.199792
9290.914000,0.167639
9290.915000,0.205090
9290.916000,0.280499
9290.917000,0.199988
9290.918000,0.189013
9290.919000,0.332545
9290.920000,0.322527
9290.921000,0.332370
9290.922000,0.366881
9290.923000,0.322996
9290.924000,0.475625
9290.925000,0.499837
9290.926000,0.459942
9290.927000,0.400770
9290.928000,0.385446
9290.929000,0.443312
9290.930000,0.462244
9290.931000,0.406582
9290.932000,0.474091
9290.933000,0.531092
9290.934000,0.515311
9290.935000,0.448860
9290.936000,0.539918
9290.937000,0.601654
9290.938000,0.524428
9290.939000,0.456584
9290.940000,0.411925
9290.941000,0.435166
9290.942000,0.390866
9290.943000,0.366831
9290.944000,0.383816
9290.945000,0.321911
9290.946000,0.263741
9290.947000,0.218231
9290.948000,0.245395
9290.949000,0.234401
9290.950000,0.163479
9290.951000,0.158099
9290.952000,0.144260
9290.953000,0.135558
9290.954000,-0.058136
9290.955000,-0.137236
9290.956000,-0.121213
9290.957000,-0.039044
9290.958000,-0.075462
9290.959000,-0.122416
9290.960000,-0.258020
9290.961000,-0.260157
9290.962000,-0.298821
9290.963000,-0.427371
9290.964000,-0.450799
9290.965000,-0.439938
9290.966000,-0.336219
9290.967000,-0.292849
9290.968000,-0.353122
9290.969000,-0.362322
9290.970000,-0.369490
9290.971000,-0.342223
9290.972000,-0.366936
9290.973000,-0.292936
9290.974000,-0.269114
9290.975000,-0.239690
9290.976000,-0.206553
9290.977000,-0.183952
9290.978000,-0.203721
9290.979000,-0.160492
9290.980000,-0.142952
9290.981000,-0.118156
9290.982000,-0.019320
9290.983000,-0.100587
9290.984000,-0.030262
9290.985000,-0.125600
9290.986000,-0.127088
9290.987000,-0.031960
9290.988000,-0.070531
9290.989000,-0.002487
9290.990000,-0.023876
9290.991000,0.005207
9290.992000,0.032747
9290.993000,-0.062583
9290.994000,-0.169628
9290.995000,-0.076106
9290.996000,-0.134605
9290.997000,-0.146395
9290.998000,-0.150630
9290.999000,-0.119760
9291.000000,-0.121836
9291.001000,-0.120724
9291.002000,-0.144729
9291.003000,-0.147068
9291.004000,-0.268380
9291.005000,-0.211619
9291.006000,-0.176154
9291.007000,-0.259310
9291.008000,-0.409467
9291.009000,-0.520985
9291.010000,-0.579287
9291.011000,-0.586423
9291.012000,-0.569847
9291.013000,-0.595919
9291.014000,-0.552148
9291.015000,-0.612884
9291.016000,-0.652965
9291.017000,-0.657833
9291.018000,-0.723503
9291.019000,-0.616675
9291.020000,-0.499007
9291.021000,-0.621536
9291.022000,-0.702334
9291.023000,-0.608709
9291.024000,-0.579732
9291.025000,-0.526958
9291.026000,-0.469556
9291.027000,-0.413158
9291.028000,-0.260791
9291.029000,-0.220479
9291.030000,-0.152983
9291.031000,-0.074369
9291.032000,-0.040487
9291.033000,-0.035130
9291.034000,-0.042984
9291.035000,-0.112550
9291.036000,-0.079032
9291.037000,-0.070527
9291.038000,-0.083332
9291.039000,-0.175126
9291.040000,-0.190506
9291.041000,-0.208098
9291.042000,-0.201921
9291.043000,-0.301498
9291.044000,-0.209213
9291.045000,-0.250188
9291.046000,-0.195652
9291.047000,-0.328626
9291.048000,-0.316587
9291.049000,-0.331203
9291.050000,-0.249580
9291.051000,-0.170332
9291.052000,-0.229058
9291.053000,-0.272199
9291.054000,-0.181355
9291.055000,-0.056259
9291.056000,-0.085438
9291.057000,-0.001329
9291.058000,0.038501
9291.059000,0.036990
9291.060000,0.195842
9291.061000,0.227564
9291.062000,0.250807
9291.063000,0.287529
9291.064000,0.221987
9291.065000,0.198853
9291.066000,0.184347
9291.067000,0.062558
9291.068000,0.041850
9291.069000,0.051286
9291.070000,0.071644
9291.071000,0.144793
9291.072000,0.164270
9291.073000,0.184101
9291.074000,0.203613
9291.075000,0.130562
9291.076000,0.054320
9291.077000,0.037266
9291.078000,-0.028316
9291.079000,-0.056888
9291.080000,-0.015743
9291.081000,-0.028954
9291.082000,0.023197
9291.083000,0.004370
9291.084000,-0.128148
9291.085000,-0.102349
9291.086000,-0.026221
9291.087000,-0.165097
9291.088000,-0.128795
9291.089000,-0.165822
9291.090000,-0.102084
9291.091000,-0.106852
9291.092000,-0.236642
9291.093000,-0.152784
9291.094000,-0.217486
9291.095000,-0.236949
9291.096000,-0.244463
9291.097000,-0.350685
9291.098000,-0.334574
9291.099000,-0.295386
9291.100000,-0.316538
9291.101000,-0.287908
9291.102000,-0.260531
9291.103000,-0.189695
9291.104000,-0.211050
9291.105000,-0.215220
9291.106000,-0.362436
9291.107000,-0.411673
9291.108000,-0.355999
9291.109000,-0.392212
9291.110000,-0.394131
9291.111000,-0.461479
9291.112000,-0.459969
9291.113000,-0.535752
9291.114000,-0.474726
9291.115000,-0.487944
9291.116000,-0.485181
9291.117000,-0.478665
9291.118000,-0.524481
9291.119000,-0.502715
9291.120000,-0.523347
9291.121000,-0.436666
9291.122000,-0.516357
9291.123000,-0.603700
9291.124000,-0.610567
9291.125000,-0.643449
9291.126000,-0.699645
9291.127000,-0.565001
9291.128000,-0.587810
9291.129000,-0.621168
9291.130000,-0.615526
9291.131000,-0.694038
9291.132000,-0.655320
9291.133000,-0.651368
9291.134000,-0.676445
9291.135000,-0.619495
9291.136000,-0.457300
9291.137000,-0.525184
9291.138000,-0.539526
9291.139000,-0.468868
9291.140000,-0.462081
9291.141000,-0.419183
9291.142000,-0.399978
9291.143000,-0.405564
9291.144000,-0.358520
9291.145000,-0.305650
9291.146000,-0.357032
9291.147000,-0.280338
9291.148000,-0.302593
9291.149000,-0.292559
9291.150000,-0.185703
9291.151000,-0.062811
9291.152000,0.067758
9291.153000,0.086662
9291.154000,0.059293
9291.155000,0.056708
9291.156000,0.139133
9291.157000,0.201674
9291.158000,0.139543
9291.159000,0.092661
9291.160000,0.088741
9291.161000,0.105488
9291.162000,0.125945
9291.163000,0.118816
9291.164000,0.091670
9291.165000,0.032554
9291.166000,0.111753
9291.167000,0.114120
9291.168000,0.044890
9291.169000,0.113256
9291.170000,0.115369
9291.171000,0.047924
9291.172000,0.033593
9291.173000,-0.005093
9291.174000,-0.048854
9291.175000,-0.014829
9291.176000,0.034843
9291.177000,0.052114
9291.178000,-0.012124
9291.179000,0.042410
9291.180000,0.093228
9291.181000,0.096285
9291.182000,0.104163
9291.183000,0.153302
9291.184000,0.109975
9291.185000,0.112026
9291.186000,0.107024
9291.187000,0.101587
9291.188000,0.148429
9291.189000,0.204799
9291.190000,0.320418
9291.191000,0.319836
9291.192000,0.369935
9291.193000,0.429917
9291.194000,0.404282
9291.195000,0.518642
9291.196000,0.528096
9291.197000,0.541883
9291.198000,0.519389
9291.199000,0.558865
9291.200000,0.591494
9291.201000,0.603090
9291.202000,0.602806
9291.203000,0.514017
9291.204000,0.537106
9291.205000,0.471153
9291.206000,0.420994
9291.207000,0.457188
9291.208000,0.396899
9291.209000,0.414661
9291.210000,0.354344
9291.211000,0.422365
9291.212000,0.433807
9291.213000,0.412439
9291.214000,0.469147
9291.215000,0.408019
9291.216000,0.534176
9291.217000,0.542845
9291.218000,0.436421
9291.219000,0.462439
9291.220000,0.484020
9291.221000,0.437462
9291.222000,0.582717
9291.223000,0.462326
9291.224000,0.666988
9291.225000,0.530342
9291.226000,0.565750
9291.227000,0.589522
9291.228000,0.613462
9291.229000,0.659403
9291.230000,0.657154
9291.231000,0.721797
9291.232000,0.828051
9291.233000,0.823284
9291.234000,0.802136
9291.235000,0.737530
9291.236000,0.786573
9291.237000,0.743442
9291.238000,0.714533
9291.239000,0.772307
9291.240000,0.618304
9291.241000,0.669121
9291.242000,0.707968
9291.243000,0.674392
9291.244000,0.775969
9291.245000,0.858383
9291.246000,0.877884
9291.247000,0.730907
9291.248000,0.713924
9291.249000,0.561156
9291.250000,0.593649
9291.251000,0.612296
9291.252000,0.536696
9291.253000,0.513107
9291.254000,0.554751
9291.255000,0.671270
9291.256000,0.607374
9291.257000,0.556240
9291.258000,0.535250
9291.259000,0.529821
9291.260000,0.629901
9291.261000,0.596123
9291.262000,0.599645
9291.263000,0.626946
9291.264000,0.515275
9291.265000,0.459228
9291.266000,0.442022
9291.267000,0.501679
9291.268000,0.440077
9291.269000,0.509682
9291.270000,0.471553
9291.271000,0.436751
9291.272000,0.421325
9291.273000,0.454282
9291.274000,0.464737
9291.275000,0.450758
9291.276000,0.357563
9291.277000,0.367537
9291.278000,0.362684
9291.279000,0.447301
9291.280000,0.429120
9291.281000,0.394396
9291.282000,0.472721
9291.283000,0.499912
9291.284000,0.433446
9291.285000,0.471067
9291.286000,0.438257
9291.287000,0.447326
9291.288000,0.397895
9291.289000,0.486671
9291.290000,0.572448
9291.291000,0.543586
9291.292000,0.526092
9291.293000,0.520563
9291.294000,0.486166
9291.295000,0.480699
9291.296000,0.463578
9291.297000,0.516723
9291.298000,0.382962
9291.299000,0.360731
9291.300000,0.438717
9291.301000,0.402562
9291.302000,0.467716
9291.303000,0.336930
9291.304000,0.391044
9291.305000,0.459308
9291.306000,0.391972
9291.307000,0.353596
9291.308000,0.370726
9291.309000,0.333709
9291.310000,0.208975
9291.311000,0.192564
9291.312000,0.103670
9291.313000,0.119726
9291.314000,0.140752
9291.315000,0.205697
9291.316000,0.232625
9291.317000,0.094158
9291.318000,-0.048753
9291.319000,0.024653
9291.320000,-0.017993
9291.321000,-0.008013
9291.322000,-0.143387
9291.323000,-0.149966
9291.324000,-0.201659
9291.325000,-0.145156
9291.326000,-0.159057
9291.327000,-0.192609
9291.328000,-0.198255
9291.329000,-0.160103
9291.330000,-0.119080
9291.331000,-0.242796
9291.332000,-0.138258
9291.333000,-0.118651
9291.334000,-0.152476
9291.335000,-0.032680
9291.336000,0.031736
9291.337000,0.089239
9291.338000,0.009388
9291.339000,0.020783
9291.340000,-0.128992
9291.341000,-0.126051
9291.342000,-0.068762
9291.343000,-0.077004
9291.344000,0.045048
9291.345000,0.037414
9291.346000,0.014304
9291.347000,-0.006627
9291.348000,0.022300
9291.349000,-0.005075
9291.350000,-0.044174
9291.351000,-0.169442
9291.352000,-0.183456
9291.353000,-0.290055
9291.354000,-0.326403
9291.355000,-0.332520
9291.356000,-0.371287
9291.357000,-0.417572
9291.358000,-0.432266
9291.359000,-0.439509
9291.360000,-0.448513
9291.361000,-0.416959
9291.362000,-0.359450
9291.363000,-0.390563
9291.364000,-0.335535
9291.365000,-0.387330
9291.366000,-0.466139
9291.367000,-0.520945
9291.368000,-0.506569
9291.369000,-0.532771
9291.370000,-0.613027
9291.371000,-0.581991
9291.372000,-0.641708
9291.373000,-0.726606
9291.374000,-0.696540
9291.375000,-0.690768
9291.376000,-0.594764
9291.377000,-0.553765
9291.378000,-0.620529
