time (ms), velocity (mm/s)
7892.100000,-0.551806
7892.101000,-0.578517
7892.102000,-0.554185
7892.103000,-0.497106
7892.104000,-0.476137
7892.105000,-0.501228
7892.106000,-0.620065
7892.107000,-0.570892
7892.108000,-0.490218
7892.109000,-0.498913
7892.110000,-0.522598
7892.111000,-0.485152
7892.112000,-0.515185
7892.113000,-0.536218
7892.114000,-0.514121
7892.115000,-0.546676
7892.116000,-0.523701
7892.117000,-0.527301
7892.118000,-0.627655
7892.119000,-0.594734
7892.120000,-0.588316
7892.121000,-0.608059
7892.122000,-0.582301
7892.123000,-0.594569
7892.124000,-0.692863
7892.125000,-0.773596
7892.126000,-0.841747
7892.127000,-0.893962
7892.128000,-0.912705
7892.129000,-0.910795
7892.130000,-1.065854
7892.131000,-1.184252
7892.132000,-1.134230
7892.133000,-1.163392
7892.134000,-1.077532
7892.135000,-1.123015
7892.136000,-1.164087
7892.137000,-1.160698
7892.138000,-1.138143
7892.139000,-1.078991
7892.140000,-1.106547
7892.141000,-1.128377
7892.142000,-1.194469
7892.143000,-1.251461
7892.144000,-1.270005
7892.145000,-1.213333
7892.146000,-1.218535
7892.147000,-1.220411
7892.148000,-1.241174
7892.149000,-1.220075
7892.150000,-1.219088
7892.151000,-1.157942
7892.152000,-1.214927
7892.153000,-1.315533
7892.154000,-1.215883
7892.155000,-1.221988
7892.156000,-1.163216
7892.157000,-1.086426
7892.158000,-0.962034
7892.159000,-0.918576
7892.160000,-0.940225
7892.161000,-0.918652
7892.162000,-0.798964
7892.163000,-0.675210
7892.164000,-0.634405
7892.165000,-0.603654
7892.166000,-0.591542
7892.167000,-0.514307
7892.168000,-0.528521
7892.169000,-0.488232
7892.170000,-0.392752
7892.171000,-0.370230
7892.172000,-0.359662
7892.173000,-0.370971
7892.174000,-0.421593
7892.175000,-0.483083
7892.176000,-0.462503
7892.177000,-0.388857
7892.178000,-0.408268
7892.179000,-0.436844
7892.180000,-0.504932
7892.181000,-0.400640
7892.182000,-0.389895
7892.183000,-0.419848
7892.184000,-0.465075
7892.185000,-0.382296
7892.186000,-0.394264
7892.187000,-0.368518
7892.188000,-0.371144
7892.189000,-0.353980
7892.190000,-0.253419
7892.191000,-0.118586
7892.192000,-0.155019
7892.193000,-0.161549
7892.194000,-0.176538
7892.195000,-0.097857
7892.196000,-0.099284
7892.197000,-0.107997
7892.198000,-0.162772
7892.199000,-0.147299
7892.200000,-0.068318
7892.201000,-0.089579
7892.202000,-0.046352
7892.203000,-0.067318
7892.204000,-0.163820
7892.205000,-0.195105
7892.206000,-0.255564
7892.207000,-0.245553
7892.208000,-0.229602
7892.209000,-0.285961
7892.210000,-0.249957
7892.211000,-0.266090
7892.212000,-0.341330
7892.213000,-0.354542
7892.214000,-0.415630
7892.215000,-0.501563
7892.216000,-0.523687
7892.217000,-0.462128
7892.218000,-0.369152
7892.219000,-0.338584
7892.220000,-0.287682
7892.221000,-0.264063
7892.222000,-0.208258
7892.223000,-0.211734
7892.224000,-0.259664
7892.225000,-0.324085
7892.226000,-0.334562
7892.227000,-0.356663
7892.228000,-0.395874
7892.229000,-0.300276
7892.230000,-0.302170
7892.231000,-0.271089
7892.232000,-0.197126
7892.233000,-0.280682
7892.234000,-0.232233
7892.235000,-0.286814
7892.236000,-0.291367
7892.237000,-0.287971
7892.238000,-0.336845
7892.239000,-0.401645
7892.240000,-0.403340
7892.241000,-0.420275
7892.242000,-0.419960
7892.243000,-0.471931
7892.244000,-0.381798
7892.245000,-0.343845
7892.246000,-0.354472
7892.247000,-0.355050
7892.248000,-0.276045
7892.249000,-0.185963
7892.250000,-0.109725
7892.251000,-0.043504
7892.252000,-0.088641
7892.253000,-0.014101
7892.254000,-0.040887
7892.255000,-0.081680
7892.256000,0.156831
7892.257000,0.145562
7892.258000,0.061110
7892.259000,0.072075
7892.260000,0.085318
7892.261000,0.114628
7892.262000,0.095561
7892.263000,0.040867
7892.264000,0.082521
7892.265000,0.191101
7892.266000,0.182093
7892.267000,0.207060
7892.268000,0.229796
7892.269000,0.290649
7892.270000,0.351903
7892.271000,0.358637
7892.272000,0.385503
7892.273000,0.372095
7892.274000,0.454055
7892.275000,0.452722
7892.276000,0.378194
7892.277000,0.451481
7892.278000,0.519416
7892.279000,0.515218
7892.280000,0.526281
7892.281000,0.555495
7892.282000,0.524491
7892.283000,0.545868
7892.284000,0.606503
7892.285000,0.613988
7892.286000,0.648237
7892.287000,0.597033
7892.288000,0.512208
7892.289000,0.516661
7892.290000,0.440862
7892.291000,0.491062
7892.292000,0.458723
7892.293000,0.442796
7892.294000,0.493603
7892.295000,0.476033
7892.296000,0.471850
7892.297000,0.475025
