time (ms), velocity (mm/s)
3596.400000,-0.201889
3596.401000,-0.059858
3596.402000,-0.017320
3596.403000,0.039596
3596.404000,0.121058
3596.405000,0.110851
3596.406000,0.144585
3596.407000,0.132576
3596.408000,0.085512
3596.409000,0.019103
3596.410000,0.065825
3596.411000,0.062453
3596.412000,-0.025462
3596.413000,0.042722
3596.414000,0.028412
3596.415000,0.050024
3596.416000,0.089021
3596.417000,0.017628
3596.418000,-0.034471
3596.419000,-0.055403
3596.420000,-0.103536
3596.421000,-0.150242
3596.422000,-0.089874
3596.423000,0.005128
3596.424000,-0.023964
3596.425000,-0.080179
3596.426000,-0.039342
3596.427000,-0.043128
3596.428000,-0.025328
3596.429000,-0.100780
3596.430000,-0.100490
3596.431000,-0.002538
3596.432000,0.129309
3596.433000,0.064775
3596.434000,0.038682
3596.435000,0.014344
3596.436000,-0.088009
3596.437000,-0.057239
3596.438000,0.005544
3596.439000,-0.104153
3596.440000,-0.205605
3596.441000,-0.239624
3596.442000,-0.326535
3596.443000,-0.289891
3596.444000,-0.331766
3596.445000,-0.354611
3596.446000,-0.373906
3596.447000,-0.363605
3596.448000,-0.349089
3596.449000,-0.310670
3596.450000,-0.217989
3596.451000,-0.245970
3596.452000,-0.345045
3596.453000,-0.352432
3596.454000,-0.445945
3596.455000,-0.434684
3596.456000,-0.439494
3596.457000,-0.367764
3596.458000,-0.416088
3596.459000,-0.373447
3596.460000,-0.263455
3596.461000,-0.327639
3596.462000,-0.364444
3596.463000,-0.468774
3596.464000,-0.490469
3596.465000,-0.465317
3596.466000,-0.512782
3596.467000,-0.539576
3596.468000,-0.631358
3596.469000,-0.688701
3596.470000,-0.765613
3596.471000,-0.869789
3596.472000,-0.812166
3596.473000,-0.849378
3596.474000,-0.863651
3596.475000,-0.801649
3596.476000,-0.766960
3596.477000,-0.697865
3596.478000,-0.736840
3596.479000,-0.752390
3596.480000,-0.643255
3596.481000,-0.686667
3596.482000,-0.832669
3596.483000,-0.805599
3596.484000,-0.688249
3596.485000,-0.656135
3596.486000,-0.757471
3596.487000,-0.801757
3596.488000,-0.848644
3596.489000,-0.864010
3596.490000,-0.952506
3596.491000,-1.019650
3596.492000,-0.963681
3596.493000,-1.011319
3596.494000,-0.962452
3596.495000,-0.883819
3596.496000,-0.848099
3596.497000,-0.845838
3596.498000,-0.797619
3596.499000,-0.751809
3596.500000,-0.702676
3596.501000,-0.605573
3596.502000,-0.596183
3596.503000,-0.576302
3596.504000,-0.544879
3596.505000,-0.588318
3596.506000,-0.602302
3596.507000,-0.618874
3596.508000,-0.639201
3596.509000,-0.659603
3596.510000,-0.837714
3596.511000,-0.855008
3596.512000,-0.895984
3596.513000,-0.836195
3596.514000,-0.795008
3596.515000,-0.803518
3596.516000,-0.702226
3596.517000,-0.668226
3596.518000,-0.659987
3596.519000,-0.585164
3596.520000,-0.691873
3596.521000,-0.785354
3596.522000,-0.780355
3596.523000,-0.780924
3596.524000,-0.740808
3596.525000,-0.692904
3596.526000,-0.771460
3596.527000,-0.762157
3596.528000,-0.622549
3596.529000,-0.554304
3596.530000,-0.494473
3596.531000,-0.432973
3596.532000,-0.432853
3596.533000,-0.419242
3596.534000,-0.384089
3596.535000,-0.303264
3596.536000,-0.343236
3596.537000,-0.320957
3596.538000,-0.377164
3596.539000,-0.396547
3596.540000,-0.339668
3596.541000,-0.461309
3596.542000,-0.395457
3596.543000,-0.482847
3596.544000,-0.550024
3596.545000,-0.506067
3596.546000,-0.538473
3596.547000,-0.503359
3596.548000,-0.589057
3596.549000,-0.655443
3596.550000,-0.622015
3596.551000,-0.566883
3596.552000,-0.560176
3596.553000,-0.558441
3596.554000,-0.748754
3596.555000,-0.693776
3596.556000,-0.794505
3596.557000,-0.723143
3596.558000,-0.617714
3596.559000,-0.532621
3596.560000,-0.639058
3596.561000,-0.635962
3596.562000,-0.615799
3596.563000,-0.627215
3596.564000,-0.556766
3596.565000,-0.525713
3596.566000,-0.396286
3596.567000,-0.464632
3596.568000,-0.447658
3596.569000,-0.455248
3596.570000,-0.334005
