time (ms), velocity (mm/s)
4995.000000,0.462498
4995.001000,0.379071
4995.002000,0.344145
4995.003000,0.351088
4995.004000,0.343904
4995.005000,0.315915
4995.006000,0.346375
4995.007000,0.360791
4995.008000,0.313732
4995.009000,0.237273
4995.010000,0.164810
4995.011000,0.146156
4995.012000,0.199081
4995.013000,0.134387
4995.014000,0.147817
4995.015000,0.193721
4995.016000,0.151705
4995.017000,0.092690
4995.018000,0.112429
4995.019000,0.062905
4995.020000,-0.035685
4995.021000,-0.036099
4995.022000,-0.020456
4995.023000,-0.090994
4995.024000,-0.141112
4995.025000,-0.199596
4995.026000,-0.116348
4995.027000,-0.153529
4995.028000,-0.011851
4995.029000,-0.107076
4995.030000,-0.137229
4995.031000,-0.136931
4995.032000,-0.093551
4995.033000,-0.086795
4995.034000,-0.035309
4995.035000,0.080820
4995.036000,0.046344
4995.037000,-0.031528
4995.038000,-0.091816
4995.039000,-0.077601
4995.040000,-0.086356
4995.041000,-0.114038
4995.042000,-0.136979
4995.043000,-0.211363
4995.044000,-0.311851
4995.045000,-0.362789
4995.046000,-0.352343
4995.047000,-0.276313
4995.048000,-0.236097
4995.049000,-0.255628
4995.050000,-0.226775
4995.051000,-0.222608
4995.052000,-0.224983
4995.053000,-0.234455
4995.054000,-0.182590
4995.055000,-0.167657
4995.056000,-0.135537
4995.057000,-0.105822
4995.058000,-0.167304
4995.059000,-0.187755
4995.060000,-0.190094
4995.061000,-0.107298
4995.062000,-0.061899
4995.063000,-0.120142
4995.064000,-0.103375
4995.065000,-0.092429
4995.066000,-0.135130
4995.067000,0.000468
4995.068000,-0.107789
4995.069000,-0.016097
4995.070000,0.076257
4995.071000,0.113931
4995.072000,0.120391
4995.073000,0.059201
4995.074000,0.022808
4995.075000,0.101066
4995.076000,0.127548
4995.077000,0.112441
4995.078000,0.086804
4995.079000,0.081178
4995.080000,0.013292
4995.081000,-0.036764
4995.082000,-0.007046
4995.083000,0.036315
4995.084000,0.041909
4995.085000,0.090792
4995.086000,0.040113
4995.087000,0.004407
4995.088000,0.021716
4995.089000,0.106679
4995.090000,0.153441
4995.091000,0.138971
4995.092000,0.129118
4995.093000,0.028741
4995.094000,0.182294
4995.095000,0.141486
4995.096000,0.042659
4995.097000,0.081998
4995.098000,0.155392
4995.099000,0.083470
4995.100000,0.060529
4995.101000,0.012900
4995.102000,-0.133132
4995.103000,-0.201315
4995.104000,-0.242778
4995.105000,-0.363686
4995.106000,-0.368671
4995.107000,-0.469191
4995.108000,-0.502230
4995.109000,-0.599390
4995.110000,-0.674987
4995.111000,-0.651590
4995.112000,-0.777259
4995.113000,-0.703127
4995.114000,-0.681854
4995.115000,-0.653031
4995.116000,-0.719338
4995.117000,-0.691686
4995.118000,-0.734997
4995.119000,-0.729583
4995.120000,-0.779958
4995.121000,-0.835046
4995.122000,-0.666569
4995.123000,-0.574478
4995.124000,-0.487579
4995.125000,-0.470584
4995.126000,-0.539773
4995.127000,-0.533219
4995.128000,-0.531509
4995.129000,-0.454618
4995.130000,-0.365594
4995.131000,-0.343550
4995.132000,-0.307654
4995.133000,-0.353604
4995.134000,-0.328085
4995.135000,-0.300423
4995.136000,-0.237988
4995.137000,-0.228568
4995.138000,-0.191432
4995.139000,-0.215495
4995.140000,-0.187232
4995.141000,-0.253911
4995.142000,-0.321429
4995.143000,-0.425345
4995.144000,-0.422104
4995.145000,-0.426435
4995.146000,-0.358697
4995.147000,-0.311188
4995.148000,-0.250914
4995.149000,-0.235297
4995.150000,-0.259402
4995.151000,-0.161408
4995.152000,-0.005587
4995.153000,0.003785
4995.154000,-0.101483
4995.155000,-0.174926
4995.156000,-0.249077
4995.157000,-0.139164
4995.158000,-0.034271
4995.159000,-0.021348
4995.160000,0.017126
4995.161000,0.052089
4995.162000,0.142850
4995.163000,0.069652
4995.164000,0.028039
4995.165000,-0.032311
4995.166000,-0.050175
4995.167000,-0.011647
4995.168000,0.020147
4995.169000,0.056572
4995.170000,0.022535
4995.171000,0.111162
4995.172000,0.042568
4995.173000,0.101009
4995.174000,0.022254
4995.175000,0.157210
4995.176000,0.193622
4995.177000,0.200251
4995.178000,0.217977
4995.179000,0.130185
4995.180000,0.090392
4995.181000,0.083982
4995.182000,-0.029210
4995.183000,0.012008
4995.184000,-0.112854
4995.185000,-0.066222
4995.186000,-0.001738
4995.187000,0.071200
4995.188000,0.049634
4995.189000,-0.047049
4995.190000,-0.039928
4995.191000,-0.103838
4995.192000,-0.048587
4995.193000,-0.154782
4995.194000,-0.119927
4995.195000,-0.013207
4995.196000,0.036836
4995.197000,0.148167
4995.198000,0.022423
4995.199000,-0.004552
4995.200000,0.018222
4995.201000,-0.016111
4995.202000,0.016702
4995.203000,-0.067333
4995.204000,-0.042057
4995.205000,0.084658
4995.206000,0.141656
4995.207000,0.207882
4995.208000,0.303347
4995.209000,0.263663
4995.210000,0.276766
4995.211000,0.129229
4995.212000,0.150557
4995.213000,0.110277
4995.214000,-0.003382
4995.215000,0.001785
4995.216000,-0.031485
4995.217000,-0.024657
4995.218000,-0.034446
4995.219000,0.031679
4995.220000,0.075821
4995.221000,0.100676
4995.222000,-0.006977
4995.223000,0.045609
4995.224000,-0.000693
4995.225000,-0.040389
4995.226000,-0.002082
4995.227000,0.031825
4995.228000,0.048005
4995.229000,0.049932
4995.230000,0.073015
4995.231000,0.034170
4995.232000,-0.050004
4995.233000,-0.076950
4995.234000,-0.121839
4995.235000,-0.086745
4995.236000,-0.096296
4995.237000,-0.115145
4995.238000,-0.200018
4995.239000,-0.159993
4995.240000,-0.261536
4995.241000,-0.342098
4995.242000,-0.362873
4995.243000,-0.371753
4995.244000,-0.367240
4995.245000,-0.378634
4995.246000,-0.407555
4995.247000,-0.331306
4995.248000,-0.352895
4995.249000,-0.332707
4995.250000,-0.339704
4995.251000,-0.169614
4995.252000,-0.133374
4995.253000,-0.147807
4995.254000,-0.091483
4995.255000,-0.040020
4995.256000,-0.047274
4995.257000,0.011649
4995.258000,0.049369
4995.259000,0.114937
4995.260000,0.132591
4995.261000,0.199430
4995.262000,0.256893
4995.263000,0.291068
4995.264000,0.351485
4995.265000,0.459240
4995.266000,0.516452
4995.267000,0.572871
4995.268000,0.655537
4995.269000,0.678376
4995.270000,0.637754
4995.271000,0.598408
4995.272000,0.661922
4995.273000,0.675226
4995.274000,0.675720
4995.275000,0.717930
4995.276000,0.684668
4995.277000,0.617778
4995.278000,0.719596
4995.279000,0.704815
4995.280000,0.709145
4995.281000,0.681172
4995.282000,0.578496
4995.283000,0.545491
4995.284000,0.550801
4995.285000,0.398365
4995.286000,0.320567
4995.287000,0.297338
4995.288000,0.342376
4995.289000,0.327726
4995.290000,0.335337
4995.291000,0.288959
4995.292000,0.342312
4995.293000,0.284634
4995.294000,0.218776
4995.295000,0.175736
4995.296000,0.121087
4995.297000,0.285291
4995.298000,0.200678
4995.299000,0.235157
4995.300000,0.257843
4995.301000,0.278973
4995.302000,0.240678
4995.303000,0.228445
4995.304000,0.157183
4995.305000,0.193966
4995.306000,0.236930
4995.307000,0.239557
4995.308000,0.249559
4995.309000,0.222822
4995.310000,0.258461
4995.311000,0.316366
4995.312000,0.238109
4995.313000,0.221695
4995.314000,0.233889
4995.315000,0.264551
4995.316000,0.267949
4995.317000,0.284316
4995.318000,0.193420
4995.319000,0.072884
4995.320000,-0.054052
4995.321000,-0.137044
4995.322000,-0.069298
4995.323000,-0.116565
4995.324000,-0.191199
4995.325000,-0.213869
4995.326000,-0.190401
4995.327000,-0.296454
4995.328000,-0.225693
