time (ms), velocity (mm/s)
2097.900000,0.697691
2097.901000,0.614496
2097.902000,0.590645
2097.903000,0.495152
2097.904000,0.470343
2097.905000,0.551069
2097.906000,0.555120
2097.907000,0.581575
2097.908000,0.625900
2097.909000,0.484025
2097.910000,0.452638
2097.911000,0.413443
2097.912000,0.332170
2097.913000,0.344770
2097.914000,0.296325
2097.915000,0.253267
2097.916000,0.312366
2097.917000,0.268453
2097.918000,0.256713
2097.919000,0.266230
2097.920000,0.254033
2097.921000,0.215492
2097.922000,0.172856
2097.923000,0.240409
2097.924000,0.250642
2097.925000,0.131904
2097.926000,0.128776
2097.927000,0.064916
2097.928000,0.022121
2097.929000,-0.028466
2097.930000,-0.137652
2097.931000,-0.134204
2097.932000,-0.130917
2097.933000,-0.075348
2097.934000,-0.183546
2097.935000,-0.124260
2097.936000,-0.156091
2097.937000,-0.099581
2097.938000,-0.141130
2097.939000,-0.151334
2097.940000,-0.190436
2097.941000,-0.176099
2097.942000,-0.268224
2097.943000,-0.319502
2097.944000,-0.344873
2097.945000,-0.369463
2097.946000,-0.473714
2097.947000,-0.548764
2097.948000,-0.586127
2097.949000,-0.652259
2097.950000,-0.739060
2097.951000,-0.642071
2097.952000,-0.598307
2097.953000,-0.653891
2097.954000,-0.672889
2097.955000,-0.777785
2097.956000,-0.758346
2097.957000,-0.786954
2097.958000,-0.740718
2097.959000,-0.717569
2097.960000,-0.631669
2097.961000,-0.686107
2097.962000,-0.643489
2097.963000,-0.611526
2097.964000,-0.555350
2097.965000,-0.535701
2097.966000,-0.513301
2097.967000,-0.540296
2097.968000,-0.521115
2097.969000,-0.461863
2097.970000,-0.467650
2097.971000,-0.445081
2097.972000,-0.365192
2097.973000,-0.361759
2097.974000,-0.385274
2097.975000,-0.428814
2097.976000,-0.440487
2097.977000,-0.577135
2097.978000,-0.506073
2097.979000,-0.583709
2097.980000,-0.650124
2097.981000,-0.600970
2097.982000,-0.629659
2097.983000,-0.633395
2097.984000,-0.615246
2097.985000,-0.689602
2097.986000,-0.535397
2097.987000,-0.503532
2097.988000,-0.553969
2097.989000,-0.510303
2097.990000,-0.433184
2097.991000,-0.444125
2097.992000,-0.393441
2097.993000,-0.372305
2097.994000,-0.373261
2097.995000,-0.424822
2097.996000,-0.327916
2097.997000,-0.324250
2097.998000,-0.295542
2097.999000,-0.282566
2098.000000,-0.209822
2098.001000,-0.175897
2098.002000,-0.176561
2098.003000,-0.186510
2098.004000,-0.134384
2098.005000,-0.165903
2098.006000,-0.160144
2098.007000,-0.178734
2098.008000,-0.252598
2098.009000,-0.344063
2098.010000,-0.362899
2098.011000,-0.362718
2098.012000,-0.402705
2098.013000,-0.331190
2098.014000,-0.288782
2098.015000,-0.241520
2098.016000,-0.238565
2098.017000,-0.280448
2098.018000,-0.191553
2098.019000,-0.220107
2098.020000,-0.048182
2098.021000,-0.111913
2098.022000,-0.198327
2098.023000,-0.201503
2098.024000,-0.125950
2098.025000,-0.071047
2098.026000,-0.045853
2098.027000,-0.031838
2098.028000,0.031197
2098.029000,0.143970
2098.030000,0.229375
2098.031000,0.136050
2098.032000,0.192251
2098.033000,0.221289
2098.034000,0.212814
2098.035000,0.118102
2098.036000,0.121020
2098.037000,0.099370
2098.038000,-0.056402
2098.039000,-0.002330
2098.040000,-0.012041
2098.041000,-0.068187
2098.042000,-0.078668
2098.043000,-0.148213
2098.044000,-0.093253
2098.045000,-0.127174
2098.046000,-0.084655
2098.047000,-0.117040
2098.048000,-0.097803
2098.049000,-0.057918
2098.050000,-0.078690
2098.051000,-0.025828
2098.052000,-0.108771
2098.053000,-0.003634
2098.054000,-0.005210
2098.055000,0.128445
2098.056000,0.138454
2098.057000,0.088336
2098.058000,0.112173
2098.059000,0.077357
2098.060000,0.050759
2098.061000,0.006565
2098.062000,0.045216
2098.063000,0.090380
2098.064000,0.093828
2098.065000,0.159559
2098.066000,0.165245
2098.067000,0.149386
2098.068000,0.087129
2098.069000,-0.025129
2098.070000,-0.030577
2098.071000,-0.022428
2098.072000,-0.039734
2098.073000,-0.016610
2098.074000,0.003948
2098.075000,0.021168
2098.076000,0.111886
2098.077000,0.197811
2098.078000,0.256416
2098.079000,0.366591
2098.080000,0.440985
2098.081000,0.476758
2098.082000,0.317240
2098.083000,0.365539
2098.084000,0.319094
2098.085000,0.225432
2098.086000,0.298024
2098.087000,0.289502
2098.088000,0.377946
2098.089000,0.432670
2098.090000,0.418922
2098.091000,0.399900
2098.092000,0.339334
2098.093000,0.268468
2098.094000,0.236976
2098.095000,0.152365
2098.096000,0.109364
2098.097000,0.160988
2098.098000,0.054512
2098.099000,0.010073
2098.100000,-0.031968
2098.101000,-0.026718
2098.102000,-0.031498
2098.103000,-0.074743
2098.104000,-0.079357
2098.105000,-0.104249
2098.106000,-0.075421
2098.107000,0.030587
2098.108000,0.031723
2098.109000,0.010749
2098.110000,-0.080489
2098.111000,-0.031384
2098.112000,0.017950
