time (ms), velocity (mm/s)
7192.800000,-0.017305
7192.801000,0.077849
7192.802000,0.107863
7192.803000,0.121889
7192.804000,0.215072
7192.805000,0.179630
7192.806000,0.251821
7192.807000,0.316443
7192.808000,0.368312
7192.809000,0.372618
7192.810000,0.424810
7192.811000,0.397792
7192.812000,0.449169
7192.813000,0.515754
7192.814000,0.449489
7192.815000,0.393777
7192.816000,0.425602
7192.817000,0.458839
7192.818000,0.540363
7192.819000,0.650831
7192.820000,0.728254
7192.821000,0.732866
7192.822000,0.627133
7192.823000,0.559517
7192.824000,0.585216
7192.825000,0.598064
7192.826000,0.589332
7192.827000,0.567207
7192.828000,0.490436
7192.829000,0.592495
7192.830000,0.719424
7192.831000,0.750025
7192.832000,0.833854
7192.833000,0.773487
7192.834000,0.799547
7192.835000,0.871403
7192.836000,0.865463
7192.837000,0.840609
7192.838000,0.800302
7192.839000,0.799851
7192.840000,0.835819
7192.841000,0.844056
7192.842000,0.868270
7192.843000,0.842821
7192.844000,0.920101
7192.845000,0.947710
7192.846000,0.856432
7192.847000,0.886650
7192.848000,0.803211
7192.849000,0.798537
7192.850000,0.806420
7192.851000,0.820139
7192.852000,0.825644
7192.853000,0.854141
7192.854000,0.906481
7192.855000,1.012135
7192.856000,1.015309
7192.857000,0.976548
7192.858000,0.993529
7192.859000,0.865172
7192.860000,0.980350
7192.861000,1.136717
7192.862000,1.076374
7192.863000,1.085434
7192.864000,1.052957
7192.865000,1.092200
7192.866000,1.224748
7192.867000,1.224720
7192.868000,1.268438
7192.869000,1.276130
7192.870000,1.232913
7192.871000,1.215667
7192.872000,1.137460
7192.873000,1.195789
7192.874000,1.219541
7192.875000,1.252862
7192.876000,1.292634
7192.877000,1.287196
7192.878000,1.409224
7192.879000,1.340409
7192.880000,1.347411
7192.881000,1.326461
7192.882000,1.219020
7192.883000,1.114384
7192.884000,1.091501
7192.885000,1.096265
7192.886000,1.100089
7192.887000,1.087236
7192.888000,1.049560
7192.889000,1.041873
7192.890000,1.041835
7192.891000,1.136602
7192.892000,1.176230
7192.893000,1.220814
7192.894000,1.149436
7192.895000,1.043604
7192.896000,1.020099
7192.897000,1.044337
7192.898000,0.975588
7192.899000,0.887867
7192.900000,0.951853
7192.901000,0.995212
7192.902000,1.121941
7192.903000,1.195993
7192.904000,1.204502
7192.905000,1.103788
7192.906000,1.124560
7192.907000,1.136715
7192.908000,1.035386
7192.909000,1.148512
7192.910000,1.056528
7192.911000,1.103033
7192.912000,1.090272
