time (ms), velocity (mm/s)
3196.800000,-0.469293
3196.801000,-0.343170
3196.802000,-0.280232
3196.803000,-0.172514
3196.804000,-0.117474
3196.805000,-0.153128
3196.806000,-0.256974
3196.807000,-0.287376
3196.808000,-0.159887
3196.809000,-0.191996
3196.810000,-0.190808
3196.811000,-0.191894
3196.812000,-0.172431
3196.813000,-0.197290
3196.814000,-0.070230
3196.815000,-0.094619
3196.816000,-0.170121
3196.817000,-0.175555
3196.818000,-0.111331
3196.819000,-0.127282
3196.820000,-0.147088
3196.821000,-0.171343
3196.822000,-0.113249
3196.823000,-0.054181
3196.824000,0.009958
3196.825000,0.046419
3196.826000,0.118733
3196.827000,0.070643
3196.828000,-0.002122
3196.829000,-0.034680
3196.830000,-0.123535
3196.831000,-0.161219
3196.832000,-0.154578
3196.833000,-0.096497
3196.834000,-0.033972
3196.835000,-0.030671
3196.836000,-0.069676
3196.837000,-0.065195
3196.838000,-0.110334
3196.839000,-0.023121
3196.840000,0.105157
3196.841000,0.064326
3196.842000,0.136734
3196.843000,0.147183
3196.844000,0.136978
3196.845000,0.084167
3196.846000,0.147295
3196.847000,0.177439
3196.848000,0.178334
3196.849000,0.146227
3196.850000,0.071299
3196.851000,0.122044
3196.852000,0.079437
3196.853000,0.117116
3196.854000,0.094676
3196.855000,0.071936
3196.856000,0.138289
3196.857000,0.112746
3196.858000,0.167197
3196.859000,0.120141
3196.860000,0.129420
3196.861000,0.119778
3196.862000,0.052458
3196.863000,0.072281
3196.864000,0.181030
3196.865000,0.180015
3196.866000,0.067473
3196.867000,0.142185
3196.868000,0.161936
3196.869000,0.150988
3196.870000,0.195132
3196.871000,0.138867
3196.872000,0.116839
3196.873000,0.107750
3196.874000,0.089405
3196.875000,0.120765
3196.876000,0.081473
3196.877000,0.013526
3196.878000,0.004635
3196.879000,-0.058835
3196.880000,-0.032430
3196.881000,-0.029919
3196.882000,-0.081569
3196.883000,-0.059621
3196.884000,-0.050852
3196.885000,-0.021994
3196.886000,-0.054883
3196.887000,-0.012948
3196.888000,0.015754
3196.889000,0.042772
3196.890000,0.082433
3196.891000,0.153185
3196.892000,0.052126
3196.893000,0.125145
3196.894000,0.076269
3196.895000,0.110624
3196.896000,0.193166
3196.897000,0.227405
3196.898000,0.339625
3196.899000,0.433129
3196.900000,0.356258
3196.901000,0.349218
3196.902000,0.287182
3196.903000,0.286003
3196.904000,0.368197
3196.905000,0.283278
3196.906000,0.245675
3196.907000,0.178026
3196.908000,0.184009
3196.909000,0.210717
3196.910000,0.200027
3196.911000,0.155550
3196.912000,0.064965
3196.913000,0.009625
3196.914000,0.095630
3196.915000,0.089085
3196.916000,0.082480
3196.917000,0.164762
3196.918000,0.142825
3196.919000,0.136974
3196.920000,0.110635
3196.921000,0.012138
3196.922000,0.050231
3196.923000,0.080631
3196.924000,0.201953
3196.925000,0.219583
3196.926000,0.174713
3196.927000,0.218565
3196.928000,0.333378
3196.929000,0.312527
3196.930000,0.302031
