time (ms), velocity (mm/s)
2197.800000,0.022212
2197.801000,-0.025437
2197.802000,-0.003037
2197.803000,0.055053
2197.804000,0.082001
2197.805000,0.020085
2197.806000,0.119125
2197.807000,0.076047
2197.808000,0.153562
2197.809000,0.191762
2197.810000,0.188702
2197.811000,0.070455
2197.812000,0.075715
2197.813000,0.046641
2197.814000,0.076251
2197.815000,0.141553
2197.816000,0.182843
2197.817000,0.257937
2197.818000,0.296323
2197.819000,0.319676
2197.820000,0.306826
2197.821000,0.321334
2197.822000,0.245906
2197.823000,0.333380
2197.824000,0.442790
2197.825000,0.357336
2197.826000,0.312352
2197.827000,0.331235
2197.828000,0.456492
2197.829000,0.534047
2197.830000,0.560852
2197.831000,0.650388
2197.832000,0.593904
2197.833000,0.636455
2197.834000,0.638655
2197.835000,0.649802
2197.836000,0.583464
2197.837000,0.365199
2197.838000,0.295352
2197.839000,0.298113
2197.840000,0.285953
2197.841000,0.201434
2197.842000,0.215778
2197.843000,0.242045
2197.844000,0.273653
2197.845000,0.220811
2197.846000,0.122056
2197.847000,0.164049
2197.848000,0.086511
2197.849000,0.067933
2197.850000,-0.057020
2197.851000,-0.034237
2197.852000,-0.037181
2197.853000,-0.059233
2197.854000,0.001719
2197.855000,-0.008312
2197.856000,0.017446
2197.857000,-0.032633
2197.858000,-0.019986
2197.859000,-0.153771
2197.860000,-0.161606
2197.861000,-0.049143
2197.862000,-0.099192
2197.863000,-0.151334
2197.864000,-0.111370
2197.865000,-0.085177
2197.866000,-0.232686
2197.867000,-0.173471
2197.868000,-0.253397
2197.869000,-0.235673
2197.870000,-0.263314
2197.871000,-0.356558
2197.872000,-0.483386
2197.873000,-0.434018
2197.874000,-0.383772
2197.875000,-0.298117
2197.876000,-0.257470
2197.877000,-0.320169
2197.878000,-0.314039
2197.879000,-0.305597
2197.880000,-0.333781
2197.881000,-0.406019
2197.882000,-0.380076
2197.883000,-0.293368
2197.884000,-0.418419
2197.885000,-0.475337
2197.886000,-0.414024
2197.887000,-0.441031
2197.888000,-0.362575
2197.889000,-0.333163
2197.890000,-0.271706
2197.891000,-0.202184
2197.892000,-0.170862
2197.893000,-0.060504
2197.894000,0.019608
2197.895000,0.073885
2197.896000,0.097571
2197.897000,0.074739
2197.898000,0.143579
2197.899000,0.097572
2197.900000,-0.077459
2197.901000,0.046225
2197.902000,0.075128
2197.903000,-0.066739
2197.904000,-0.103678
2197.905000,-0.205390
2197.906000,-0.238155
2197.907000,-0.249097
2197.908000,-0.295266
2197.909000,-0.188309
2197.910000,-0.090030
2197.911000,-0.135822
2197.912000,-0.073681
2197.913000,-0.095734
2197.914000,-0.124958
2197.915000,-0.160335
2197.916000,-0.198041
2197.917000,-0.205889
2197.918000,-0.241907
2197.919000,-0.256245
2197.920000,-0.242506
2197.921000,-0.239982
2197.922000,-0.276715
2197.923000,-0.342826
2197.924000,-0.400175
2197.925000,-0.366738
2197.926000,-0.291340
2197.927000,-0.241897
2197.928000,-0.242287
2197.929000,-0.145683
2197.930000,-0.222458
2197.931000,-0.309515
2197.932000,-0.302590
2197.933000,-0.371279
2197.934000,-0.453484
2197.935000,-0.418230
2197.936000,-0.406651
2197.937000,-0.506750
2197.938000,-0.700765
2197.939000,-0.728910
2197.940000,-0.725554
2197.941000,-0.826486
2197.942000,-0.854718
2197.943000,-0.852987
2197.944000,-0.741680
2197.945000,-0.710790
2197.946000,-0.643214
2197.947000,-0.570685
2197.948000,-0.631226
2197.949000,-0.546645
2197.950000,-0.508692
2197.951000,-0.528199
2197.952000,-0.580350
2197.953000,-0.588698
2197.954000,-0.598940
2197.955000,-0.702064
2197.956000,-0.628506
2197.957000,-0.637561
2197.958000,-0.644689
2197.959000,-0.525335
2197.960000,-0.565415
2197.961000,-0.542198
2197.962000,-0.573547
2197.963000,-0.428222
2197.964000,-0.274293
2197.965000,-0.176646
2197.966000,-0.257544
2197.967000,-0.196371
2197.968000,-0.199856
2197.969000,-0.209385
2197.970000,-0.238701
2197.971000,-0.181251
2197.972000,-0.062894
2197.973000,-0.032414
2197.974000,-0.086423
2197.975000,-0.076394
2197.976000,-0.164088
2197.977000,-0.237289
2197.978000,-0.268858
2197.979000,-0.171067
2197.980000,-0.151919
2197.981000,-0.097413
2197.982000,-0.022883
2197.983000,-0.025377
2197.984000,-0.049699
2197.985000,-0.125421
2197.986000,-0.067469
2197.987000,-0.034818
2197.988000,0.071974
2197.989000,0.099438
2197.990000,0.132793
2197.991000,0.177378
2197.992000,0.113865
2197.993000,0.052952
2197.994000,0.064055
2197.995000,0.047243
2197.996000,0.028508
2197.997000,0.127771
2197.998000,0.175633
2197.999000,0.259821
2198.000000,0.285230
2198.001000,0.351557
2198.002000,0.422754
2198.003000,0.442972
2198.004000,0.439140
2198.005000,0.361558
2198.006000,0.348011
2198.007000,0.302846
2198.008000,0.241551
2198.009000,0.218144
2198.010000,0.270574
2198.011000,0.266003
2198.012000,0.242710
2198.013000,0.188215
2198.014000,0.206981
2198.015000,0.112913
2198.016000,0.163337
2198.017000,0.193929
2198.018000,0.182240
2198.019000,0.156074
2198.020000,0.211357
2198.021000,0.298902
2198.022000,0.321071
2198.023000,0.444121
2198.024000,0.439603
2198.025000,0.445821
2198.026000,0.480188
2198.027000,0.489741
2198.028000,0.424683
2198.029000,0.415020
2198.030000,0.441774
2198.031000,0.524578
2198.032000,0.539684
2198.033000,0.584927
2198.034000,0.615684
2198.035000,0.635625
2198.036000,0.614417
2198.037000,0.684058
2198.038000,0.697213
2198.039000,0.796921
2198.040000,0.802591
2198.041000,0.834013
2198.042000,0.787615
2198.043000,0.910363
2198.044000,1.030818
2198.045000,1.003724
2198.046000,0.965740
2198.047000,1.011535
2198.048000,1.020927
2198.049000,0.921837
2198.050000,1.038218
2198.051000,1.125143
2198.052000,1.109402
2198.053000,1.135711
2198.054000,1.265054
2198.055000,1.294644
2198.056000,1.191622
2198.057000,1.257186
2198.058000,1.351779
2198.059000,1.359366
2198.060000,1.522048
2198.061000,1.509789
2198.062000,1.623146
2198.063000,1.662746
2198.064000,1.584670
2198.065000,1.484938
2198.066000,1.479248
2198.067000,1.417412
2198.068000,1.420926
2198.069000,1.342574
2198.070000,1.381602
2198.071000,1.309290
2198.072000,1.094078
2198.073000,1.070024
2198.074000,0.991922
2198.075000,0.890413
2198.076000,0.924391
2198.077000,0.880742
2198.078000,0.782761
2198.079000,0.737002
2198.080000,0.749958
2198.081000,0.745372
2198.082000,0.805283
2198.083000,0.860224
2198.084000,0.998218
2198.085000,0.971857
2198.086000,0.915465
2198.087000,0.922124
2198.088000,0.871164
2198.089000,0.904552
2198.090000,0.958729
2198.091000,0.877647
