time (ms), velocity (mm/s)
2897.100000,1.100658
2897.101000,1.175724
2897.102000,1.296680
2897.103000,1.162969
2897.104000,1.073078
2897.105000,1.164781
2897.106000,1.124766
2897.107000,0.969798
2897.108000,1.088031
2897.109000,1.071481
2897.110000,1.096918
2897.111000,1.216128
2897.112000,1.199437
2897.113000,1.115236
2897.114000,1.178337
2897.115000,1.216391
2897.116000,1.202168
2897.117000,1.214374
2897.118000,1.310280
2897.119000,1.303781
2897.120000,1.356137
2897.121000,1.307418
2897.122000,1.328644
2897.123000,1.292630
2897.124000,1.335699
2897.125000,1.245830
2897.126000,1.186950
2897.127000,1.246562
2897.128000,1.174494
2897.129000,1.222262
2897.130000,1.196379
2897.131000,1.210959
2897.132000,1.241056
2897.133000,1.245180
2897.134000,1.163762
2897.135000,1.191611
2897.136000,1.276542
2897.137000,1.287440
2897.138000,1.359096
2897.139000,1.385265
2897.140000,1.355612
2897.141000,1.247473
2897.142000,1.212209
2897.143000,1.282803
2897.144000,1.217201
2897.145000,1.194040
2897.146000,1.248208
2897.147000,1.207196
2897.148000,1.216680
2897.149000,1.209259
2897.150000,1.254862
2897.151000,1.265131
2897.152000,1.189905
2897.153000,1.109584
2897.154000,1.223490
2897.155000,1.095712
2897.156000,1.154417
2897.157000,1.111783
2897.158000,1.100541
2897.159000,1.072659
2897.160000,1.043550
2897.161000,0.926335
2897.162000,0.968400
2897.163000,0.798857
2897.164000,0.631422
2897.165000,0.670010
2897.166000,0.675302
2897.167000,0.567115
2897.168000,0.622482
2897.169000,0.614573
2897.170000,0.656583
2897.171000,0.716788
2897.172000,0.543895
2897.173000,0.506589
2897.174000,0.541599
2897.175000,0.620056
2897.176000,0.564520
2897.177000,0.493491
2897.178000,0.382791
2897.179000,0.318264
2897.180000,0.308336
2897.181000,0.351143
2897.182000,0.372361
2897.183000,0.291680
2897.184000,0.266813
2897.185000,0.191670
2897.186000,0.243219
2897.187000,0.165275
2897.188000,0.194818
2897.189000,0.208769
2897.190000,0.265232
2897.191000,0.318772
2897.192000,0.265400
2897.193000,0.401977
2897.194000,0.490186
2897.195000,0.489581
2897.196000,0.540761
2897.197000,0.511579
2897.198000,0.498716
2897.199000,0.449468
2897.200000,0.490695
2897.201000,0.425877
2897.202000,0.323833
2897.203000,0.227843
2897.204000,0.227587
2897.205000,0.175036
2897.206000,0.078024
2897.207000,0.095556
2897.208000,0.039197
2897.209000,0.058207
2897.210000,-0.007765
2897.211000,0.012185
2897.212000,-0.011635
2897.213000,-0.050944
