time (ms), velocity (mm/s)
5294.700000,-1.038965
5294.701000,-1.103279
5294.702000,-1.079553
5294.703000,-0.940353
5294.704000,-0.908976
5294.705000,-0.791170
5294.706000,-0.784482
5294.707000,-0.745134
5294.708000,-0.839932
5294.709000,-0.783238
5294.710000,-0.782107
5294.711000,-0.874171
5294.712000,-0.836699
5294.713000,-0.833329
5294.714000,-0.810731
5294.715000,-0.785460
5294.716000,-0.736086
5294.717000,-0.682529
5294.718000,-0.737342
5294.719000,-0.598230
5294.720000,-0.627645
5294.721000,-0.617093
5294.722000,-0.654836
5294.723000,-0.679049
5294.724000,-0.730583
5294.725000,-0.843867
5294.726000,-0.839883
5294.727000,-0.789076
5294.728000,-0.811179
5294.729000,-0.839033
5294.730000,-0.745681
5294.731000,-0.707597
5294.732000,-0.693139
5294.733000,-0.749863
5294.734000,-0.788285
5294.735000,-0.759112
5294.736000,-0.637325
5294.737000,-0.566360
5294.738000,-0.608973
5294.739000,-0.585189
5294.740000,-0.644187
5294.741000,-0.559764
5294.742000,-0.515280
5294.743000,-0.490831
5294.744000,-0.568407
5294.745000,-0.558752
5294.746000,-0.557576
5294.747000,-0.501584
5294.748000,-0.589438
5294.749000,-0.683620
5294.750000,-0.581221
5294.751000,-0.487271
5294.752000,-0.439444
5294.753000,-0.375423
5294.754000,-0.369115
5294.755000,-0.363469
5294.756000,-0.278984
5294.757000,-0.276866
5294.758000,-0.283130
5294.759000,-0.193342
5294.760000,-0.176485
5294.761000,-0.191043
5294.762000,-0.174526
5294.763000,-0.093436
5294.764000,-0.148964
5294.765000,-0.064523
5294.766000,-0.079244
5294.767000,-0.012925
5294.768000,-0.032823
5294.769000,-0.096598
5294.770000,-0.005751
5294.771000,0.018581
5294.772000,0.115465
5294.773000,0.131058
5294.774000,0.126952
5294.775000,0.193230
5294.776000,0.254727
5294.777000,0.345472
5294.778000,0.443303
5294.779000,0.452448
5294.780000,0.565470
5294.781000,0.569588
5294.782000,0.643542
5294.783000,0.557068
5294.784000,0.658707
5294.785000,0.620432
5294.786000,0.610381
5294.787000,0.610648
5294.788000,0.706046
5294.789000,0.646040
5294.790000,0.620008
5294.791000,0.660496
5294.792000,0.561539
5294.793000,0.579026
5294.794000,0.652411
5294.795000,0.611052
5294.796000,0.557237
5294.797000,0.579264
5294.798000,0.538442
5294.799000,0.579995
5294.800000,0.533414
5294.801000,0.444835
5294.802000,0.478656
5294.803000,0.458994
5294.804000,0.431993
5294.805000,0.400113
5294.806000,0.327170
5294.807000,0.319363
5294.808000,0.295129
5294.809000,0.346290
5294.810000,0.373427
5294.811000,0.464384
5294.812000,0.524072
5294.813000,0.463524
5294.814000,0.456766
5294.815000,0.386036
5294.816000,0.433330
5294.817000,0.390572
5294.818000,0.366728
5294.819000,0.342193
5294.820000,0.306745
5294.821000,0.280586
5294.822000,0.228191
5294.823000,0.248147
5294.824000,0.291536
5294.825000,0.309109
5294.826000,0.363392
5294.827000,0.272152
5294.828000,0.212112
5294.829000,0.222350
5294.830000,0.230271
5294.831000,0.296135
5294.832000,0.217004
5294.833000,0.191037
5294.834000,0.234005
5294.835000,0.225763
5294.836000,0.215626
5294.837000,0.162925
5294.838000,0.256651
5294.839000,0.302156
5294.840000,0.337890
5294.841000,0.373262
5294.842000,0.438730
5294.843000,0.289105
5294.844000,0.312456
5294.845000,0.322421
5294.846000,0.239654
5294.847000,0.206634
5294.848000,0.238486
5294.849000,0.152653
5294.850000,0.113621
5294.851000,0.047377
5294.852000,0.023865
5294.853000,0.136187
5294.854000,0.145127
5294.855000,0.069127
5294.856000,0.090905
5294.857000,0.072286
5294.858000,0.067733
5294.859000,0.063220
5294.860000,0.093096
5294.861000,0.110534
5294.862000,0.250267
5294.863000,0.113520
5294.864000,0.095608
5294.865000,-0.016427
5294.866000,-0.051339
5294.867000,-0.174323
5294.868000,-0.149167
5294.869000,-0.129023
5294.870000,-0.064722
5294.871000,-0.016564
5294.872000,0.039001
5294.873000,0.029432
5294.874000,-0.024940
5294.875000,-0.033789
5294.876000,-0.066250
5294.877000,0.048770
5294.878000,-0.039713
5294.879000,-0.109684
5294.880000,0.009324
5294.881000,0.149294
5294.882000,0.222137
5294.883000,0.289881
5294.884000,0.365257
5294.885000,0.270131
5294.886000,0.230996
5294.887000,0.241314
5294.888000,0.208169
5294.889000,0.247506
5294.890000,0.139471
5294.891000,0.134523
5294.892000,0.113274
5294.893000,0.094513
5294.894000,0.061712
5294.895000,0.015173
5294.896000,-0.041389
5294.897000,-0.063348
5294.898000,-0.105136
5294.899000,-0.026655
5294.900000,-0.011077
5294.901000,-0.009589
5294.902000,-0.064902
5294.903000,-0.117179
5294.904000,-0.141944
5294.905000,-0.185229
5294.906000,-0.129424
5294.907000,-0.121657
5294.908000,-0.211781
