time (ms), velocity (mm/s)
2597.400000,1.417959
2597.401000,1.432540
2597.402000,1.402247
2597.403000,1.433647
2597.404000,1.384949
2597.405000,1.410939
2597.406000,1.394102
2597.407000,1.344222
2597.408000,1.343510
2597.409000,1.264333
2597.410000,1.181779
2597.411000,1.238829
2597.412000,1.229380
2597.413000,1.186609
2597.414000,1.141858
2597.415000,1.038219
2597.416000,1.053585
2597.417000,0.950536
2597.418000,1.027393
2597.419000,0.945869
2597.420000,0.862054
2597.421000,0.867942
2597.422000,0.735135
2597.423000,0.694754
2597.424000,0.636207
2597.425000,0.587869
2597.426000,0.530508
2597.427000,0.455124
2597.428000,0.489059
2597.429000,0.360952
2597.430000,0.446109
2597.431000,0.409046
2597.432000,0.269662
2597.433000,0.170628
2597.434000,0.087951
2597.435000,0.026594
2597.436000,0.045677
2597.437000,-0.006843
2597.438000,-0.018768
2597.439000,-0.040788
2597.440000,-0.110132
2597.441000,-0.128271
2597.442000,-0.074996
2597.443000,-0.140316
2597.444000,-0.257963
2597.445000,-0.310304
2597.446000,-0.373021
2597.447000,-0.421950
2597.448000,-0.411351
2597.449000,-0.473039
2597.450000,-0.521695
2597.451000,-0.563532
2597.452000,-0.513258
2597.453000,-0.438015
2597.454000,-0.501577
2597.455000,-0.586519
2597.456000,-0.611173
2597.457000,-0.651109
2597.458000,-0.656444
2597.459000,-0.619707
2597.460000,-0.567476
2597.461000,-0.560983
2597.462000,-0.586896
2597.463000,-0.647550
2597.464000,-0.625696
2597.465000,-0.714079
2597.466000,-0.843816
2597.467000,-0.871573
2597.468000,-0.863423
2597.469000,-0.882323
2597.470000,-0.985907
2597.471000,-1.049945
2597.472000,-0.987232
2597.473000,-1.008188
2597.474000,-1.119544
2597.475000,-1.165055
2597.476000,-1.202739
2597.477000,-1.270617
2597.478000,-1.234778
2597.479000,-1.325699
2597.480000,-1.391622
2597.481000,-1.332701
2597.482000,-1.317393
2597.483000,-1.293206
2597.484000,-1.338062
2597.485000,-1.341979
2597.486000,-1.392598
2597.487000,-1.427931
2597.488000,-1.353789
2597.489000,-1.268283
2597.490000,-1.403933
2597.491000,-1.352237
2597.492000,-1.357663
2597.493000,-1.341464
2597.494000,-1.250093
2597.495000,-1.328230
2597.496000,-1.287058
2597.497000,-1.293714
2597.498000,-1.331458
2597.499000,-1.342731
2597.500000,-1.205763
2597.501000,-1.106791
2597.502000,-1.120760
2597.503000,-1.186194
2597.504000,-1.267572
2597.505000,-1.286759
2597.506000,-1.338950
2597.507000,-1.308922
2597.508000,-1.344399
2597.509000,-1.366920
2597.510000,-1.370214
2597.511000,-1.305992
2597.512000,-1.294160
2597.513000,-1.295505
2597.514000,-1.349727
2597.515000,-1.339751
2597.516000,-1.328662
2597.517000,-1.399037
2597.518000,-1.361513
2597.519000,-1.240775
2597.520000,-1.219927
2597.521000,-1.107448
2597.522000,-1.141694
2597.523000,-1.171482
2597.524000,-1.182483
2597.525000,-1.118345
2597.526000,-1.052938
2597.527000,-1.077733
2597.528000,-1.018479
2597.529000,-1.021814
2597.530000,-1.018907
2597.531000,-0.987093
2597.532000,-0.893235
2597.533000,-0.696858
2597.534000,-0.701959
2597.535000,-0.707678
2597.536000,-0.722413
2597.537000,-0.706838
2597.538000,-0.680293
2597.539000,-0.803199
2597.540000,-0.835228
2597.541000,-0.850035
2597.542000,-0.797130
2597.543000,-0.694148
2597.544000,-0.655939
2597.545000,-0.605653
2597.546000,-0.621770
2597.547000,-0.583233
2597.548000,-0.528850
2597.549000,-0.579910
2597.550000,-0.547345
2597.551000,-0.512042
2597.552000,-0.348049
2597.553000,-0.338151
2597.554000,-0.394507
2597.555000,-0.321985
2597.556000,-0.379743
2597.557000,-0.323733
2597.558000,-0.404154
2597.559000,-0.493618
2597.560000,-0.488010
2597.561000,-0.415497
2597.562000,-0.416771
2597.563000,-0.419352
2597.564000,-0.493101
2597.565000,-0.436500
2597.566000,-0.496222
2597.567000,-0.322903
2597.568000,-0.326322
2597.569000,-0.227931
2597.570000,-0.165082
2597.571000,-0.159617
2597.572000,-0.220045
2597.573000,-0.275871
2597.574000,-0.257191
2597.575000,-0.152299
2597.576000,-0.100156
2597.577000,-0.047114
2597.578000,-0.067634
2597.579000,-0.102858
2597.580000,-0.134670
2597.581000,-0.133829
2597.582000,-0.127312
2597.583000,-0.096020
2597.584000,-0.069630
2597.585000,-0.061168
2597.586000,-0.154064
2597.587000,-0.154522
2597.588000,-0.075337
2597.589000,-0.044384
2597.590000,-0.051041
2597.591000,-0.123852
2597.592000,-0.153844
2597.593000,-0.191341
2597.594000,-0.099116
2597.595000,-0.099396
2597.596000,-0.201850
2597.597000,-0.141394
2597.598000,-0.200645
2597.599000,-0.186953
2597.600000,-0.257344
2597.601000,-0.263223
2597.602000,-0.285597
2597.603000,-0.183551
2597.604000,-0.158960
2597.605000,-0.062945
2597.606000,-0.155503
2597.607000,-0.084590
2597.608000,-0.061996
2597.609000,-0.030375
2597.610000,-0.007728
2597.611000,-0.034267
2597.612000,0.079111
2597.613000,0.016891
2597.614000,0.085265
2597.615000,0.169790
2597.616000,0.312470
2597.617000,0.275734
2597.618000,0.357699
2597.619000,0.392230
2597.620000,0.365533
2597.621000,0.422950
2597.622000,0.453579
2597.623000,0.542572
2597.624000,0.559925
2597.625000,0.628279
2597.626000,0.659762
2597.627000,0.657631
2597.628000,0.761473
2597.629000,0.797412
2597.630000,0.791073
2597.631000,0.814167
2597.632000,0.727055
2597.633000,0.811141
2597.634000,0.935356
2597.635000,0.906789
2597.636000,0.891476
2597.637000,0.975021
2597.638000,0.957835
2597.639000,0.983220
2597.640000,1.046584
2597.641000,1.058881
2597.642000,1.029781
2597.643000,1.154667
2597.644000,1.099339
2597.645000,1.122970
2597.646000,1.097532
2597.647000,1.192676
2597.648000,1.224620
2597.649000,1.258046
2597.650000,1.228527
2597.651000,1.162242
2597.652000,1.268245
2597.653000,1.223800
2597.654000,1.245460
2597.655000,1.258905
2597.656000,1.343879
2597.657000,1.248199
2597.658000,1.223677
2597.659000,1.218275
2597.660000,1.120784
2597.661000,1.101390
2597.662000,1.003929
2597.663000,1.063474
2597.664000,1.069636
2597.665000,1.079481
2597.666000,1.063159
2597.667000,1.057396
2597.668000,1.132924
2597.669000,1.063659
2597.670000,1.085879
2597.671000,1.059926
2597.672000,1.039020
2597.673000,1.125371
2597.674000,1.136567
2597.675000,1.144119
2597.676000,1.012578
2597.677000,0.977941
2597.678000,1.068164
2597.679000,1.068467
2597.680000,1.022467
2597.681000,0.927464
2597.682000,0.959760
2597.683000,1.006199
2597.684000,0.931321
2597.685000,0.931049
2597.686000,0.917019
2597.687000,0.876287
2597.688000,0.825112
2597.689000,0.880931
2597.690000,0.821957
2597.691000,0.855742
2597.692000,0.879023
2597.693000,0.944391
2597.694000,0.957839
2597.695000,0.939886
2597.696000,0.943438
2597.697000,0.923864
2597.698000,0.991738
2597.699000,0.951860
2597.700000,0.891966
2597.701000,0.913392
2597.702000,0.941189
2597.703000,1.014396
2597.704000,1.041188
2597.705000,1.026943
2597.706000,1.016721
2597.707000,0.942162
2597.708000,0.966998
2597.709000,0.839555
2597.710000,0.869191
2597.711000,0.918095
2597.712000,0.908542
2597.713000,0.964449
2597.714000,0.907140
2597.715000,0.835469
2597.716000,0.908229
2597.717000,0.931114
2597.718000,0.858091
2597.719000,0.840396
2597.720000,0.784001
2597.721000,0.696767
2597.722000,0.617926
2597.723000,0.530780
2597.724000,0.480373
2597.725000,0.461716
2597.726000,0.332278
2597.727000,0.426306
2597.728000,0.398517
2597.729000,0.471034
2597.730000,0.368174
2597.731000,0.233361
2597.732000,0.175210
2597.733000,0.083531
2597.734000,0.026332
2597.735000,0.002035
2597.736000,-0.022260
2597.737000,-0.027674
2597.738000,-0.062752
2597.739000,-0.084652
2597.740000,-0.064253
2597.741000,-0.049638
2597.742000,-0.189753
2597.743000,-0.232421
2597.744000,-0.217493
2597.745000,-0.312946
2597.746000,-0.375192
2597.747000,-0.413155
2597.748000,-0.490816
2597.749000,-0.496745
2597.750000,-0.383716
2597.751000,-0.473505
2597.752000,-0.511905
2597.753000,-0.469754
2597.754000,-0.522904
2597.755000,-0.419112
2597.756000,-0.419954
2597.757000,-0.256054
2597.758000,-0.417999
2597.759000,-0.400120
2597.760000,-0.394774
2597.761000,-0.406122
2597.762000,-0.426782
2597.763000,-0.517352
2597.764000,-0.590768
2597.765000,-0.688589
2597.766000,-0.733335
2597.767000,-0.774535
2597.768000,-0.796271
2597.769000,-0.857462
2597.770000,-0.734909
2597.771000,-0.815266
2597.772000,-0.740448
2597.773000,-0.836491
2597.774000,-0.884886
2597.775000,-0.924623
2597.776000,-0.984782
2597.777000,-1.048377
2597.778000,-1.111028
2597.779000,-1.127638
2597.780000,-1.197684
2597.781000,-1.267149
2597.782000,-1.247432
2597.783000,-1.270530
2597.784000,-1.405713
2597.785000,-1.382993
2597.786000,-1.504294
2597.787000,-1.621790
2597.788000,-1.647458
2597.789000,-1.547091
2597.790000,-1.506764
2597.791000,-1.545329
2597.792000,-1.449144
2597.793000,-1.528776
2597.794000,-1.493181
2597.795000,-1.429210
2597.796000,-1.476043
2597.797000,-1.409234
2597.798000,-1.529363
2597.799000,-1.577411
2597.800000,-1.490762
2597.801000,-1.406078
2597.802000,-1.495990
2597.803000,-1.493276
2597.804000,-1.483345
2597.805000,-1.517200
2597.806000,-1.550988
2597.807000,-1.528111
2597.808000,-1.467071
2597.809000,-1.491546
2597.810000,-1.475662
2597.811000,-1.400829
2597.812000,-1.364657
2597.813000,-1.407870
2597.814000,-1.466300
2597.815000,-1.474412
2597.816000,-1.519246
2597.817000,-1.543993
2597.818000,-1.492235
2597.819000,-1.430656
2597.820000,-1.500548
2597.821000,-1.481803
2597.822000,-1.443983
2597.823000,-1.432526
2597.824000,-1.395614
2597.825000,-1.356281
2597.826000,-1.453058
2597.827000,-1.434274
2597.828000,-1.490777
2597.829000,-1.420825
2597.830000,-1.370840
2597.831000,-1.429196
2597.832000,-1.491110
2597.833000,-1.418781
2597.834000,-1.384618
2597.835000,-1.251712
2597.836000,-1.158806
2597.837000,-1.058545
2597.838000,-1.026566
2597.839000,-1.032965
2597.840000,-1.006562
2597.841000,-0.995142
2597.842000,-0.963850
2597.843000,-0.854723
2597.844000,-0.752644
2597.845000,-0.715528
2597.846000,-0.651988
2597.847000,-0.632122
2597.848000,-0.566179
2597.849000,-0.631404
2597.850000,-0.612148
2597.851000,-0.578560
