time (ms), velocity (mm/s)
2797.200000,1.077777
2797.201000,0.951224
2797.202000,1.019967
2797.203000,1.033519
2797.204000,0.993611
2797.205000,0.975554
2797.206000,1.099157
2797.207000,1.167660
2797.208000,1.159308
2797.209000,1.192742
2797.210000,1.169727
2797.211000,1.216906
2797.212000,1.143032
2797.213000,1.099765
2797.214000,0.973442
2797.215000,0.858347
2797.216000,0.822052
2797.217000,0.778147
2797.218000,0.785010
2797.219000,0.753776
2797.220000,0.739208
2797.221000,0.607506
2797.222000,0.541807
2797.223000,0.516752
2797.224000,0.529968
2797.225000,0.538203
2797.226000,0.539454
2797.227000,0.578660
2797.228000,0.584703
2797.229000,0.425926
2797.230000,0.355808
2797.231000,0.370953
2797.232000,0.409135
2797.233000,0.460542
2797.234000,0.442879
2797.235000,0.549920
2797.236000,0.502741
2797.237000,0.539945
2797.238000,0.615915
2797.239000,0.665089
2797.240000,0.643684
2797.241000,0.661181
2797.242000,0.687290
2797.243000,0.634829
2797.244000,0.580246
2797.245000,0.634616
2797.246000,0.636325
2797.247000,0.613203
2797.248000,0.494668
2797.249000,0.454525
2797.250000,0.406869
2797.251000,0.428681
2797.252000,0.499988
2797.253000,0.464332
2797.254000,0.395657
2797.255000,0.329819
2797.256000,0.382867
2797.257000,0.275989
2797.258000,0.269658
2797.259000,0.115100
2797.260000,0.084829
2797.261000,0.038887
2797.262000,0.091632
2797.263000,0.208893
2797.264000,0.218957
2797.265000,0.274166
2797.266000,0.252245
2797.267000,0.335477
2797.268000,0.269392
2797.269000,0.259690
2797.270000,0.170442
2797.271000,0.172244
2797.272000,0.075610
2797.273000,0.213238
2797.274000,0.322862
2797.275000,0.356681
2797.276000,0.317390
2797.277000,0.230771
2797.278000,0.203905
2797.279000,0.153469
2797.280000,0.115444
2797.281000,0.063766
2797.282000,-0.096819
2797.283000,-0.081369
2797.284000,0.001296
2797.285000,-0.125180
2797.286000,-0.118765
2797.287000,-0.197133
2797.288000,-0.182998
2797.289000,-0.101114
2797.290000,-0.169688
2797.291000,-0.239084
2797.292000,-0.255716
2797.293000,-0.260328
2797.294000,-0.272686
2797.295000,-0.176282
2797.296000,-0.181862
2797.297000,-0.222426
2797.298000,-0.335335
2797.299000,-0.322997
2797.300000,-0.435034
2797.301000,-0.488752
2797.302000,-0.522539
2797.303000,-0.432607
2797.304000,-0.567368
2797.305000,-0.634007
2797.306000,-0.670593
2797.307000,-0.626349
2797.308000,-0.573266
2797.309000,-0.484068
2797.310000,-0.497739
2797.311000,-0.486418
2797.312000,-0.441023
2797.313000,-0.509559
2797.314000,-0.540803
2797.315000,-0.640100
2797.316000,-0.647268
2797.317000,-0.714248
2797.318000,-0.601072
2797.319000,-0.471342
2797.320000,-0.678760
2797.321000,-0.655922
2797.322000,-0.608823
2797.323000,-0.582914
2797.324000,-0.588420
2797.325000,-0.554598
2797.326000,-0.556431
2797.327000,-0.482194
2797.328000,-0.452966
2797.329000,-0.485639
2797.330000,-0.540199
2797.331000,-0.684510
2797.332000,-0.698673
2797.333000,-0.771394
2797.334000,-0.653983
2797.335000,-0.713117
2797.336000,-0.708031
2797.337000,-0.842868
2797.338000,-0.852375
2797.339000,-0.956832
2797.340000,-1.033213
2797.341000,-0.980640
2797.342000,-0.958722
2797.343000,-0.939811
2797.344000,-0.829409
2797.345000,-0.927693
2797.346000,-0.871802
2797.347000,-0.895362
2797.348000,-0.844310
2797.349000,-0.910298
2797.350000,-1.012868
2797.351000,-1.064497
2797.352000,-1.129705
2797.353000,-1.190469
2797.354000,-1.209825
2797.355000,-1.037416
2797.356000,-1.027986
2797.357000,-1.031854
2797.358000,-1.014099
2797.359000,-1.114063
2797.360000,-1.132811
2797.361000,-1.049294
2797.362000,-1.109304
2797.363000,-1.227829
2797.364000,-1.079155
2797.365000,-1.136820
2797.366000,-1.158524
2797.367000,-1.276525
2797.368000,-1.217690
2797.369000,-1.252160
2797.370000,-1.308151
2797.371000,-1.196767
2797.372000,-1.282523
2797.373000,-1.298117
2797.374000,-1.191025
2797.375000,-1.192416
2797.376000,-1.256083
2797.377000,-1.235339
2797.378000,-1.281455
2797.379000,-1.249104
2797.380000,-1.288160
2797.381000,-1.415893
2797.382000,-1.415290
2797.383000,-1.437599
2797.384000,-1.377244
2797.385000,-1.367524
2797.386000,-1.385665
2797.387000,-1.421681
2797.388000,-1.264384
2797.389000,-1.202971
2797.390000,-1.142725
2797.391000,-1.090567
2797.392000,-1.024183
2797.393000,-0.966351
2797.394000,-0.876117
2797.395000,-0.806824
2797.396000,-0.789613
2797.397000,-0.822991
2797.398000,-0.815428
2797.399000,-0.763169
2797.400000,-0.760160
2797.401000,-0.706895
2797.402000,-0.754156
2797.403000,-0.658755
2797.404000,-0.690537
2797.405000,-0.599512
2797.406000,-0.471578
2797.407000,-0.461477
2797.408000,-0.420019
2797.409000,-0.490087
2797.410000,-0.438566
2797.411000,-0.473028
2797.412000,-0.470298
2797.413000,-0.392282
2797.414000,-0.333025
2797.415000,-0.306207
2797.416000,-0.282125
2797.417000,-0.183008
2797.418000,-0.181893
2797.419000,-0.119886
2797.420000,-0.162271
2797.421000,-0.243308
2797.422000,-0.212726
2797.423000,-0.148509
2797.424000,-0.079161
2797.425000,0.011145
2797.426000,0.037555
2797.427000,0.151724
2797.428000,0.138751
2797.429000,0.064286
2797.430000,0.086471
2797.431000,0.123593
2797.432000,0.235782
2797.433000,0.298727
2797.434000,0.262312
2797.435000,0.306640
2797.436000,0.310894
2797.437000,0.342433
2797.438000,0.230208
2797.439000,0.273664
2797.440000,0.254271
2797.441000,0.282349
2797.442000,0.294108
2797.443000,0.280320
2797.444000,0.360260
2797.445000,0.390161
2797.446000,0.471868
2797.447000,0.602445
2797.448000,0.606418
2797.449000,0.735535
2797.450000,0.819643
2797.451000,0.878330
2797.452000,0.833287
2797.453000,0.868484
2797.454000,0.855048
2797.455000,0.906879
2797.456000,0.896188
2797.457000,0.865163
2797.458000,0.952499
2797.459000,1.050176
2797.460000,1.097246
2797.461000,1.116831
2797.462000,1.133103
2797.463000,1.177022
2797.464000,1.218057
2797.465000,1.217992
2797.466000,1.287406
2797.467000,1.217912
2797.468000,1.194860
2797.469000,1.214106
2797.470000,1.162055
2797.471000,1.259809
2797.472000,1.238295
2797.473000,1.071630
2797.474000,1.104278
2797.475000,1.034450
2797.476000,1.102732
2797.477000,1.124320
2797.478000,1.128555
2797.479000,1.092652
2797.480000,1.103811
2797.481000,1.069821
2797.482000,1.038852
2797.483000,1.076326
2797.484000,1.103680
2797.485000,1.047745
2797.486000,1.120226
2797.487000,1.190330
2797.488000,1.174331
2797.489000,1.205149
2797.490000,1.226823
