time (ms), velocity (mm/s)
9490.500000,-0.342309
9490.501000,-0.331958
9490.502000,-0.271671
9490.503000,-0.274037
9490.504000,-0.158862
9490.505000,-0.204217
9490.506000,-0.239587
9490.507000,-0.247398
9490.508000,-0.187933
9490.509000,-0.251387
9490.510000,-0.198540
9490.511000,-0.114152
9490.512000,-0.087815
9490.513000,-0.076259
9490.514000,-0.052818
9490.515000,-0.105507
9490.516000,-0.229067
9490.517000,-0.219595
9490.518000,-0.264275
9490.519000,-0.299968
9490.520000,-0.248508
9490.521000,-0.294154
9490.522000,-0.285953
9490.523000,-0.317851
9490.524000,-0.502948
9490.525000,-0.511496
9490.526000,-0.500702
9490.527000,-0.456350
9490.528000,-0.415454
9490.529000,-0.442867
9490.530000,-0.428472
9490.531000,-0.401158
9490.532000,-0.457228
9490.533000,-0.420526
9490.534000,-0.403903
9490.535000,-0.442387
9490.536000,-0.401337
9490.537000,-0.307835
9490.538000,-0.324196
9490.539000,-0.302047
9490.540000,-0.363801
9490.541000,-0.393673
9490.542000,-0.509583
9490.543000,-0.464402
9490.544000,-0.592714
9490.545000,-0.704371
9490.546000,-0.667525
9490.547000,-0.682450
9490.548000,-0.732327
9490.549000,-0.674182
9490.550000,-0.623580
9490.551000,-0.714827
9490.552000,-0.664186
9490.553000,-0.685695
9490.554000,-0.797781
9490.555000,-0.774439
9490.556000,-0.829568
9490.557000,-0.916927
9490.558000,-0.952288
9490.559000,-0.982835
9490.560000,-0.950098
9490.561000,-0.930320
9490.562000,-0.846695
9490.563000,-0.895508
9490.564000,-0.860458
9490.565000,-0.821807
9490.566000,-0.827551
9490.567000,-0.905773
9490.568000,-0.917783
9490.569000,-0.922189
9490.570000,-0.888156
9490.571000,-0.914367
9490.572000,-0.882297
9490.573000,-0.890417
9490.574000,-0.836370
9490.575000,-0.786937
9490.576000,-0.720931
9490.577000,-0.748671
9490.578000,-0.781686
9490.579000,-0.745742
9490.580000,-0.617965
9490.581000,-0.631913
9490.582000,-0.512268
9490.583000,-0.520573
9490.584000,-0.552037
9490.585000,-0.517035
9490.586000,-0.420148
9490.587000,-0.342861
9490.588000,-0.319455
9490.589000,-0.305387
9490.590000,-0.314662
9490.591000,-0.358380
9490.592000,-0.289252
9490.593000,-0.349318
9490.594000,-0.244186
9490.595000,-0.287741
9490.596000,-0.266332
9490.597000,-0.233670
9490.598000,-0.239067
9490.599000,-0.165629
9490.600000,-0.153786
9490.601000,-0.167601
9490.602000,-0.148202
9490.603000,-0.080048
9490.604000,-0.084797
9490.605000,-0.062185
9490.606000,-0.037505
9490.607000,-0.068766
9490.608000,0.011155
9490.609000,-0.010428
9490.610000,-0.050212
9490.611000,0.040199
9490.612000,0.060418
9490.613000,0.081364
9490.614000,0.085930
9490.615000,0.153774
9490.616000,0.221353
9490.617000,0.260856
9490.618000,0.180650
9490.619000,0.308941
9490.620000,0.276223
9490.621000,0.312616
9490.622000,0.283604
9490.623000,0.232975
9490.624000,0.268835
9490.625000,0.398022
9490.626000,0.515158
9490.627000,0.544776
9490.628000,0.536058
9490.629000,0.623023
9490.630000,0.583923
9490.631000,0.487849
9490.632000,0.391692
9490.633000,0.502605
9490.634000,0.652148
9490.635000,0.660825
9490.636000,0.618817
9490.637000,0.597207
9490.638000,0.699778
9490.639000,0.777578
9490.640000,0.886299
9490.641000,0.890464
9490.642000,0.816616
9490.643000,0.791715
9490.644000,0.740324
9490.645000,0.743968
9490.646000,0.790906
9490.647000,0.777170
9490.648000,0.616636
9490.649000,0.577356
9490.650000,0.571874
9490.651000,0.581991
9490.652000,0.622150
9490.653000,0.733026
9490.654000,0.674811
9490.655000,0.660667
9490.656000,0.721500
9490.657000,0.791008
9490.658000,0.896699
9490.659000,0.898383
9490.660000,0.803879
9490.661000,0.877251
9490.662000,0.870822
9490.663000,0.841028
9490.664000,0.824557
9490.665000,0.710019
9490.666000,0.732041
9490.667000,0.668999
9490.668000,0.830058
9490.669000,0.754924
9490.670000,0.763742
9490.671000,0.761937
9490.672000,0.796487
9490.673000,0.894936
9490.674000,0.937306
9490.675000,1.018462
9490.676000,0.961127
9490.677000,1.045689
9490.678000,1.133847
9490.679000,1.173372
9490.680000,1.129849
9490.681000,1.047663
9490.682000,1.059341
9490.683000,1.215505
9490.684000,1.255600
9490.685000,1.298961
9490.686000,1.199173
9490.687000,1.154981
9490.688000,0.996982
9490.689000,0.939699
9490.690000,0.912535
9490.691000,0.929353
9490.692000,0.921313
9490.693000,0.897525
9490.694000,0.740295
9490.695000,0.740531
9490.696000,0.699619
9490.697000,0.636850
9490.698000,0.629614
9490.699000,0.556829
9490.700000,0.520991
9490.701000,0.498865
9490.702000,0.367796
9490.703000,0.394120
9490.704000,0.313597
9490.705000,0.261580
9490.706000,0.211029
9490.707000,0.128975
9490.708000,0.095746
9490.709000,0.115105
9490.710000,0.134362
9490.711000,0.094882
9490.712000,0.076176
9490.713000,0.065352
9490.714000,0.161819
9490.715000,0.183350
9490.716000,0.259148
9490.717000,0.370197
9490.718000,0.318701
9490.719000,0.261092
9490.720000,0.258983
9490.721000,0.288108
9490.722000,0.325578
9490.723000,0.351381
9490.724000,0.355249
9490.725000,0.275537
9490.726000,0.409435
9490.727000,0.412806
9490.728000,0.425400
9490.729000,0.432986
9490.730000,0.274395
9490.731000,0.315261
9490.732000,0.316934
9490.733000,0.338942
9490.734000,0.361693
9490.735000,0.436072
9490.736000,0.290721
9490.737000,0.262458
9490.738000,0.339591
9490.739000,0.273228
9490.740000,0.160046
9490.741000,0.178780
9490.742000,0.228590
9490.743000,0.227314
9490.744000,0.084380
9490.745000,0.006968
9490.746000,-0.082366
9490.747000,-0.172670
9490.748000,-0.168508
9490.749000,-0.126693
9490.750000,-0.103544
9490.751000,-0.129520
9490.752000,-0.108327
9490.753000,-0.091475
9490.754000,-0.212962
9490.755000,-0.152046
9490.756000,-0.159716
9490.757000,-0.275999
9490.758000,-0.290261
9490.759000,-0.369175
9490.760000,-0.403080
9490.761000,-0.538688
9490.762000,-0.502221
9490.763000,-0.542299
9490.764000,-0.520387
9490.765000,-0.468737
9490.766000,-0.487716
9490.767000,-0.493664
9490.768000,-0.503507
9490.769000,-0.607191
9490.770000,-0.653373
9490.771000,-0.643699
9490.772000,-0.628673
9490.773000,-0.667921
9490.774000,-0.627871
9490.775000,-0.619225
9490.776000,-0.556029
9490.777000,-0.562225
9490.778000,-0.415395
9490.779000,-0.491141
9490.780000,-0.587191
9490.781000,-0.639827
9490.782000,-0.640668
9490.783000,-0.690454
9490.784000,-0.743436
9490.785000,-0.780841
9490.786000,-0.700885
9490.787000,-0.679029
9490.788000,-0.623392
9490.789000,-0.677194
9490.790000,-0.626945
9490.791000,-0.623142
9490.792000,-0.695363
9490.793000,-0.726916
9490.794000,-0.822794
9490.795000,-0.820294
9490.796000,-0.795014
9490.797000,-0.839340
9490.798000,-0.841399
9490.799000,-0.852583
9490.800000,-0.815121
9490.801000,-0.814531
9490.802000,-0.874496
9490.803000,-0.929570
9490.804000,-0.877659
9490.805000,-0.905830
9490.806000,-0.947580
9490.807000,-0.882202
9490.808000,-0.871091
9490.809000,-0.917914
9490.810000,-1.029078
9490.811000,-1.043796
9490.812000,-1.019008
9490.813000,-1.040078
9490.814000,-0.963240
9490.815000,-0.989906
9490.816000,-0.921826
9490.817000,-0.844142
9490.818000,-0.798502
9490.819000,-0.751203
9490.820000,-0.795035
9490.821000,-0.737580
9490.822000,-0.761325
9490.823000,-0.713150
9490.824000,-0.731087
9490.825000,-0.776835
9490.826000,-0.758528
9490.827000,-0.732794
9490.828000,-0.793898
9490.829000,-0.785855
9490.830000,-0.730696
9490.831000,-0.636039
9490.832000,-0.592755
9490.833000,-0.616681
9490.834000,-0.624473
9490.835000,-0.581108
9490.836000,-0.550325
9490.837000,-0.655275
9490.838000,-0.711966
9490.839000,-0.767286
9490.840000,-0.772448
9490.841000,-0.714917
9490.842000,-0.642964
9490.843000,-0.624141
9490.844000,-0.583347
9490.845000,-0.469368
9490.846000,-0.440013
9490.847000,-0.297103
9490.848000,-0.187119
9490.849000,-0.164556
9490.850000,-0.190834
9490.851000,-0.180993
9490.852000,-0.084239
9490.853000,-0.017909
9490.854000,0.111171
9490.855000,0.087734
9490.856000,0.183939
9490.857000,0.179518
9490.858000,0.209127
9490.859000,0.279495
9490.860000,0.288364
9490.861000,0.388733
9490.862000,0.413104
9490.863000,0.508821
9490.864000,0.440936
9490.865000,0.370992
9490.866000,0.376886
9490.867000,0.293535
9490.868000,0.287869
9490.869000,0.273877
9490.870000,0.301104
9490.871000,0.285508
9490.872000,0.330884
9490.873000,0.266311
9490.874000,0.265721
9490.875000,0.175616
9490.876000,0.193873
9490.877000,0.102654
9490.878000,0.109442
9490.879000,0.137133
9490.880000,0.166378
9490.881000,0.156191
9490.882000,0.228414
9490.883000,0.258516
9490.884000,0.268379
9490.885000,0.258583
9490.886000,0.341252
9490.887000,0.348224
9490.888000,0.270916
9490.889000,0.264893
9490.890000,0.241257
9490.891000,0.118536
9490.892000,0.111572
9490.893000,0.168886
9490.894000,0.006590
9490.895000,-0.005908
9490.896000,0.036167
9490.897000,0.020390
9490.898000,0.075911
9490.899000,0.172486
9490.900000,0.197798
9490.901000,0.142451
9490.902000,0.142939
9490.903000,0.179789
9490.904000,0.103381
9490.905000,0.151382
9490.906000,0.134923
9490.907000,0.113202
9490.908000,0.089000
9490.909000,0.179349
9490.910000,0.170844
9490.911000,0.177745
9490.912000,0.135480
9490.913000,0.251045
9490.914000,0.371173
9490.915000,0.386948
9490.916000,0.392882
9490.917000,0.452510
9490.918000,0.548051
9490.919000,0.599282
9490.920000,0.523270
9490.921000,0.544691
9490.922000,0.605465
9490.923000,0.605342
9490.924000,0.664470
9490.925000,0.600637
9490.926000,0.643345
9490.927000,0.609031
9490.928000,0.557261
9490.929000,0.506185
9490.930000,0.540321
9490.931000,0.515513
9490.932000,0.500137
9490.933000,0.431650
9490.934000,0.445199
9490.935000,0.426821
9490.936000,0.449225
9490.937000,0.514852
9490.938000,0.526688
9490.939000,0.433031
9490.940000,0.493769
9490.941000,0.508085
9490.942000,0.472391
9490.943000,0.435712
9490.944000,0.364506
9490.945000,0.350527
9490.946000,0.472915
9490.947000,0.472308
9490.948000,0.534906
9490.949000,0.486320
9490.950000,0.491512
9490.951000,0.376959
9490.952000,0.451748
9490.953000,0.403135
9490.954000,0.480657
9490.955000,0.429413
9490.956000,0.524072
9490.957000,0.517229
9490.958000,0.490307
9490.959000,0.541327
9490.960000,0.496301
9490.961000,0.495360
9490.962000,0.534269
9490.963000,0.569380
9490.964000,0.557029
9490.965000,0.706049
9490.966000,0.707565
9490.967000,0.710077
9490.968000,0.683460
9490.969000,0.598183
9490.970000,0.410237
9490.971000,0.280277
9490.972000,0.202059
9490.973000,0.202658
9490.974000,0.227259
9490.975000,0.232838
9490.976000,0.234265
9490.977000,0.196536
9490.978000,0.106499
9490.979000,0.030529
9490.980000,-0.130157
9490.981000,-0.213490
9490.982000,-0.272587
9490.983000,-0.270479
9490.984000,-0.340431
9490.985000,-0.331320
9490.986000,-0.386939
9490.987000,-0.395266
9490.988000,-0.454784
9490.989000,-0.414039
9490.990000,-0.471548
9490.991000,-0.507410
9490.992000,-0.477699
9490.993000,-0.542041
9490.994000,-0.596384
9490.995000,-0.548391
9490.996000,-0.547599
9490.997000,-0.506591
9490.998000,-0.650912
9490.999000,-0.742236
9491.000000,-0.820967
9491.001000,-0.806587
9491.002000,-0.867560
9491.003000,-0.872107
9491.004000,-0.935973
9491.005000,-0.860799
9491.006000,-0.791168
9491.007000,-0.781514
9491.008000,-0.614866
9491.009000,-0.632982
9491.010000,-0.677679
9491.011000,-0.706868
9491.012000,-0.623957
9491.013000,-0.571318
9491.014000,-0.683945
9491.015000,-0.585538
9491.016000,-0.560227
9491.017000,-0.519811
9491.018000,-0.485596
9491.019000,-0.489614
9491.020000,-0.404967
9491.021000,-0.432061
9491.022000,-0.348561
9491.023000,-0.380435
9491.024000,-0.372237
9491.025000,-0.387835
9491.026000,-0.401515
9491.027000,-0.406673
9491.028000,-0.436497
9491.029000,-0.370130
9491.030000,-0.369578
9491.031000,-0.317794
9491.032000,-0.403254
9491.033000,-0.317617
9491.034000,-0.324345
9491.035000,-0.303270
9491.036000,-0.269575
9491.037000,-0.357024
9491.038000,-0.375261
9491.039000,-0.331913
9491.040000,-0.328915
9491.041000,-0.307181
9491.042000,-0.303884
9491.043000,-0.246126
9491.044000,-0.266044
9491.045000,-0.274778
9491.046000,-0.270208
9491.047000,-0.184186
9491.048000,-0.255916
9491.049000,-0.220194
9491.050000,-0.243776
9491.051000,-0.258123
9491.052000,-0.239202
9491.053000,-0.204086
9491.054000,-0.224437
9491.055000,-0.197040
9491.056000,-0.059590
9491.057000,-0.198126
9491.058000,-0.231091
9491.059000,-0.238375
9491.060000,-0.248792
9491.061000,-0.272926
9491.062000,-0.166386
9491.063000,-0.245472
9491.064000,-0.104308
9491.065000,-0.106093
9491.066000,-0.066978
9491.067000,-0.047987
9491.068000,-0.077508
9491.069000,-0.021098
9491.070000,0.029445
9491.071000,-0.018037
9491.072000,0.062841
9491.073000,0.077137
9491.074000,0.103498
9491.075000,0.063077
9491.076000,0.072332
9491.077000,0.045612
9491.078000,0.030323
9491.079000,-0.144842
9491.080000,-0.134173
9491.081000,-0.080735
9491.082000,-0.109408
9491.083000,-0.185249
9491.084000,-0.177488
9491.085000,-0.214640
9491.086000,-0.208637
9491.087000,-0.178778
9491.088000,-0.066602
9491.089000,-0.174276
9491.090000,-0.180115
9491.091000,-0.093424
9491.092000,0.008601
9491.093000,0.068804
9491.094000,0.061042
9491.095000,0.111739
9491.096000,0.096399
9491.097000,0.104748
9491.098000,0.043363
9491.099000,0.089497
9491.100000,0.030293
9491.101000,0.130204
9491.102000,0.079434
9491.103000,0.006794
9491.104000,0.082003
9491.105000,0.021061
9491.106000,0.000627
9491.107000,0.086856
9491.108000,0.171003
9491.109000,0.172730
9491.110000,0.239865
9491.111000,0.246828
9491.112000,0.262043
9491.113000,0.198029
9491.114000,0.119048
9491.115000,0.062877
9491.116000,0.100357
9491.117000,0.115308
9491.118000,0.075840
9491.119000,0.023252
9491.120000,0.088473
9491.121000,0.047814
9491.122000,0.102992
9491.123000,0.114554
9491.124000,0.115425
9491.125000,0.128812
9491.126000,0.098498
9491.127000,0.010319
9491.128000,0.046361
9491.129000,0.089849
9491.130000,0.116432
9491.131000,0.021610
9491.132000,0.076496
9491.133000,0.054538
9491.134000,0.008972
9491.135000,-0.071432
9491.136000,-0.084156
9491.137000,-0.023572
9491.138000,-0.018029
9491.139000,-0.071517
9491.140000,-0.097552
