time (ms), velocity (mm/s)
1998.000000,-0.567059
1998.001000,-0.617110
1998.002000,-0.575947
1998.003000,-0.535015
1998.004000,-0.471880
1998.005000,-0.532766
1998.006000,-0.605531
1998.007000,-0.524138
1998.008000,-0.449126
1998.009000,-0.511243
1998.010000,-0.481127
1998.011000,-0.541410
1998.012000,-0.546684
1998.013000,-0.546455
1998.014000,-0.560833
1998.015000,-0.501280
1998.016000,-0.566844
1998.017000,-0.609116
1998.018000,-0.582981
1998.019000,-0.464143
1998.020000,-0.431643
1998.021000,-0.471394
1998.022000,-0.579511
1998.023000,-0.549510
1998.024000,-0.441694
1998.025000,-0.405647
1998.026000,-0.452176
1998.027000,-0.460655
1998.028000,-0.466398
1998.029000,-0.467712
1998.030000,-0.511726
1998.031000,-0.533286
1998.032000,-0.469318
1998.033000,-0.419797
1998.034000,-0.423518
1998.035000,-0.438779
1998.036000,-0.334471
1998.037000,-0.298962
1998.038000,-0.214513
1998.039000,-0.309047
1998.040000,-0.298510
1998.041000,-0.316823
1998.042000,-0.336991
1998.043000,-0.364610
1998.044000,-0.338426
1998.045000,-0.281408
1998.046000,-0.202418
1998.047000,-0.193510
1998.048000,-0.131367
1998.049000,-0.140672
1998.050000,-0.135663
1998.051000,-0.160372
1998.052000,-0.130138
1998.053000,-0.093681
1998.054000,-0.034987
1998.055000,-0.059279
1998.056000,-0.102370
1998.057000,-0.153647
1998.058000,-0.221904
1998.059000,-0.224655
1998.060000,-0.165074
1998.061000,-0.080163
1998.062000,-0.047443
1998.063000,-0.064049
1998.064000,-0.133462
1998.065000,-0.138987
1998.066000,-0.009001
1998.067000,0.002626
1998.068000,0.184269
1998.069000,0.243542
1998.070000,0.141021
1998.071000,0.210289
1998.072000,0.265079
1998.073000,0.386597
1998.074000,0.464100
1998.075000,0.495349
1998.076000,0.550167
1998.077000,0.567105
1998.078000,0.485161
1998.079000,0.594354
1998.080000,0.688297
1998.081000,0.633367
1998.082000,0.538814
1998.083000,0.569338
1998.084000,0.649951
1998.085000,0.595764
1998.086000,0.552743
1998.087000,0.555824
1998.088000,0.607259
1998.089000,0.622823
1998.090000,0.605460
1998.091000,0.640959
1998.092000,0.639884
1998.093000,0.688324
1998.094000,0.704113
1998.095000,0.702468
1998.096000,0.727365
1998.097000,0.681284
1998.098000,0.656665
1998.099000,0.548582
1998.100000,0.440917
1998.101000,0.472897
1998.102000,0.460269
1998.103000,0.508412
1998.104000,0.483273
1998.105000,0.509619
1998.106000,0.565330
1998.107000,0.505131
1998.108000,0.484823
1998.109000,0.471101
1998.110000,0.508469
1998.111000,0.465581
1998.112000,0.460108
1998.113000,0.348265
1998.114000,0.355253
1998.115000,0.370708
1998.116000,0.363292
1998.117000,0.354529
1998.118000,0.377021
1998.119000,0.306874
1998.120000,0.271878
1998.121000,0.261551
1998.122000,0.328911
1998.123000,0.408054
1998.124000,0.369156
1998.125000,0.404332
1998.126000,0.304944
1998.127000,0.340991
1998.128000,0.324453
1998.129000,0.283908
1998.130000,0.211947
1998.131000,0.193352
1998.132000,0.109572
1998.133000,0.137855
1998.134000,0.131312
1998.135000,0.192945
1998.136000,0.090398
1998.137000,-0.050076
1998.138000,-0.077164
1998.139000,-0.055529
1998.140000,-0.131334
1998.141000,-0.144019
1998.142000,-0.161052
1998.143000,-0.135504
1998.144000,-0.243443
1998.145000,-0.241981
1998.146000,-0.103553
1998.147000,-0.166806
1998.148000,-0.160232
1998.149000,-0.213560
1998.150000,-0.153777
1998.151000,-0.111811
1998.152000,-0.133167
1998.153000,-0.164085
1998.154000,-0.154103
1998.155000,-0.214709
1998.156000,-0.303600
1998.157000,-0.295821
