time (ms), velocity (mm/s)
299.700000,-0.234508
299.701000,-0.264040
299.702000,-0.381112
299.703000,-0.457258
299.704000,-0.388875
299.705000,-0.383958
299.706000,-0.349347
299.707000,-0.377663
299.708000,-0.399977
299.709000,-0.328257
299.710000,-0.248773
299.711000,-0.257212
299.712000,-0.294593
299.713000,-0.301476
299.714000,-0.380637
299.715000,-0.328319
299.716000,-0.236773
299.717000,-0.213733
299.718000,-0.219804
299.719000,-0.288345
299.720000,-0.411148
299.721000,-0.358977
299.722000,-0.423616
299.723000,-0.412459
299.724000,-0.420696
299.725000,-0.454754
299.726000,-0.544481
299.727000,-0.564287
299.728000,-0.630351
299.729000,-0.734663
299.730000,-0.749291
299.731000,-0.681967
299.732000,-0.644436
299.733000,-0.611647
299.734000,-0.574668
299.735000,-0.584610
299.736000,-0.713936
299.737000,-0.824763
299.738000,-0.792335
299.739000,-0.854653
299.740000,-0.930046
299.741000,-0.957382
299.742000,-1.015459
299.743000,-1.094936
299.744000,-1.063214
299.745000,-1.033140
299.746000,-0.979977
299.747000,-1.004467
299.748000,-1.060017
299.749000,-1.131539
299.750000,-1.068431
299.751000,-1.085229
299.752000,-1.175347
299.753000,-1.165019
299.754000,-1.182283
299.755000,-1.126938
299.756000,-1.049284
299.757000,-0.975793
299.758000,-1.052951
299.759000,-0.933911
299.760000,-0.837376
299.761000,-0.738122
299.762000,-0.644200
299.763000,-0.683748
299.764000,-0.630065
299.765000,-0.564352
299.766000,-0.522662
299.767000,-0.366344
299.768000,-0.366576
299.769000,-0.393301
299.770000,-0.292872
299.771000,-0.265576
299.772000,-0.144833
299.773000,-0.173092
299.774000,-0.360321
299.775000,-0.417485
299.776000,-0.424445
299.777000,-0.340765
299.778000,-0.254930
299.779000,-0.184067
299.780000,-0.207145
299.781000,-0.204324
299.782000,-0.213154
299.783000,-0.298175
299.784000,-0.407205
299.785000,-0.422675
299.786000,-0.432383
299.787000,-0.442006
299.788000,-0.418597
299.789000,-0.390696
299.790000,-0.330588
299.791000,-0.221117
299.792000,-0.205759
299.793000,-0.186974
299.794000,-0.211083
299.795000,-0.160585
299.796000,-0.168288
299.797000,-0.090798
299.798000,-0.073722
299.799000,-0.071683
299.800000,-0.015142
299.801000,-0.034283
299.802000,0.051984
299.803000,0.071846
299.804000,0.052924
299.805000,0.025017
299.806000,0.109959
299.807000,0.229993
299.808000,0.302735
299.809000,0.263126
299.810000,0.222049
299.811000,0.251117
299.812000,0.298077
299.813000,0.356946
299.814000,0.345186
299.815000,0.325299
299.816000,0.326378
299.817000,0.240821
299.818000,0.316733
299.819000,0.385231
299.820000,0.376618
299.821000,0.435287
299.822000,0.442368
299.823000,0.460659
299.824000,0.502036
299.825000,0.324961
299.826000,0.472522
299.827000,0.578551
299.828000,0.596656
299.829000,0.612696
299.830000,0.701069
299.831000,0.726903
299.832000,0.760723
299.833000,0.713352
299.834000,0.742547
299.835000,0.830729
299.836000,0.837358
299.837000,0.781599
299.838000,0.916592
299.839000,0.946402
299.840000,0.920218
299.841000,0.973057
299.842000,0.897484
299.843000,0.843239
