time (ms), velocity (mm/s)
6993.000000,-0.231835
6993.001000,-0.326707
6993.002000,-0.329238
6993.003000,-0.383513
6993.004000,-0.369953
6993.005000,-0.264490
6993.006000,-0.237642
6993.007000,-0.159279
6993.008000,-0.158081
6993.009000,-0.166263
6993.010000,-0.188412
6993.011000,-0.138047
6993.012000,-0.141992
6993.013000,-0.273621
6993.014000,-0.253724
6993.015000,-0.310919
6993.016000,-0.216593
6993.017000,-0.183545
6993.018000,-0.188053
6993.019000,-0.196307
6993.020000,-0.082372
6993.021000,-0.191582
6993.022000,-0.210821
6993.023000,-0.298250
6993.024000,-0.331116
6993.025000,-0.344594
6993.026000,-0.301938
6993.027000,-0.340926
6993.028000,-0.359935
6993.029000,-0.356486
6993.030000,-0.433537
6993.031000,-0.453095
6993.032000,-0.444405
6993.033000,-0.413059
6993.034000,-0.511268
6993.035000,-0.431902
6993.036000,-0.485767
6993.037000,-0.541428
6993.038000,-0.537915
6993.039000,-0.492654
6993.040000,-0.397187
6993.041000,-0.387832
6993.042000,-0.415386
6993.043000,-0.444022
6993.044000,-0.431249
6993.045000,-0.252646
6993.046000,-0.238462
6993.047000,-0.337062
6993.048000,-0.319804
6993.049000,-0.252663
6993.050000,-0.296175
6993.051000,-0.268486
6993.052000,-0.346677
6993.053000,-0.394366
6993.054000,-0.407688
6993.055000,-0.388241
6993.056000,-0.220495
6993.057000,-0.281169
6993.058000,-0.290612
6993.059000,-0.345181
6993.060000,-0.247397
6993.061000,-0.268096
6993.062000,-0.196788
6993.063000,-0.237318
6993.064000,-0.238390
6993.065000,-0.230722
6993.066000,-0.194235
6993.067000,-0.280178
6993.068000,-0.226882
6993.069000,-0.065630
6993.070000,-0.086727
6993.071000,-0.018902
6993.072000,-0.020669
6993.073000,0.054115
6993.074000,0.025074
6993.075000,0.029465
6993.076000,0.065745
6993.077000,0.100574
6993.078000,0.180771
6993.079000,0.185521
6993.080000,0.165387
6993.081000,0.170571
6993.082000,0.184522
6993.083000,0.130491
6993.084000,0.110732
6993.085000,0.164344
6993.086000,0.046798
6993.087000,0.245292
6993.088000,0.254835
6993.089000,0.162217
6993.090000,0.182032
6993.091000,0.247534
6993.092000,0.325958
6993.093000,0.351407
6993.094000,0.345507
6993.095000,0.255255
6993.096000,0.293687
6993.097000,0.325521
6993.098000,0.367942
6993.099000,0.418778
6993.100000,0.428273
6993.101000,0.412376
6993.102000,0.450376
6993.103000,0.401974
6993.104000,0.382326
6993.105000,0.396582
6993.106000,0.369510
6993.107000,0.305045
6993.108000,0.379050
6993.109000,0.438327
6993.110000,0.404585
6993.111000,0.357258
6993.112000,0.346068
6993.113000,0.381626
6993.114000,0.457352
6993.115000,0.488307
6993.116000,0.472071
6993.117000,0.477517
6993.118000,0.428475
6993.119000,0.433041
6993.120000,0.396113
6993.121000,0.380117
6993.122000,0.405399
6993.123000,0.370521
6993.124000,0.462574
6993.125000,0.406742
6993.126000,0.435088
6993.127000,0.417953
6993.128000,0.441478
6993.129000,0.522895
6993.130000,0.403137
6993.131000,0.307612
6993.132000,0.314007
6993.133000,0.307733
6993.134000,0.238623
6993.135000,0.325217
6993.136000,0.426804
6993.137000,0.394650
6993.138000,0.373792
6993.139000,0.282680
6993.140000,0.264652
6993.141000,0.145041
6993.142000,0.101462
6993.143000,0.122479
6993.144000,0.179200
6993.145000,0.183926
6993.146000,0.153548
6993.147000,0.191026
6993.148000,0.151257
6993.149000,0.140005
6993.150000,0.135861
6993.151000,0.095035
6993.152000,0.041593
6993.153000,0.033310
6993.154000,-0.070271
6993.155000,0.013734
6993.156000,-0.022072
6993.157000,0.050712
6993.158000,0.022381
6993.159000,0.098894
6993.160000,0.155764
6993.161000,0.243287
6993.162000,0.189589
6993.163000,0.198015
6993.164000,0.101650
6993.165000,0.017777
6993.166000,0.115886
6993.167000,0.188624
6993.168000,0.176558
6993.169000,0.170253
6993.170000,0.264586
6993.171000,0.266800
6993.172000,0.222826
6993.173000,0.189127
6993.174000,0.240552
6993.175000,0.309040
6993.176000,0.285555
6993.177000,0.264245
6993.178000,0.263806
6993.179000,0.401775
6993.180000,0.480386
6993.181000,0.592770
6993.182000,0.670837
6993.183000,0.721780
6993.184000,0.729944
6993.185000,0.775743
6993.186000,0.729893
6993.187000,0.686095
6993.188000,0.577509
6993.189000,0.611189
6993.190000,0.630808
6993.191000,0.616357
6993.192000,0.653395
6993.193000,0.712778
6993.194000,0.705683
6993.195000,0.761112
6993.196000,0.708789
6993.197000,0.675253
6993.198000,0.738968
6993.199000,0.694571
6993.200000,0.557541
6993.201000,0.637538
6993.202000,0.550190
6993.203000,0.550509
6993.204000,0.494234
6993.205000,0.587259
6993.206000,0.492898
6993.207000,0.512536
6993.208000,0.501909
6993.209000,0.443263
6993.210000,0.449349
6993.211000,0.434369
6993.212000,0.346709
6993.213000,0.294755
6993.214000,0.255957
6993.215000,0.135375
6993.216000,0.171497
6993.217000,-0.008229
6993.218000,0.015366
6993.219000,0.006559
6993.220000,-0.007015
6993.221000,0.010963
6993.222000,-0.000992
6993.223000,0.058929
6993.224000,0.076508
6993.225000,0.116363
6993.226000,0.113974
6993.227000,0.007456
6993.228000,-0.016907
6993.229000,-0.007408
6993.230000,-0.066373
6993.231000,-0.075581
6993.232000,-0.066260
6993.233000,-0.092914
6993.234000,-0.133452
6993.235000,-0.124582
6993.236000,-0.227718
6993.237000,-0.180021
6993.238000,-0.189213
6993.239000,-0.193685
6993.240000,-0.199891
6993.241000,-0.244630
6993.242000,-0.363462
6993.243000,-0.333897
6993.244000,-0.340321
6993.245000,-0.356992
6993.246000,-0.400570
6993.247000,-0.419607
6993.248000,-0.429068
6993.249000,-0.524184
6993.250000,-0.566446
6993.251000,-0.674372
6993.252000,-0.651643
6993.253000,-0.604528
6993.254000,-0.575341
6993.255000,-0.584322
6993.256000,-0.561379
6993.257000,-0.581379
6993.258000,-0.549079
6993.259000,-0.561443
6993.260000,-0.473992
6993.261000,-0.442141
6993.262000,-0.471366
6993.263000,-0.452826
6993.264000,-0.420227
6993.265000,-0.521816
6993.266000,-0.521419
6993.267000,-0.419790
6993.268000,-0.410953
6993.269000,-0.432382
6993.270000,-0.547307
6993.271000,-0.538412
6993.272000,-0.498835
6993.273000,-0.454892
6993.274000,-0.412304
6993.275000,-0.379324
6993.276000,-0.377217
6993.277000,-0.412010
6993.278000,-0.633420
6993.279000,-0.578707
6993.280000,-0.600255
6993.281000,-0.599560
6993.282000,-0.667394
6993.283000,-0.544292
6993.284000,-0.562803
6993.285000,-0.587641
6993.286000,-0.610498
6993.287000,-0.681440
6993.288000,-0.535738
6993.289000,-0.549965
6993.290000,-0.557824
6993.291000,-0.526045
6993.292000,-0.477559
6993.293000,-0.520583
6993.294000,-0.639797
6993.295000,-0.581542
6993.296000,-0.556423
6993.297000,-0.586182
6993.298000,-0.425735
6993.299000,-0.474263
6993.300000,-0.375736
6993.301000,-0.344728
6993.302000,-0.294241
6993.303000,-0.370244
6993.304000,-0.316386
6993.305000,-0.307474
6993.306000,-0.344468
6993.307000,-0.358243
6993.308000,-0.337505
6993.309000,-0.310943
6993.310000,-0.360522
6993.311000,-0.334597
6993.312000,-0.216864
6993.313000,-0.283786
6993.314000,-0.309352
6993.315000,-0.285557
6993.316000,-0.318643
6993.317000,-0.286217
6993.318000,-0.298328
6993.319000,-0.333934
6993.320000,-0.341008
6993.321000,-0.451782
6993.322000,-0.391624
6993.323000,-0.383572
6993.324000,-0.414929
6993.325000,-0.503460
6993.326000,-0.462907
6993.327000,-0.568158
6993.328000,-0.616436
6993.329000,-0.627588
6993.330000,-0.664818
6993.331000,-0.668539
6993.332000,-0.559484
6993.333000,-0.610565
6993.334000,-0.616856
6993.335000,-0.676596
6993.336000,-0.655612
6993.337000,-0.644658
6993.338000,-0.693539
6993.339000,-0.530611
6993.340000,-0.547197
6993.341000,-0.519100
6993.342000,-0.562059
6993.343000,-0.506758
6993.344000,-0.454133
6993.345000,-0.383371
6993.346000,-0.379608
6993.347000,-0.323676
6993.348000,-0.374537
6993.349000,-0.360644
6993.350000,-0.459130
6993.351000,-0.456453
6993.352000,-0.554515
6993.353000,-0.565629
6993.354000,-0.587001
6993.355000,-0.622373
6993.356000,-0.559122
6993.357000,-0.599741
6993.358000,-0.654754
6993.359000,-0.546810
6993.360000,-0.454044
6993.361000,-0.358498
6993.362000,-0.346290
6993.363000,-0.400948
6993.364000,-0.365236
6993.365000,-0.407081
6993.366000,-0.346470
6993.367000,-0.280412
6993.368000,-0.220494
6993.369000,-0.231555
6993.370000,-0.260439
6993.371000,-0.298916
6993.372000,-0.281887
6993.373000,-0.288943
6993.374000,-0.325629
6993.375000,-0.290754
6993.376000,-0.311755
6993.377000,-0.293937
6993.378000,-0.233623
6993.379000,-0.046487
6993.380000,-0.038866
6993.381000,0.000054
6993.382000,-0.016582
6993.383000,-0.064175
6993.384000,-0.120941
6993.385000,-0.092476
6993.386000,-0.117277
6993.387000,-0.140444
6993.388000,-0.101505
6993.389000,0.001638
6993.390000,0.071151
6993.391000,0.096260
6993.392000,0.156330
6993.393000,0.216255
6993.394000,0.152576
6993.395000,0.182291
6993.396000,0.206021
6993.397000,0.227891
6993.398000,0.276210
6993.399000,0.375923
6993.400000,0.351533
6993.401000,0.358616
6993.402000,0.323588
6993.403000,0.257066
6993.404000,0.337385
6993.405000,0.284306
6993.406000,0.267610
6993.407000,0.300566
6993.408000,0.241126
6993.409000,0.210495
6993.410000,0.234075
6993.411000,0.212964
6993.412000,0.247687
6993.413000,0.280974
6993.414000,0.313166
6993.415000,0.305581
6993.416000,0.331482
6993.417000,0.390664
6993.418000,0.276993
6993.419000,0.277113
6993.420000,0.324461
6993.421000,0.324586
6993.422000,0.441352
6993.423000,0.474399
6993.424000,0.354732
6993.425000,0.373416
6993.426000,0.282039
6993.427000,0.367570
6993.428000,0.279691
6993.429000,0.082235
6993.430000,0.083453
6993.431000,0.030176
6993.432000,-0.015900
6993.433000,-0.078802
6993.434000,-0.168029
