time (ms), velocity (mm/s)
3396.600000,-0.288778
3396.601000,-0.265418
3396.602000,-0.243510
3396.603000,-0.266245
3396.604000,-0.222816
3396.605000,-0.196438
3396.606000,-0.287003
3396.607000,-0.351686
3396.608000,-0.348034
3396.609000,-0.340793
3396.610000,-0.313156
3396.611000,-0.362119
3396.612000,-0.368697
3396.613000,-0.321643
3396.614000,-0.259033
3396.615000,-0.345696
3396.616000,-0.211712
3396.617000,-0.239931
3396.618000,-0.271505
3396.619000,-0.227456
3396.620000,-0.328712
3396.621000,-0.223886
3396.622000,-0.302031
3396.623000,-0.395552
3396.624000,-0.364873
3396.625000,-0.364521
3396.626000,-0.363090
3396.627000,-0.302519
3396.628000,-0.338441
3396.629000,-0.330197
3396.630000,-0.362207
3396.631000,-0.440867
3396.632000,-0.448329
3396.633000,-0.369564
3396.634000,-0.374942
3396.635000,-0.419339
3396.636000,-0.323082
3396.637000,-0.479003
3396.638000,-0.442243
3396.639000,-0.480562
3396.640000,-0.573730
3396.641000,-0.467400
3396.642000,-0.454260
3396.643000,-0.516783
3396.644000,-0.383899
3396.645000,-0.417551
3396.646000,-0.410066
3396.647000,-0.492621
3396.648000,-0.627852
3396.649000,-0.636503
3396.650000,-0.643098
3396.651000,-0.525940
3396.652000,-0.471859
3396.653000,-0.491315
3396.654000,-0.473678
3396.655000,-0.503657
3396.656000,-0.517223
3396.657000,-0.565482
3396.658000,-0.638618
3396.659000,-0.621350
3396.660000,-0.583634
3396.661000,-0.538252
3396.662000,-0.595635
3396.663000,-0.539615
3396.664000,-0.650382
3396.665000,-0.610275
3396.666000,-0.627661
3396.667000,-0.553433
3396.668000,-0.471130
3396.669000,-0.500017
3396.670000,-0.494130
3396.671000,-0.536972
3396.672000,-0.442436
3396.673000,-0.352347
3396.674000,-0.368843
3396.675000,-0.402577
3396.676000,-0.432105
3396.677000,-0.389278
3396.678000,-0.375337
3396.679000,-0.379213
3396.680000,-0.456164
3396.681000,-0.465040
3396.682000,-0.409602
3396.683000,-0.391666
3396.684000,-0.362264
3396.685000,-0.303619
3396.686000,-0.291952
3396.687000,-0.201616
3396.688000,-0.196497
3396.689000,-0.329788
3396.690000,-0.330105
3396.691000,-0.410411
3396.692000,-0.428854
3396.693000,-0.429691
3396.694000,-0.434516
3396.695000,-0.418922
3396.696000,-0.536925
3396.697000,-0.607335
3396.698000,-0.655201
3396.699000,-0.582499
3396.700000,-0.606664
3396.701000,-0.689526
3396.702000,-0.739642
3396.703000,-0.690320
3396.704000,-0.718023
3396.705000,-0.738488
3396.706000,-0.771617
3396.707000,-0.758883
3396.708000,-0.822386
3396.709000,-0.828600
3396.710000,-0.781372
3396.711000,-0.824527
3396.712000,-0.811111
3396.713000,-0.832814
3396.714000,-0.905875
3396.715000,-0.894718
3396.716000,-0.811117
3396.717000,-0.784898
3396.718000,-0.881178
3396.719000,-0.921548
3396.720000,-0.848607
3396.721000,-0.817658
3396.722000,-0.736122
3396.723000,-0.707968
3396.724000,-0.736178
3396.725000,-0.742128
3396.726000,-0.681645
3396.727000,-0.596506
3396.728000,-0.534958
3396.729000,-0.466666
3396.730000,-0.431291
3396.731000,-0.366014
3396.732000,-0.304445
3396.733000,-0.273296
3396.734000,-0.292043
3396.735000,-0.284480
3396.736000,-0.311078
3396.737000,-0.272724
3396.738000,-0.310866
3396.739000,-0.429085
3396.740000,-0.366647
3396.741000,-0.156790
3396.742000,-0.200811
3396.743000,-0.196508
3396.744000,-0.128668
3396.745000,-0.101039
3396.746000,-0.082425
3396.747000,0.108741
3396.748000,0.117593
3396.749000,0.165898
3396.750000,0.127874
3396.751000,0.012467
3396.752000,-0.106292
3396.753000,-0.165447
3396.754000,-0.190779
3396.755000,-0.273015
3396.756000,-0.228688
3396.757000,-0.318376
3396.758000,-0.339834
3396.759000,-0.303669
3396.760000,-0.312943
3396.761000,-0.312012
3396.762000,-0.071657
3396.763000,-0.068798
3396.764000,-0.026660
3396.765000,0.024522
3396.766000,-0.023845
3396.767000,0.014549
3396.768000,0.105460
3396.769000,0.025768
3396.770000,0.102660
3396.771000,0.084690
3396.772000,0.098498
3396.773000,0.131512
3396.774000,0.031343
3396.775000,-0.033725
3396.776000,-0.080815
3396.777000,-0.073898
3396.778000,-0.251930
3396.779000,-0.303159
3396.780000,-0.259505
3396.781000,-0.356368
3396.782000,-0.339169
3396.783000,-0.379946
3396.784000,-0.378423
3396.785000,-0.305383
3396.786000,-0.213370
3396.787000,-0.269777
3396.788000,-0.199141
3396.789000,-0.191177
3396.790000,-0.108870
3396.791000,-0.150647
3396.792000,-0.131242
3396.793000,-0.168236
3396.794000,-0.189164
3396.795000,-0.201145
3396.796000,-0.193947
3396.797000,-0.202071
3396.798000,-0.095606
3396.799000,-0.041705
3396.800000,0.008968
3396.801000,0.011737
3396.802000,0.075055
3396.803000,0.146909
3396.804000,0.229732
3396.805000,0.222702
3396.806000,0.178038
3396.807000,0.189914
3396.808000,0.211899
3396.809000,0.191417
3396.810000,0.250657
3396.811000,0.241036
3396.812000,0.210759
3396.813000,0.230589
3396.814000,0.262175
3396.815000,0.340211
3396.816000,0.330334
3396.817000,0.242389
3396.818000,0.274875
3396.819000,0.268913
3396.820000,0.257091
3396.821000,0.359032
3396.822000,0.294654
3396.823000,0.317186
3396.824000,0.409075
3396.825000,0.447309
3396.826000,0.371621
3396.827000,0.395887
3396.828000,0.329708
3396.829000,0.287840
3396.830000,0.157047
3396.831000,0.154320
3396.832000,0.175231
3396.833000,0.179358
3396.834000,0.193439
3396.835000,0.131990
3396.836000,0.187136
3396.837000,0.125500
3396.838000,0.066560
3396.839000,0.076138
3396.840000,0.104965
3396.841000,0.165972
3396.842000,0.157765
3396.843000,0.136612
3396.844000,0.058710
3396.845000,0.129316
3396.846000,0.118243
3396.847000,0.085626
3396.848000,0.076541
3396.849000,0.052715
3396.850000,0.118384
3396.851000,0.074496
3396.852000,0.004549
3396.853000,0.002390
3396.854000,0.028612
3396.855000,0.121257
3396.856000,0.011221
3396.857000,0.015110
3396.858000,0.050830
3396.859000,0.096936
3396.860000,0.122481
3396.861000,0.141042
3396.862000,0.075381
3396.863000,0.067232
3396.864000,0.099873
3396.865000,0.044541
3396.866000,0.006948
3396.867000,0.076061
3396.868000,0.142132
3396.869000,0.226298
3396.870000,0.208045
3396.871000,0.254112
3396.872000,0.272347
3396.873000,0.356335
3396.874000,0.366665
3396.875000,0.273443
3396.876000,0.317677
3396.877000,0.306981
3396.878000,0.312362
3396.879000,0.382219
3396.880000,0.354556
3396.881000,0.338707
3396.882000,0.358168
3396.883000,0.385747
3396.884000,0.390776
3396.885000,0.295581
3396.886000,0.274884
3396.887000,0.276100
3396.888000,0.288379
3396.889000,0.458209
3396.890000,0.489456
3396.891000,0.617378
3396.892000,0.645346
3396.893000,0.684324
3396.894000,0.694236
3396.895000,0.633501
3396.896000,0.567778
3396.897000,0.548109
3396.898000,0.622833
3396.899000,0.564627
3396.900000,0.601592
3396.901000,0.573959
3396.902000,0.601799
3396.903000,0.604903
3396.904000,0.521833
3396.905000,0.518322
3396.906000,0.539795
3396.907000,0.483229
3396.908000,0.472644
3396.909000,0.415735
3396.910000,0.461200
3396.911000,0.573911
3396.912000,0.522661
3396.913000,0.541240
3396.914000,0.614462
3396.915000,0.592911
3396.916000,0.610668
3396.917000,0.582088
3396.918000,0.594469
