time (ms), velocity (mm/s)
4295.700000,-0.860736
4295.701000,-0.895832
4295.702000,-0.806788
4295.703000,-0.814402
4295.704000,-0.682106
4295.705000,-0.715329
4295.706000,-0.681838
4295.707000,-0.691330
4295.708000,-0.658143
4295.709000,-0.714723
4295.710000,-0.626980
4295.711000,-0.599273
4295.712000,-0.595087
4295.713000,-0.541468
4295.714000,-0.530711
4295.715000,-0.575991
4295.716000,-0.577439
4295.717000,-0.584780
4295.718000,-0.627136
4295.719000,-0.695814
4295.720000,-0.788832
4295.721000,-0.722353
4295.722000,-0.736694
4295.723000,-0.679802
4295.724000,-0.653888
4295.725000,-0.661076
4295.726000,-0.664733
4295.727000,-0.708012
4295.728000,-0.690441
4295.729000,-0.566862
4295.730000,-0.580759
4295.731000,-0.416571
4295.732000,-0.392736
4295.733000,-0.312593
4295.734000,-0.303520
4295.735000,-0.399998
4295.736000,-0.446494
4295.737000,-0.409007
4295.738000,-0.269181
4295.739000,-0.155312
4295.740000,-0.002180
4295.741000,-0.019889
4295.742000,0.132027
4295.743000,0.146790
4295.744000,0.140630
4295.745000,0.241688
4295.746000,0.337028
4295.747000,0.371309
4295.748000,0.313573
4295.749000,0.367702
4295.750000,0.292080
4295.751000,0.289360
4295.752000,0.404954
4295.753000,0.371102
4295.754000,0.367078
4295.755000,0.346370
4295.756000,0.324539
4295.757000,0.340022
4295.758000,0.378211
4295.759000,0.379921
4295.760000,0.420441
4295.761000,0.452859
4295.762000,0.462915
4295.763000,0.458301
4295.764000,0.447629
4295.765000,0.459515
4295.766000,0.422641
4295.767000,0.353449
4295.768000,0.391807
4295.769000,0.431267
4295.770000,0.451396
4295.771000,0.546334
4295.772000,0.478861
4295.773000,0.503883
4295.774000,0.516255
4295.775000,0.478944
4295.776000,0.412929
4295.777000,0.432452
4295.778000,0.397452
4295.779000,0.416445
4295.780000,0.455534
4295.781000,0.444651
4295.782000,0.431429
4295.783000,0.477178
4295.784000,0.462765
4295.785000,0.475261
4295.786000,0.508210
4295.787000,0.517322
4295.788000,0.568799
4295.789000,0.538616
4295.790000,0.651240
4295.791000,0.699676
4295.792000,0.705850
4295.793000,0.756701
4295.794000,0.654062
4295.795000,0.752905
4295.796000,0.781654
4295.797000,0.706338
4295.798000,0.689178
4295.799000,0.675437
4295.800000,0.705327
4295.801000,0.717803
4295.802000,0.840166
4295.803000,0.884885
4295.804000,0.868025
4295.805000,0.990548
4295.806000,0.996545
4295.807000,0.955840
4295.808000,0.900626
4295.809000,0.868666
