time (ms), velocity (mm/s)
1598.400000,0.703369
1598.401000,0.598047
1598.402000,0.569729
1598.403000,0.582723
1598.404000,0.540823
1598.405000,0.446375
1598.406000,0.418843
1598.407000,0.334817
1598.408000,0.381720
1598.409000,0.358293
1598.410000,0.354902
1598.411000,0.323562
1598.412000,0.342710
1598.413000,0.265184
1598.414000,0.159417
1598.415000,0.241409
1598.416000,0.232413
1598.417000,0.176233
1598.418000,0.063716
1598.419000,0.116327
1598.420000,0.139562
1598.421000,0.072990
1598.422000,0.082032
1598.423000,-0.000373
1598.424000,0.057505
1598.425000,0.146089
1598.426000,0.136108
1598.427000,0.085796
1598.428000,0.059833
1598.429000,0.044152
1598.430000,0.031394
1598.431000,0.065321
1598.432000,0.063231
1598.433000,0.031044
1598.434000,0.070190
1598.435000,0.017850
1598.436000,0.002610
1598.437000,0.008967
1598.438000,0.015125
1598.439000,0.053629
1598.440000,-0.004632
1598.441000,0.020780
1598.442000,-0.028643
1598.443000,-0.053653
1598.444000,-0.102992
1598.445000,-0.146396
1598.446000,-0.192263
1598.447000,-0.086369
1598.448000,-0.028810
1598.449000,0.043278
1598.450000,0.033692
1598.451000,0.064920
1598.452000,0.102047
1598.453000,0.118421
1598.454000,0.162268
1598.455000,0.158203
1598.456000,0.193634
1598.457000,0.221997
1598.458000,0.243099
1598.459000,0.170798
1598.460000,0.067921
1598.461000,0.103683
1598.462000,0.081525
1598.463000,0.086026
1598.464000,0.062445
1598.465000,-0.035711
1598.466000,-0.025587
1598.467000,0.038787
1598.468000,0.099208
1598.469000,0.154626
1598.470000,0.012827
1598.471000,0.006340
1598.472000,0.068351
1598.473000,0.025849
1598.474000,-0.017470
1598.475000,0.063692
1598.476000,0.098677
1598.477000,0.093009
1598.478000,0.014336
1598.479000,-0.018675
1598.480000,0.003842
1598.481000,-0.026445
1598.482000,0.026861
1598.483000,0.026770
1598.484000,0.051101
1598.485000,0.053111
1598.486000,0.044797
1598.487000,0.090849
1598.488000,0.042585
1598.489000,-0.055748
1598.490000,-0.013833
1598.491000,0.072613
1598.492000,0.128511
1598.493000,0.106010
1598.494000,-0.000116
1598.495000,0.059535
1598.496000,0.086952
1598.497000,0.115162
1598.498000,0.182645
1598.499000,0.232002
1598.500000,0.354753
1598.501000,0.350977
1598.502000,0.278235
1598.503000,0.374822
1598.504000,0.477356
1598.505000,0.375370
1598.506000,0.389332
1598.507000,0.353447
1598.508000,0.318936
1598.509000,0.288271
1598.510000,0.295847
1598.511000,0.396483
1598.512000,0.455746
1598.513000,0.454717
1598.514000,0.370402
1598.515000,0.367530
1598.516000,0.199139
1598.517000,0.114145
1598.518000,0.006245
1598.519000,-0.026707
1598.520000,-0.017679
1598.521000,-0.092432
1598.522000,-0.141171
1598.523000,-0.233837
1598.524000,-0.209771
1598.525000,-0.164311
1598.526000,-0.256575
1598.527000,-0.290122
1598.528000,-0.355858
1598.529000,-0.401397
1598.530000,-0.418207
1598.531000,-0.421178
1598.532000,-0.448053
1598.533000,-0.409718
1598.534000,-0.404971
1598.535000,-0.472544
1598.536000,-0.482785
1598.537000,-0.516563
1598.538000,-0.585344
1598.539000,-0.610585
1598.540000,-0.681703
1598.541000,-0.788870
1598.542000,-0.772135
1598.543000,-0.740704
1598.544000,-0.702710
1598.545000,-0.665085
1598.546000,-0.750776
1598.547000,-0.752465
1598.548000,-0.656556
1598.549000,-0.639492
1598.550000,-0.700719
1598.551000,-0.710939
1598.552000,-0.729199
1598.553000,-0.699577
1598.554000,-0.690974
1598.555000,-0.715460
1598.556000,-0.776049
1598.557000,-0.797449
1598.558000,-0.718109
1598.559000,-0.672128
1598.560000,-0.628244
1598.561000,-0.526366
1598.562000,-0.543577
1598.563000,-0.629935
1598.564000,-0.725241
1598.565000,-0.866190
1598.566000,-0.852236
1598.567000,-0.883812
1598.568000,-0.803632
1598.569000,-0.756359
1598.570000,-0.701883
1598.571000,-0.689824
1598.572000,-0.637435
1598.573000,-0.657194
1598.574000,-0.716456
1598.575000,-0.635782
1598.576000,-0.600778
1598.577000,-0.464071
1598.578000,-0.469169
1598.579000,-0.496431
1598.580000,-0.470361
1598.581000,-0.441737
1598.582000,-0.549670
1598.583000,-0.480973
1598.584000,-0.450115
1598.585000,-0.476000
1598.586000,-0.511962
1598.587000,-0.410650
1598.588000,-0.395783
1598.589000,-0.479178
1598.590000,-0.457114
1598.591000,-0.285987
1598.592000,-0.285142
1598.593000,-0.269265
1598.594000,-0.286683
1598.595000,-0.235340
1598.596000,-0.238077
1598.597000,-0.215214
1598.598000,-0.161934
1598.599000,-0.224272
1598.600000,-0.324178
1598.601000,-0.346820
1598.602000,-0.338718
1598.603000,-0.349322
1598.604000,-0.275876
1598.605000,-0.285572
1598.606000,-0.233452
1598.607000,-0.280255
1598.608000,-0.340291
1598.609000,-0.339519
1598.610000,-0.345452
1598.611000,-0.334060
1598.612000,-0.384866
1598.613000,-0.400045
1598.614000,-0.404450
1598.615000,-0.250865
1598.616000,-0.179285
1598.617000,-0.305782
1598.618000,-0.329338
1598.619000,-0.310161
1598.620000,-0.341686
1598.621000,-0.336374
1598.622000,-0.358481
1598.623000,-0.291136
1598.624000,-0.215769
1598.625000,-0.161689
1598.626000,-0.174648
1598.627000,-0.232459
1598.628000,-0.179101
1598.629000,-0.152064
1598.630000,0.011599
1598.631000,0.116392
1598.632000,0.152985
1598.633000,0.148553
1598.634000,0.086333
1598.635000,0.101365
1598.636000,0.018883
1598.637000,0.047131
1598.638000,0.079581
1598.639000,0.011031
1598.640000,0.071942
1598.641000,0.018057
1598.642000,0.077696
1598.643000,0.058823
1598.644000,0.102705
1598.645000,0.110603
1598.646000,0.108696
1598.647000,0.033641
1598.648000,0.066853
1598.649000,0.103443
1598.650000,0.210855
1598.651000,0.224676
1598.652000,0.187944
1598.653000,0.340585
1598.654000,0.386497
1598.655000,0.419339
1598.656000,0.388504
1598.657000,0.347175
1598.658000,0.413062
1598.659000,0.468572
1598.660000,0.514910
