time (ms), velocity (mm/s)
1198.800000,-0.013786
1198.801000,0.013794
1198.802000,0.010635
1198.803000,0.051833
1198.804000,0.055558
1198.805000,0.009848
1198.806000,0.057669
1198.807000,0.009059
1198.808000,-0.029535
1198.809000,-0.034167
1198.810000,-0.126886
1198.811000,-0.179948
1198.812000,-0.280944
1198.813000,-0.218731
1198.814000,-0.203739
1198.815000,-0.166054
1198.816000,-0.210312
1198.817000,-0.110382
1198.818000,-0.084780
1198.819000,-0.064744
1198.820000,-0.067446
1198.821000,-0.087143
1198.822000,-0.138378
1198.823000,-0.140149
1198.824000,-0.138539
1198.825000,-0.150671
1198.826000,-0.125208
1198.827000,-0.178352
1198.828000,-0.101502
1198.829000,-0.076626
1198.830000,-0.097148
1198.831000,-0.067306
1198.832000,-0.091887
1198.833000,-0.089595
1198.834000,-0.177600
1198.835000,-0.168575
1198.836000,-0.199414
1198.837000,-0.257212
1198.838000,-0.420283
1198.839000,-0.520314
1198.840000,-0.558499
1198.841000,-0.541209
1198.842000,-0.493475
1198.843000,-0.542696
1198.844000,-0.446792
1198.845000,-0.466224
1198.846000,-0.475122
1198.847000,-0.452111
1198.848000,-0.490021
1198.849000,-0.497579
1198.850000,-0.494880
1198.851000,-0.461970
1198.852000,-0.369137
1198.853000,-0.419492
1198.854000,-0.472650
1198.855000,-0.522543
1198.856000,-0.524244
1198.857000,-0.516050
1198.858000,-0.543600
1198.859000,-0.568198
1198.860000,-0.562243
1198.861000,-0.465144
1198.862000,-0.427710
1198.863000,-0.384887
1198.864000,-0.413176
1198.865000,-0.395040
1198.866000,-0.426371
1198.867000,-0.481412
1198.868000,-0.495338
1198.869000,-0.573853
1198.870000,-0.525818
1198.871000,-0.569580
1198.872000,-0.511755
1198.873000,-0.307514
1198.874000,-0.336064
1198.875000,-0.375239
1198.876000,-0.373889
1198.877000,-0.310739
1198.878000,-0.278536
1198.879000,-0.280888
1198.880000,-0.244079
1198.881000,-0.240833
1198.882000,-0.367745
1198.883000,-0.351773
1198.884000,-0.331268
1198.885000,-0.242968
1198.886000,-0.383576
1198.887000,-0.317010
1198.888000,-0.261028
1198.889000,-0.362553
1198.890000,-0.339365
1198.891000,-0.399419
1198.892000,-0.368676
1198.893000,-0.363988
1198.894000,-0.380016
1198.895000,-0.382599
1198.896000,-0.316720
1198.897000,-0.161571
1198.898000,-0.134471
1198.899000,-0.132552
1198.900000,-0.225554
1198.901000,-0.258075
1198.902000,-0.263575
1198.903000,-0.262613
1198.904000,-0.229702
1198.905000,-0.289036
1198.906000,-0.282545
1198.907000,-0.244225
1198.908000,-0.284134
1198.909000,-0.267823
1198.910000,-0.226433
1198.911000,-0.221581
1198.912000,-0.222868
1198.913000,-0.223622
1198.914000,-0.196335
1198.915000,-0.165648
1198.916000,-0.109496
1198.917000,-0.156632
1198.918000,-0.210675
1198.919000,-0.163141
1198.920000,-0.116506
1198.921000,-0.187215
1198.922000,-0.207106
1198.923000,-0.172874
1198.924000,-0.145819
1198.925000,-0.191770
1198.926000,-0.218076
1198.927000,-0.151459
1198.928000,-0.230451
1198.929000,-0.325326
1198.930000,-0.256583
1198.931000,-0.219239
1198.932000,-0.167403
1198.933000,-0.234106
1198.934000,-0.207780
1198.935000,-0.242351
1198.936000,-0.157292
1198.937000,-0.200630
1198.938000,-0.151932
1198.939000,-0.160773
1198.940000,-0.163793
1198.941000,-0.038642
1198.942000,0.015799
1198.943000,0.044139
1198.944000,-0.052622
1198.945000,-0.078982
1198.946000,-0.079811
1198.947000,-0.143315
1198.948000,-0.027281
1198.949000,0.016411
1198.950000,-0.010506
