time (ms), velocity (mm/s)
7092.900000,-0.500845
7092.901000,-0.550570
7092.902000,-0.533745
7092.903000,-0.585714
7092.904000,-0.625225
7092.905000,-0.679366
7092.906000,-0.601650
7092.907000,-0.600320
7092.908000,-0.610304
7092.909000,-0.587626
7092.910000,-0.582878
7092.911000,-0.631875
7092.912000,-0.570843
7092.913000,-0.582174
7092.914000,-0.644018
7092.915000,-0.500965
7092.916000,-0.480477
7092.917000,-0.468781
7092.918000,-0.351070
7092.919000,-0.424473
7092.920000,-0.454311
7092.921000,-0.444327
7092.922000,-0.528300
7092.923000,-0.548583
7092.924000,-0.551103
7092.925000,-0.632606
7092.926000,-0.682792
7092.927000,-0.668337
7092.928000,-0.704289
7092.929000,-0.757537
7092.930000,-0.705920
7092.931000,-0.776732
7092.932000,-0.761401
7092.933000,-0.741303
7092.934000,-0.764712
7092.935000,-0.837398
7092.936000,-0.814857
7092.937000,-0.867309
7092.938000,-0.829260
7092.939000,-0.947711
7092.940000,-0.870773
7092.941000,-0.873726
7092.942000,-0.831279
7092.943000,-0.724662
7092.944000,-0.655040
7092.945000,-0.642188
7092.946000,-0.551562
7092.947000,-0.510835
7092.948000,-0.543864
7092.949000,-0.603087
7092.950000,-0.558380
7092.951000,-0.618006
7092.952000,-0.601951
7092.953000,-0.629801
7092.954000,-0.683959
7092.955000,-0.641377
7092.956000,-0.585772
7092.957000,-0.645829
7092.958000,-0.616076
7092.959000,-0.526601
7092.960000,-0.434603
7092.961000,-0.508440
7092.962000,-0.450895
7092.963000,-0.426454
7092.964000,-0.430197
7092.965000,-0.456754
7092.966000,-0.331482
7092.967000,-0.378633
7092.968000,-0.391057
7092.969000,-0.434330
7092.970000,-0.365151
7092.971000,-0.345680
7092.972000,-0.342071
7092.973000,-0.411535
7092.974000,-0.437034
7092.975000,-0.395262
7092.976000,-0.375435
7092.977000,-0.367673
7092.978000,-0.367974
7092.979000,-0.401200
7092.980000,-0.368595
7092.981000,-0.425876
7092.982000,-0.291302
7092.983000,-0.290660
7092.984000,-0.372686
7092.985000,-0.370770
7092.986000,-0.309712
7092.987000,-0.308725
7092.988000,-0.295171
7092.989000,-0.303750
7092.990000,-0.295940
7092.991000,-0.273540
7092.992000,-0.295323
7092.993000,-0.347612
7092.994000,-0.415889
7092.995000,-0.427866
7092.996000,-0.318669
7092.997000,-0.247377
7092.998000,-0.191629
7092.999000,-0.172231
7093.000000,-0.190543
7093.001000,-0.161251
7093.002000,-0.200017
7093.003000,-0.165259
7093.004000,-0.186015
7093.005000,-0.166711
7093.006000,-0.170157
7093.007000,-0.120981
7093.008000,-0.195619
7093.009000,-0.224554
7093.010000,-0.292748
7093.011000,-0.235604
7093.012000,-0.223049
7093.013000,-0.172298
7093.014000,-0.138627
7093.015000,-0.077168
7093.016000,-0.113724
7093.017000,0.038669
7093.018000,0.121881
7093.019000,0.063772
7093.020000,0.154731
7093.021000,0.256392
7093.022000,0.305233
7093.023000,0.418862
7093.024000,0.442473
7093.025000,0.427362
7093.026000,0.283082
7093.027000,0.172162
7093.028000,0.240976
7093.029000,0.250304
7093.030000,0.335570
7093.031000,0.348158
7093.032000,0.358543
7093.033000,0.364280
7093.034000,0.308915
7093.035000,0.319785
7093.036000,0.376942
7093.037000,0.373993
7093.038000,0.504008
7093.039000,0.569937
7093.040000,0.586060
7093.041000,0.584346
7093.042000,0.652910
7093.043000,0.581849
7093.044000,0.609084
7093.045000,0.488622
7093.046000,0.390768
7093.047000,0.457994
7093.048000,0.323144
7093.049000,0.381499
7093.050000,0.393841
7093.051000,0.343372
7093.052000,0.434998
7093.053000,0.393340
7093.054000,0.413413
7093.055000,0.415803
7093.056000,0.505078
7093.057000,0.473665
7093.058000,0.515949
7093.059000,0.637146
7093.060000,0.755306
7093.061000,0.726024
7093.062000,0.725789
7093.063000,0.745347
7093.064000,0.866888
7093.065000,0.928185
7093.066000,1.070892
7093.067000,1.101250
7093.068000,1.070404
7093.069000,1.137485
7093.070000,1.199737
7093.071000,1.227786
7093.072000,1.343862
7093.073000,1.327229
7093.074000,1.323887
7093.075000,1.308545
7093.076000,1.251120
7093.077000,1.217924
7093.078000,1.183154
7093.079000,1.316278
7093.080000,1.339243
7093.081000,1.250055
7093.082000,1.146512
7093.083000,1.122993
7093.084000,1.041654
7093.085000,1.051512
7093.086000,1.076026
7093.087000,1.031050
7093.088000,1.111538
7093.089000,1.104634
7093.090000,1.090724
7093.091000,1.091306
7093.092000,1.201295
7093.093000,1.342174
7093.094000,1.241901
7093.095000,1.233050
7093.096000,1.220358
7093.097000,1.203113
7093.098000,1.181658
7093.099000,1.203997
7093.100000,1.198545
7093.101000,1.082889
7093.102000,1.124697
7093.103000,1.098276
7093.104000,1.082074
7093.105000,0.964015
7093.106000,0.865679
7093.107000,0.847332
7093.108000,0.853577
7093.109000,0.833547
7093.110000,0.928313
7093.111000,0.877771
7093.112000,0.900286
7093.113000,1.122595
7093.114000,1.135949
7093.115000,1.140671
7093.116000,1.118166
7093.117000,1.085535
7093.118000,1.254522
7093.119000,1.265608
7093.120000,1.330051
7093.121000,1.279375
7093.122000,1.198772
7093.123000,1.164872
7093.124000,1.231043
7093.125000,1.164265
7093.126000,1.103533
7093.127000,1.002181
7093.128000,0.907680
7093.129000,0.835060
7093.130000,0.751436
7093.131000,0.791382
7093.132000,0.864984
7093.133000,0.947450
7093.134000,0.941014
7093.135000,1.009046
7093.136000,0.939427
7093.137000,0.928550
7093.138000,0.880129
7093.139000,0.868967
7093.140000,0.875470
7093.141000,0.883978
7093.142000,0.855371
7093.143000,0.876475
7093.144000,0.827432
7093.145000,0.693508
7093.146000,0.607372
7093.147000,0.588624
7093.148000,0.405038
7093.149000,0.419645
7093.150000,0.326641
