time (ms), velocity (mm/s)
9890.100000,0.794822
9890.101000,0.822759
9890.102000,0.779127
9890.103000,0.746226
9890.104000,0.816227
9890.105000,0.855267
9890.106000,0.862841
9890.107000,0.869520
9890.108000,0.857086
9890.109000,0.639243
9890.110000,0.719095
9890.111000,0.727481
9890.112000,0.768470
9890.113000,0.790679
9890.114000,0.753726
9890.115000,0.703619
9890.116000,0.615231
9890.117000,0.697858
9890.118000,0.671739
9890.119000,0.630856
9890.120000,0.569599
9890.121000,0.569014
9890.122000,0.435794
9890.123000,0.404066
9890.124000,0.327623
9890.125000,0.344551
9890.126000,0.333319
9890.127000,0.336710
9890.128000,0.466542
9890.129000,0.390735
9890.130000,0.381489
9890.131000,0.311803
9890.132000,0.277234
9890.133000,0.336391
9890.134000,0.302016
9890.135000,0.303199
9890.136000,0.347901
9890.137000,0.316374
9890.138000,0.319937
9890.139000,0.334517
9890.140000,0.385537
9890.141000,0.263467
9890.142000,0.261136
9890.143000,0.236539
9890.144000,0.170799
9890.145000,0.308194
9890.146000,0.310893
9890.147000,0.345484
9890.148000,0.428173
9890.149000,0.408307
9890.150000,0.386544
9890.151000,0.404060
9890.152000,0.349372
9890.153000,0.366073
9890.154000,0.341972
9890.155000,0.302498
9890.156000,0.321571
9890.157000,0.330157
9890.158000,0.302780
9890.159000,0.250383
9890.160000,0.215624
9890.161000,0.179872
9890.162000,0.042442
9890.163000,0.073868
9890.164000,0.028593
9890.165000,-0.020230
9890.166000,-0.155793
9890.167000,-0.162397
9890.168000,-0.172364
9890.169000,-0.252985
9890.170000,-0.299997
9890.171000,-0.275690
9890.172000,-0.326976
9890.173000,-0.385650
9890.174000,-0.437129
9890.175000,-0.466735
9890.176000,-0.519041
9890.177000,-0.510595
9890.178000,-0.560832
9890.179000,-0.530458
9890.180000,-0.529441
9890.181000,-0.586985
9890.182000,-0.557270
9890.183000,-0.520323
9890.184000,-0.467204
9890.185000,-0.494356
9890.186000,-0.540244
9890.187000,-0.496084
9890.188000,-0.517318
9890.189000,-0.555564
9890.190000,-0.639689
9890.191000,-0.690108
9890.192000,-0.705222
9890.193000,-0.708397
9890.194000,-0.787239
9890.195000,-0.743770
9890.196000,-0.701599
9890.197000,-0.744813
9890.198000,-0.753281
9890.199000,-0.728489
9890.200000,-0.745044
9890.201000,-0.748743
9890.202000,-0.728097
9890.203000,-0.759846
9890.204000,-0.747281
9890.205000,-0.690970
9890.206000,-0.697006
9890.207000,-0.722932
9890.208000,-0.701202
9890.209000,-0.683482
9890.210000,-0.707284
9890.211000,-0.722739
9890.212000,-0.774699
9890.213000,-0.773442
9890.214000,-0.672570
9890.215000,-0.653208
9890.216000,-0.639174
9890.217000,-0.647080
9890.218000,-0.669364
9890.219000,-0.594902
9890.220000,-0.585245
9890.221000,-0.516695
9890.222000,-0.610348
9890.223000,-0.755425
9890.224000,-0.812530
9890.225000,-0.764401
9890.226000,-0.752795
9890.227000,-0.731066
9890.228000,-0.682536
9890.229000,-0.710895
9890.230000,-0.765004
9890.231000,-0.865079
9890.232000,-0.752535
9890.233000,-0.839859
9890.234000,-0.870007
9890.235000,-0.905482
9890.236000,-0.969921
9890.237000,-0.927495
9890.238000,-0.982387
9890.239000,-0.890215
9890.240000,-0.933979
9890.241000,-0.963349
9890.242000,-0.983193
9890.243000,-0.966335
9890.244000,-0.947313
9890.245000,-1.039810
9890.246000,-1.036440
9890.247000,-1.105759
9890.248000,-0.927773
9890.249000,-1.039597
9890.250000,-1.002114
9890.251000,-0.897688
9890.252000,-0.901300
9890.253000,-0.949692
9890.254000,-0.907130
9890.255000,-0.926209
9890.256000,-0.935138
9890.257000,-0.947708
9890.258000,-1.009188
9890.259000,-0.915027
9890.260000,-0.902894
9890.261000,-0.864771
9890.262000,-0.836573
9890.263000,-0.808960
9890.264000,-0.681194
9890.265000,-0.605982
9890.266000,-0.569831
9890.267000,-0.524006
9890.268000,-0.645510
9890.269000,-0.664726
9890.270000,-0.683248
9890.271000,-0.598113
9890.272000,-0.533175
9890.273000,-0.593314
9890.274000,-0.569723
9890.275000,-0.649746
9890.276000,-0.572062
9890.277000,-0.444677
9890.278000,-0.458655
9890.279000,-0.469696
9890.280000,-0.514513
9890.281000,-0.469922
9890.282000,-0.457767
9890.283000,-0.438645
9890.284000,-0.383237
9890.285000,-0.438047
9890.286000,-0.387738
9890.287000,-0.391649
9890.288000,-0.382152
9890.289000,-0.297855
9890.290000,-0.200884
9890.291000,-0.281681
9890.292000,-0.369643
9890.293000,-0.352619
9890.294000,-0.295315
9890.295000,-0.200853
9890.296000,-0.229236
9890.297000,-0.139081
9890.298000,-0.082940
9890.299000,-0.130918
9890.300000,-0.158513
9890.301000,-0.153775
9890.302000,-0.156773
9890.303000,-0.097074
9890.304000,0.035187
9890.305000,0.040432
9890.306000,0.048884
9890.307000,-0.004373
9890.308000,-0.101560
9890.309000,-0.040744
9890.310000,0.090369
9890.311000,0.087728
9890.312000,0.164199
9890.313000,0.222789
9890.314000,0.352884
9890.315000,0.338981
9890.316000,0.458753
9890.317000,0.444426
9890.318000,0.449976
9890.319000,0.374661
9890.320000,0.332824
9890.321000,0.333285
9890.322000,0.320428
9890.323000,0.445695
9890.324000,0.363871
9890.325000,0.377739
9890.326000,0.363072
9890.327000,0.369537
9890.328000,0.280416
9890.329000,0.160664
9890.330000,0.207631
9890.331000,0.305978
9890.332000,0.413212
9890.333000,0.403523
9890.334000,0.353235
9890.335000,0.262537
9890.336000,0.393648
9890.337000,0.386526
9890.338000,0.380889
9890.339000,0.525119
9890.340000,0.553051
9890.341000,0.503950
9890.342000,0.532733
9890.343000,0.609070
9890.344000,0.571204
9890.345000,0.568934
9890.346000,0.637381
9890.347000,0.542479
9890.348000,0.615204
9890.349000,0.593487
9890.350000,0.600447
9890.351000,0.617927
9890.352000,0.662145
9890.353000,0.575152
9890.354000,0.543516
9890.355000,0.547315
9890.356000,0.543191
9890.357000,0.541021
9890.358000,0.530053
9890.359000,0.604590
9890.360000,0.579205
9890.361000,0.503938
9890.362000,0.447584
9890.363000,0.447579
9890.364000,0.544502
9890.365000,0.524394
9890.366000,0.616660
9890.367000,0.640141
9890.368000,0.587430
9890.369000,0.397653
9890.370000,0.330721
9890.371000,0.335566
9890.372000,0.391711
9890.373000,0.449301
9890.374000,0.396601
9890.375000,0.294347
9890.376000,0.315201
9890.377000,0.333849
9890.378000,0.303331
9890.379000,0.374725
9890.380000,0.376606
9890.381000,0.482723
9890.382000,0.460900
9890.383000,0.413639
9890.384000,0.570654
9890.385000,0.464768
9890.386000,0.443693
9890.387000,0.379859
9890.388000,0.416839
9890.389000,0.537426
9890.390000,0.466422
9890.391000,0.454839
9890.392000,0.522887
9890.393000,0.522575
9890.394000,0.566764
9890.395000,0.645672
9890.396000,0.679644
9890.397000,0.667138
9890.398000,0.751354
