time (ms), velocity (mm/s)
5594.400000,0.173292
5594.401000,0.153684
5594.402000,0.129748
5594.403000,0.178151
5594.404000,0.235566
5594.405000,0.305026
5594.406000,0.369227
5594.407000,0.304302
5594.408000,0.309930
5594.409000,0.298104
5594.410000,0.209331
5594.411000,0.204479
5594.412000,0.288743
5594.413000,0.391283
5594.414000,0.343413
5594.415000,0.364353
5594.416000,0.280431
5594.417000,0.273691
5594.418000,0.182847
5594.419000,0.158512
5594.420000,0.095523
5594.421000,0.106254
5594.422000,0.073528
5594.423000,0.098245
5594.424000,-0.006317
5594.425000,-0.048374
5594.426000,-0.049788
5594.427000,-0.078733
5594.428000,-0.124913
5594.429000,-0.207783
5594.430000,-0.232556
5594.431000,-0.115409
5594.432000,-0.086230
5594.433000,0.029220
5594.434000,0.049097
5594.435000,0.069033
5594.436000,-0.022285
5594.437000,-0.094317
5594.438000,-0.093014
5594.439000,-0.085197
5594.440000,0.047057
5594.441000,0.031412
5594.442000,-0.026381
5594.443000,-0.048666
5594.444000,-0.033850
5594.445000,-0.028906
5594.446000,-0.014326
5594.447000,-0.078827
5594.448000,-0.082800
5594.449000,-0.042242
5594.450000,-0.049563
5594.451000,-0.075927
5594.452000,-0.014630
5594.453000,-0.032526
5594.454000,0.063833
5594.455000,0.064874
5594.456000,0.006671
5594.457000,0.084319
5594.458000,0.027807
5594.459000,0.110859
5594.460000,0.178645
5594.461000,0.194080
5594.462000,0.315955
5594.463000,0.257118
5594.464000,0.314604
5594.465000,0.244244
5594.466000,0.239366
5594.467000,0.076699
5594.468000,0.112264
5594.469000,0.077049
5594.470000,0.149449
5594.471000,0.237376
5594.472000,0.271910
5594.473000,0.254701
5594.474000,0.274826
5594.475000,0.229217
5594.476000,0.194117
5594.477000,0.299922
5594.478000,0.245112
5594.479000,0.119370
5594.480000,0.201170
5594.481000,0.213076
5594.482000,0.150200
5594.483000,0.180166
5594.484000,0.218692
5594.485000,0.241202
5594.486000,0.284118
5594.487000,0.364954
5594.488000,0.362888
5594.489000,0.384434
5594.490000,0.358145
5594.491000,0.398590
5594.492000,0.390576
5594.493000,0.322818
5594.494000,0.225176
5594.495000,0.298461
5594.496000,0.379903
5594.497000,0.421123
5594.498000,0.399262
5594.499000,0.432876
5594.500000,0.417539
5594.501000,0.491619
5594.502000,0.428858
5594.503000,0.476612
5594.504000,0.494203
5594.505000,0.495891
5594.506000,0.573996
5594.507000,0.590738
5594.508000,0.633197
5594.509000,0.636558
5594.510000,0.519175
5594.511000,0.476218
5594.512000,0.462005
5594.513000,0.390692
5594.514000,0.289197
5594.515000,0.357574
5594.516000,0.365276
5594.517000,0.326523
5594.518000,0.336812
5594.519000,0.330315
5594.520000,0.275236
5594.521000,0.283129
5594.522000,0.225086
5594.523000,0.291504
5594.524000,0.335610
5594.525000,0.345776
5594.526000,0.384836
5594.527000,0.382455
5594.528000,0.308589
5594.529000,0.292587
5594.530000,0.238283
5594.531000,0.180862
5594.532000,0.113436
5594.533000,0.109158
5594.534000,0.009705
5594.535000,-0.084854
5594.536000,-0.126037
5594.537000,-0.112224
5594.538000,-0.096349
5594.539000,-0.105747
5594.540000,-0.075599
5594.541000,0.012161
5594.542000,-0.138194
5594.543000,-0.103374
5594.544000,-0.158952
5594.545000,-0.136276
5594.546000,-0.116028
5594.547000,-0.179217
5594.548000,-0.139526
5594.549000,-0.143619
5594.550000,-0.090580
5594.551000,-0.153538
5594.552000,-0.149765
5594.553000,-0.210793
5594.554000,-0.223315
5594.555000,-0.292032
5594.556000,-0.327605
5594.557000,-0.396220
5594.558000,-0.317125
5594.559000,-0.170275
5594.560000,-0.205182
5594.561000,-0.199020
5594.562000,-0.152658
5594.563000,-0.164704
5594.564000,-0.124151
5594.565000,-0.094065
5594.566000,-0.076435
5594.567000,-0.027869
5594.568000,0.012819
5594.569000,0.073828
5594.570000,0.089138
5594.571000,-0.005464
5594.572000,-0.138816
5594.573000,-0.187020
5594.574000,-0.187516
5594.575000,-0.095303
5594.576000,-0.189431
5594.577000,-0.229516
5594.578000,-0.179168
5594.579000,-0.169702
5594.580000,-0.199813
5594.581000,-0.240229
5594.582000,-0.356155
5594.583000,-0.418511
5594.584000,-0.398314
5594.585000,-0.405196
5594.586000,-0.320775
5594.587000,-0.299488
5594.588000,-0.252304
5594.589000,-0.250013
5594.590000,-0.234501
5594.591000,-0.170246
5594.592000,-0.074260
5594.593000,-0.093509
5594.594000,0.014761
5594.595000,0.128827
5594.596000,0.177726
5594.597000,0.212932
5594.598000,0.219286
5594.599000,0.224650
5594.600000,0.315597
5594.601000,0.289147
5594.602000,0.335059
5594.603000,0.268972
5594.604000,0.296871
5594.605000,0.371660
5594.606000,0.431921
5594.607000,0.426895
5594.608000,0.487435
5594.609000,0.550376
5594.610000,0.540999
5594.611000,0.547840
5594.612000,0.498442
5594.613000,0.408370
5594.614000,0.420800
5594.615000,0.333747
5594.616000,0.330146
5594.617000,0.408840
5594.618000,0.350409
5594.619000,0.415698
5594.620000,0.444678
5594.621000,0.407418
5594.622000,0.441301
5594.623000,0.478173
5594.624000,0.494191
5594.625000,0.548986
5594.626000,0.425406
5594.627000,0.446315
5594.628000,0.512946
5594.629000,0.396277
5594.630000,0.388202
5594.631000,0.439405
5594.632000,0.401589
5594.633000,0.432488
5594.634000,0.369928
5594.635000,0.313425
5594.636000,0.382870
5594.637000,0.331015
5594.638000,0.365803
5594.639000,0.336845
5594.640000,0.377031
5594.641000,0.315713
5594.642000,0.270611
5594.643000,0.222410
5594.644000,0.283580
5594.645000,0.372664
5594.646000,0.331282
5594.647000,0.362622
5594.648000,0.454368
5594.649000,0.548457
5594.650000,0.520180
5594.651000,0.477118
5594.652000,0.497131
5594.653000,0.403313
5594.654000,0.421927
5594.655000,0.453527
5594.656000,0.379340
5594.657000,0.442546
5594.658000,0.497729
5594.659000,0.532454
5594.660000,0.568543
5594.661000,0.604319
5594.662000,0.723757
5594.663000,0.723187
5594.664000,0.757420
5594.665000,0.801343
5594.666000,0.846093
5594.667000,0.909459
5594.668000,0.918062
5594.669000,0.832514
5594.670000,0.767128
5594.671000,0.683459
5594.672000,0.660963
5594.673000,0.673661
5594.674000,0.720786
5594.675000,0.831756
5594.676000,0.767537
5594.677000,0.773854
5594.678000,0.685308
5594.679000,0.711947
5594.680000,0.635976
5594.681000,0.643615
5594.682000,0.570601
5594.683000,0.598924
5594.684000,0.584098
5594.685000,0.606730
5594.686000,0.570392
5594.687000,0.529220
5594.688000,0.457223
5594.689000,0.356281
5594.690000,0.288727
5594.691000,0.405262
5594.692000,0.334217
5594.693000,0.264545
5594.694000,0.231934
5594.695000,0.224373
5594.696000,0.143391
5594.697000,0.099793
5594.698000,0.022189
5594.699000,-0.025340
5594.700000,-0.000961
5594.701000,0.016771
5594.702000,0.026753
5594.703000,0.015223
5594.704000,-0.047301
5594.705000,-0.099373
5594.706000,-0.039948
5594.707000,-0.064033
5594.708000,-0.174315
5594.709000,-0.163317
5594.710000,-0.198889
5594.711000,-0.161918
5594.712000,-0.286212
5594.713000,-0.212273
5594.714000,-0.290833
5594.715000,-0.261496
5594.716000,-0.262747
5594.717000,-0.270379
5594.718000,-0.248666
5594.719000,-0.338531
5594.720000,-0.297135
5594.721000,-0.321261
5594.722000,-0.348134
5594.723000,-0.364536
5594.724000,-0.509740
5594.725000,-0.488396
5594.726000,-0.449164
5594.727000,-0.428525
5594.728000,-0.441260
5594.729000,-0.411609
5594.730000,-0.484519
5594.731000,-0.454733
5594.732000,-0.405449
5594.733000,-0.342636
5594.734000,-0.475140
5594.735000,-0.549582
5594.736000,-0.638853
5594.737000,-0.695414
5594.738000,-0.648681
5594.739000,-0.632210
5594.740000,-0.632197
5594.741000,-0.554819
5594.742000,-0.515645
5594.743000,-0.539236
5594.744000,-0.552768
5594.745000,-0.490446
5594.746000,-0.495536
5594.747000,-0.515021
5594.748000,-0.552138
5594.749000,-0.597384
5594.750000,-0.601139
5594.751000,-0.593117
5594.752000,-0.631247
5594.753000,-0.668952
5594.754000,-0.741282
5594.755000,-0.732557
5594.756000,-0.768117
5594.757000,-0.757473
5594.758000,-0.733629
5594.759000,-0.784425
5594.760000,-0.737855
5594.761000,-0.695866
5594.762000,-0.793232
5594.763000,-0.786685
5594.764000,-0.785306
5594.765000,-0.820722
5594.766000,-0.826791
5594.767000,-0.737485
5594.768000,-0.804193
5594.769000,-0.855496
5594.770000,-0.937976
5594.771000,-0.931980
5594.772000,-0.929722
5594.773000,-0.964044
5594.774000,-0.997002
5594.775000,-1.009566
5594.776000,-0.996436
5594.777000,-0.961061
5594.778000,-0.932230
5594.779000,-0.859380
5594.780000,-0.944894
5594.781000,-0.936195
5594.782000,-1.042545
5594.783000,-1.053791
5594.784000,-1.055516
5594.785000,-1.162219
5594.786000,-1.144450
5594.787000,-1.117806
5594.788000,-1.135582
5594.789000,-1.119182
5594.790000,-1.160580
5594.791000,-1.143820
5594.792000,-1.147545
5594.793000,-1.128481
5594.794000,-1.104013
5594.795000,-1.184636
5594.796000,-1.251713
5594.797000,-1.175873
5594.798000,-1.167499
5594.799000,-1.178894
5594.800000,-1.171165
5594.801000,-1.230764
5594.802000,-1.163609
5594.803000,-1.078820
5594.804000,-1.060453
5594.805000,-0.956392
5594.806000,-0.924280
5594.807000,-0.905466
5594.808000,-0.906884
5594.809000,-0.879981
5594.810000,-0.841662
5594.811000,-0.843949
5594.812000,-0.823983
5594.813000,-0.870501
5594.814000,-0.958407
5594.815000,-0.955353
5594.816000,-0.871755
5594.817000,-0.979410
5594.818000,-0.912512
5594.819000,-0.896766
5594.820000,-0.802614
5594.821000,-0.815799
5594.822000,-0.907079
5594.823000,-0.868359
5594.824000,-0.715750
5594.825000,-0.711636
5594.826000,-0.714974
5594.827000,-0.764272
5594.828000,-0.724608
5594.829000,-0.702251
5594.830000,-0.738960
5594.831000,-0.706487
5594.832000,-0.693110
5594.833000,-0.830948
5594.834000,-0.812644
5594.835000,-0.803115
5594.836000,-0.797584
5594.837000,-0.815950
5594.838000,-0.812398
5594.839000,-0.784400
5594.840000,-0.791897
5594.841000,-0.766755
5594.842000,-0.764247
5594.843000,-0.730452
5594.844000,-0.668659
5594.845000,-0.562364
5594.846000,-0.504941
5594.847000,-0.460887
5594.848000,-0.509969
5594.849000,-0.514828
5594.850000,-0.507457
5594.851000,-0.483452
5594.852000,-0.436168
5594.853000,-0.367554
5594.854000,-0.350269
5594.855000,-0.368608
5594.856000,-0.297152
5594.857000,-0.300492
5594.858000,-0.199551
5594.859000,-0.204293
5594.860000,-0.113200
5594.861000,-0.059790
5594.862000,0.002014
5594.863000,-0.039954
5594.864000,0.052191
5594.865000,0.079999
5594.866000,0.124635
5594.867000,0.147673
5594.868000,0.271960
5594.869000,0.259744
5594.870000,0.323253
5594.871000,0.370408
5594.872000,0.524795
5594.873000,0.476569
5594.874000,0.506671
5594.875000,0.478693
5594.876000,0.526226
5594.877000,0.586920
5594.878000,0.639674
5594.879000,0.756348
5594.880000,0.785826
5594.881000,0.820622
5594.882000,0.848535
5594.883000,0.879870
5594.884000,0.952795
5594.885000,0.937812
5594.886000,0.961246
5594.887000,0.904123
5594.888000,0.911942
5594.889000,0.962444
5594.890000,1.038901
5594.891000,1.058838
5594.892000,0.989573
5594.893000,0.985613
5594.894000,1.067024
5594.895000,1.057447
5594.896000,1.046243
5594.897000,1.133694
5594.898000,1.116850
5594.899000,1.167239
5594.900000,1.154600
5594.901000,1.356341
5594.902000,1.431298
5594.903000,1.354870
5594.904000,1.212012
5594.905000,1.129473
5594.906000,1.148368
5594.907000,1.271231
5594.908000,1.249011
5594.909000,1.334504
5594.910000,1.353384
5594.911000,1.322850
5594.912000,1.409367
5594.913000,1.381040
5594.914000,1.498045
5594.915000,1.422799
5594.916000,1.529571
5594.917000,1.432025
5594.918000,1.332262
5594.919000,1.280631
5594.920000,1.193598
5594.921000,1.118640
5594.922000,1.070909
5594.923000,1.168373
5594.924000,1.254327
5594.925000,1.216378
5594.926000,1.271515
5594.927000,1.398945
5594.928000,1.394954
5594.929000,1.361318
5594.930000,1.425901
5594.931000,1.455711
5594.932000,1.460105
5594.933000,1.426986
5594.934000,1.490503
5594.935000,1.491408
5594.936000,1.540623
5594.937000,1.472843
5594.938000,1.540762
5594.939000,1.434947
5594.940000,1.451567
5594.941000,1.402491
5594.942000,1.415405
5594.943000,1.342477
