time (ms), velocity (mm/s)
8391.600000,-0.807682
8391.601000,-0.781291
8391.602000,-0.737745
8391.603000,-0.604979
8391.604000,-0.672994
8391.605000,-0.607990
8391.606000,-0.598516
8391.607000,-0.622799
8391.608000,-0.490000
8391.609000,-0.497354
8391.610000,-0.444526
8391.611000,-0.426875
8391.612000,-0.391874
8391.613000,-0.387702
8391.614000,-0.403319
8391.615000,-0.391237
8391.616000,-0.386436
8391.617000,-0.254294
8391.618000,-0.380274
8391.619000,-0.277795
8391.620000,-0.248750
8391.621000,-0.311074
8391.622000,-0.310326
8391.623000,-0.414201
8391.624000,-0.249380
8391.625000,-0.207187
8391.626000,-0.240538
8391.627000,-0.120829
8391.628000,-0.131150
8391.629000,-0.312451
8391.630000,-0.371918
8391.631000,-0.352478
8391.632000,-0.309148
8391.633000,-0.284974
8391.634000,-0.274255
8391.635000,-0.241486
8391.636000,-0.129372
8391.637000,-0.051698
8391.638000,0.024788
8391.639000,0.070688
8391.640000,0.122901
8391.641000,0.185628
8391.642000,0.200357
8391.643000,0.123991
8391.644000,0.036358
8391.645000,0.088328
8391.646000,-0.061582
8391.647000,-0.029450
8391.648000,-0.008777
8391.649000,0.034008
8391.650000,0.089549
8391.651000,0.061618
8391.652000,0.072624
8391.653000,0.034859
8391.654000,-0.066263
8391.655000,-0.109416
8391.656000,-0.169163
8391.657000,-0.230094
8391.658000,-0.201963
8391.659000,0.002047
8391.660000,0.051747
8391.661000,0.178585
8391.662000,0.164570
8391.663000,0.097737
8391.664000,0.154273
8391.665000,0.184847
8391.666000,0.261942
8391.667000,0.242081
8391.668000,0.234464
8391.669000,0.312533
8391.670000,0.242069
8391.671000,0.229483
8391.672000,0.322727
8391.673000,0.319475
8391.674000,0.340275
8391.675000,0.368212
8391.676000,0.464177
8391.677000,0.443210
8391.678000,0.575987
8391.679000,0.530509
8391.680000,0.520117
8391.681000,0.576113
8391.682000,0.606994
8391.683000,0.644723
8391.684000,0.661064
8391.685000,0.640231
8391.686000,0.700419
8391.687000,0.702582
8391.688000,0.828958
8391.689000,0.879575
8391.690000,1.009064
8391.691000,1.073004
8391.692000,1.161928
8391.693000,1.227677
8391.694000,1.202573
8391.695000,1.304917
8391.696000,1.262929
8391.697000,1.230904
8391.698000,1.310576
8391.699000,1.274660
8391.700000,1.273083
8391.701000,1.343546
8391.702000,1.311648
8391.703000,1.208891
8391.704000,1.255321
8391.705000,1.235403
8391.706000,1.138734
8391.707000,1.159788
8391.708000,1.115410
8391.709000,1.041930
8391.710000,0.922783
8391.711000,0.992923
8391.712000,1.040750
8391.713000,1.104942
8391.714000,1.140841
8391.715000,1.170903
8391.716000,1.208057
8391.717000,1.218063
8391.718000,1.164786
8391.719000,1.124585
8391.720000,1.114999
8391.721000,1.105302
8391.722000,1.152775
8391.723000,1.169554
8391.724000,1.091219
8391.725000,1.031789
8391.726000,0.990288
8391.727000,1.031197
8391.728000,0.962793
8391.729000,1.002019
8391.730000,0.930182
8391.731000,1.065555
8391.732000,1.091006
8391.733000,1.045711
8391.734000,1.082277
8391.735000,1.105014
8391.736000,1.150320
8391.737000,1.041102
8391.738000,1.057867
8391.739000,0.976946
8391.740000,0.935168
8391.741000,0.935383
8391.742000,0.869584
8391.743000,0.780546
8391.744000,0.757151
8391.745000,0.754738
8391.746000,0.799876
8391.747000,0.816029
8391.748000,0.835841
8391.749000,0.829955
8391.750000,0.765991
8391.751000,0.777143
8391.752000,0.942259
8391.753000,1.002019
8391.754000,1.004781
8391.755000,0.925400
8391.756000,0.901942
8391.757000,0.875778
8391.758000,0.777488
8391.759000,0.759068
8391.760000,0.824596
8391.761000,0.820927
8391.762000,0.825668
8391.763000,0.706831
8391.764000,0.750562
8391.765000,0.722583
8391.766000,0.703068
8391.767000,0.702357
8391.768000,0.669615
8391.769000,0.496639
8391.770000,0.475834
8391.771000,0.533886
8391.772000,0.550617
8391.773000,0.586766
8391.774000,0.603234
8391.775000,0.590863
8391.776000,0.663028
8391.777000,0.583208
8391.778000,0.445521
8391.779000,0.392180
8391.780000,0.375583
8391.781000,0.365343
8391.782000,0.418635
8391.783000,0.377660
8391.784000,0.390375
8391.785000,0.299852
8391.786000,0.273469
8391.787000,0.093021
8391.788000,0.063891
8391.789000,0.069175
8391.790000,0.010473
8391.791000,-0.030871
8391.792000,-0.034375
8391.793000,-0.078006
8391.794000,-0.096754
8391.795000,-0.148807
8391.796000,-0.235874
8391.797000,-0.196485
8391.798000,-0.209783
8391.799000,-0.217285
8391.800000,-0.225743
8391.801000,-0.200383
8391.802000,-0.191975
8391.803000,-0.220540
8391.804000,-0.201302
8391.805000,-0.171820
8391.806000,-0.077292
8391.807000,-0.121472
8391.808000,-0.085745
8391.809000,-0.214936
8391.810000,-0.285425
8391.811000,-0.241756
8391.812000,-0.372817
8391.813000,-0.379896
8391.814000,-0.358756
8391.815000,-0.445611
8391.816000,-0.494335
8391.817000,-0.522801
8391.818000,-0.517066
8391.819000,-0.573078
8391.820000,-0.554017
8391.821000,-0.542271
8391.822000,-0.649220
8391.823000,-0.781293
8391.824000,-0.788508
8391.825000,-0.802868
8391.826000,-0.798068
8391.827000,-0.750554
8391.828000,-0.698056
8391.829000,-0.669909
8391.830000,-0.775679
8391.831000,-0.757817
8391.832000,-0.757492
8391.833000,-0.763716
8391.834000,-0.801894
8391.835000,-0.875115
8391.836000,-0.825171
8391.837000,-0.804122
8391.838000,-0.798831
8391.839000,-0.747474
8391.840000,-0.715646
8391.841000,-0.741939
8391.842000,-0.677549
8391.843000,-0.664385
8391.844000,-0.681030
8391.845000,-0.719027
8391.846000,-0.820070
8391.847000,-0.881536
8391.848000,-0.972696
8391.849000,-1.003344
8391.850000,-1.015007
8391.851000,-0.973029
8391.852000,-0.966172
8391.853000,-0.992396
8391.854000,-0.947894
8391.855000,-0.985043
8391.856000,-1.091350
8391.857000,-1.109125
8391.858000,-1.085025
8391.859000,-1.038946
8391.860000,-0.990879
8391.861000,-1.064738
8391.862000,-1.081463
8391.863000,-1.025144
8391.864000,-0.995270
8391.865000,-0.880986
8391.866000,-0.787222
8391.867000,-0.739624
8391.868000,-0.697348
8391.869000,-0.758935
8391.870000,-0.761558
8391.871000,-0.757574
8391.872000,-0.774790
8391.873000,-0.753122
8391.874000,-0.656276
8391.875000,-0.569645
8391.876000,-0.507405
8391.877000,-0.534331
8391.878000,-0.571619
8391.879000,-0.498310
8391.880000,-0.514651
8391.881000,-0.477863
8391.882000,-0.627766
8391.883000,-0.566858
8391.884000,-0.563713
8391.885000,-0.546454
8391.886000,-0.459523
8391.887000,-0.519871
8391.888000,-0.501160
8391.889000,-0.492493
8391.890000,-0.488442
8391.891000,-0.415184
8391.892000,-0.503749
8391.893000,-0.495120
8391.894000,-0.375557
8391.895000,-0.444074
8391.896000,-0.377346
8391.897000,-0.429260
8391.898000,-0.442923
8391.899000,-0.514729
8391.900000,-0.610489
8391.901000,-0.669865
8391.902000,-0.716009
8391.903000,-0.718297
8391.904000,-0.691731
8391.905000,-0.607947
8391.906000,-0.569017
8391.907000,-0.662991
8391.908000,-0.714141
8391.909000,-0.758071
8391.910000,-0.798581
8391.911000,-0.818989
8391.912000,-0.869060
8391.913000,-0.872785
8391.914000,-0.936298
8391.915000,-0.921490
8391.916000,-1.008677
8391.917000,-1.032235
8391.918000,-0.887989
8391.919000,-0.944262
8391.920000,-0.993249
8391.921000,-0.936526
8391.922000,-0.971119
8391.923000,-1.051661
8391.924000,-0.976730
8391.925000,-0.926198
8391.926000,-0.884647
8391.927000,-0.910025
8391.928000,-0.911091
8391.929000,-0.871349
8391.930000,-0.960685
8391.931000,-0.906559
8391.932000,-0.864302
8391.933000,-0.813033
8391.934000,-0.817128
8391.935000,-0.677261
8391.936000,-0.608769
8391.937000,-0.505698
8391.938000,-0.402559
8391.939000,-0.428309
8391.940000,-0.445651
8391.941000,-0.449126
8391.942000,-0.533864
8391.943000,-0.515886
8391.944000,-0.558853
8391.945000,-0.621631
8391.946000,-0.622843
8391.947000,-0.525490
8391.948000,-0.551577
8391.949000,-0.616759
8391.950000,-0.614666
8391.951000,-0.674906
8391.952000,-0.574783
8391.953000,-0.508856
8391.954000,-0.404962
8391.955000,-0.345368
8391.956000,-0.383286
8391.957000,-0.501017
8391.958000,-0.550932
8391.959000,-0.540838
8391.960000,-0.521803
8391.961000,-0.462116
8391.962000,-0.506659
8391.963000,-0.567730
8391.964000,-0.443330
8391.965000,-0.482894
8391.966000,-0.467305
8391.967000,-0.403436
8391.968000,-0.406110
8391.969000,-0.409510
8391.970000,-0.457297
8391.971000,-0.486947
8391.972000,-0.497905
8391.973000,-0.595361
8391.974000,-0.587287
8391.975000,-0.561241
8391.976000,-0.568533
8391.977000,-0.608535
8391.978000,-0.582694
8391.979000,-0.558637
8391.980000,-0.540808
8391.981000,-0.513685
8391.982000,-0.535662
8391.983000,-0.519991
8391.984000,-0.566390
8391.985000,-0.620700
8391.986000,-0.556008
8391.987000,-0.525986
8391.988000,-0.490071
8391.989000,-0.426518
8391.990000,-0.343870
8391.991000,-0.306693
8391.992000,-0.236209
8391.993000,-0.228107
8391.994000,-0.228145
8391.995000,-0.234200
8391.996000,-0.262279
8391.997000,-0.230322
8391.998000,-0.254143
8391.999000,-0.319028
8392.000000,-0.250147
8392.001000,-0.221455
8392.002000,-0.183252
8392.003000,-0.223551
8392.004000,-0.263632
8392.005000,-0.194975
8392.006000,0.055700
8392.007000,0.118307
8392.008000,0.130632
8392.009000,0.102770
8392.010000,0.099166
8392.011000,0.184569
8392.012000,0.156836
8392.013000,0.255570
8392.014000,0.250598
8392.015000,0.217170
8392.016000,0.136935
8392.017000,0.171899
8392.018000,0.214400
8392.019000,0.223720
8392.020000,0.147062
8392.021000,0.215964
8392.022000,0.139903
8392.023000,0.161297
8392.024000,0.156737
8392.025000,0.138351
8392.026000,0.148707
8392.027000,0.162838
8392.028000,0.160249
8392.029000,0.231816
8392.030000,0.308577
8392.031000,0.373511
8392.032000,0.422110
8392.033000,0.457586
8392.034000,0.434102
8392.035000,0.441181
8392.036000,0.435016
8392.037000,0.547478
8392.038000,0.643005
8392.039000,0.573117
8392.040000,0.494698
8392.041000,0.521441
8392.042000,0.528521
8392.043000,0.537607
8392.044000,0.599040
8392.045000,0.491083
8392.046000,0.458725
8392.047000,0.398133
8392.048000,0.414441
8392.049000,0.451986
8392.050000,0.490684
8392.051000,0.537493
8392.052000,0.519382
8392.053000,0.615941
8392.054000,0.667679
8392.055000,0.761276
8392.056000,0.835951
8392.057000,0.883681
8392.058000,0.973504
8392.059000,1.042832
8392.060000,1.037359
8392.061000,1.039487
8392.062000,1.114031
8392.063000,1.046317
8392.064000,1.001027
8392.065000,1.122137
