time (ms), velocity (mm/s)
6793.200000,0.205693
6793.201000,0.374658
6793.202000,0.460211
6793.203000,0.396180
6793.204000,0.336009
6793.205000,0.309920
6793.206000,0.243732
6793.207000,0.238024
6793.208000,0.349611
6793.209000,0.305179
6793.210000,0.280786
6793.211000,0.334007
6793.212000,0.428590
6793.213000,0.391308
6793.214000,0.453619
6793.215000,0.554133
6793.216000,0.579568
6793.217000,0.593215
6793.218000,0.578035
6793.219000,0.609930
6793.220000,0.508979
6793.221000,0.525706
6793.222000,0.427821
6793.223000,0.406053
6793.224000,0.388177
6793.225000,0.385993
6793.226000,0.305206
6793.227000,0.300195
6793.228000,0.337152
6793.229000,0.384918
6793.230000,0.403092
6793.231000,0.340710
6793.232000,0.313061
6793.233000,0.328230
6793.234000,0.309310
6793.235000,0.311876
6793.236000,0.395006
6793.237000,0.458374
6793.238000,0.431405
6793.239000,0.472584
6793.240000,0.394762
6793.241000,0.286967
6793.242000,0.167514
6793.243000,0.133220
6793.244000,0.130118
6793.245000,0.207555
6793.246000,0.269680
6793.247000,0.223397
6793.248000,0.344571
6793.249000,0.291572
6793.250000,0.168668
6793.251000,0.182959
6793.252000,0.130058
6793.253000,0.081660
6793.254000,0.076043
6793.255000,-0.009453
6793.256000,-0.044810
6793.257000,-0.083263
6793.258000,-0.091670
6793.259000,-0.125777
6793.260000,-0.219968
6793.261000,-0.104456
6793.262000,-0.133025
6793.263000,-0.102214
6793.264000,-0.228803
6793.265000,-0.197519
6793.266000,-0.255851
6793.267000,-0.261734
6793.268000,-0.231805
6793.269000,-0.246002
6793.270000,-0.118874
6793.271000,0.064111
6793.272000,0.072841
6793.273000,0.109448
6793.274000,0.098385
6793.275000,0.191000
6793.276000,0.189530
6793.277000,0.127511
6793.278000,0.040456
6793.279000,-0.006423
6793.280000,-0.001208
6793.281000,-0.148583
6793.282000,-0.210846
6793.283000,-0.223559
6793.284000,-0.114997
6793.285000,-0.037800
6793.286000,-0.056498
6793.287000,-0.091953
6793.288000,-0.192828
6793.289000,-0.312635
6793.290000,-0.285322
6793.291000,-0.311593
6793.292000,-0.321938
6793.293000,-0.303951
6793.294000,-0.399195
6793.295000,-0.413269
6793.296000,-0.417863
6793.297000,-0.385741
6793.298000,-0.499371
6793.299000,-0.487266
6793.300000,-0.586716
6793.301000,-0.478346
6793.302000,-0.504441
6793.303000,-0.484560
6793.304000,-0.511887
6793.305000,-0.460261
6793.306000,-0.435998
6793.307000,-0.576613
6793.308000,-0.588518
6793.309000,-0.588573
6793.310000,-0.633846
6793.311000,-0.483920
6793.312000,-0.474568
6793.313000,-0.383896
6793.314000,-0.511184
6793.315000,-0.548529
6793.316000,-0.521445
6793.317000,-0.510152
6793.318000,-0.431742
6793.319000,-0.455939
6793.320000,-0.379352
6793.321000,-0.355868
6793.322000,-0.373472
6793.323000,-0.244889
6793.324000,-0.256768
6793.325000,-0.258016
6793.326000,-0.150513
6793.327000,-0.164416
6793.328000,-0.148651
6793.329000,-0.044779
6793.330000,0.006013
6793.331000,-0.041393
6793.332000,-0.074078
6793.333000,-0.091387
6793.334000,-0.127086
6793.335000,0.002255
6793.336000,0.092287
6793.337000,0.111897
6793.338000,0.140746
6793.339000,-0.027461
6793.340000,0.075357
6793.341000,0.017113
6793.342000,0.038001
6793.343000,0.037669
6793.344000,0.042046
6793.345000,0.013736
6793.346000,-0.030037
6793.347000,-0.011550
6793.348000,-0.090710
6793.349000,-0.123187
6793.350000,-0.265088
6793.351000,-0.178816
6793.352000,-0.045002
6793.353000,0.023519
6793.354000,-0.152941
6793.355000,-0.149370
6793.356000,-0.138336
6793.357000,-0.118235
6793.358000,0.013097
6793.359000,-0.090800
6793.360000,-0.048461
6793.361000,-0.060044
6793.362000,-0.004948
6793.363000,0.107606
6793.364000,0.185583
6793.365000,0.135143
6793.366000,0.167764
6793.367000,0.167656
6793.368000,0.234691
6793.369000,0.094218
6793.370000,0.022984
6793.371000,-0.031007
6793.372000,-0.065654
6793.373000,-0.037820
6793.374000,-0.104625
6793.375000,-0.093846
6793.376000,-0.069817
6793.377000,-0.122324
6793.378000,-0.080307
6793.379000,-0.074475
6793.380000,-0.019519
6793.381000,0.026330
6793.382000,-0.015726
6793.383000,-0.040568
6793.384000,-0.017088
6793.385000,0.114804
6793.386000,0.062526
6793.387000,0.165606
6793.388000,0.107579
6793.389000,0.215888
6793.390000,0.197549
6793.391000,0.235590
6793.392000,0.127406
6793.393000,0.144171
6793.394000,0.135599
6793.395000,0.082669
6793.396000,0.037113
6793.397000,-0.000822
6793.398000,0.068549
6793.399000,0.129434
6793.400000,0.044213
6793.401000,0.115420
6793.402000,0.094848
6793.403000,-0.002991
6793.404000,-0.067180
6793.405000,-0.042052
6793.406000,-0.009457
6793.407000,-0.025812
6793.408000,-0.015946
6793.409000,0.049138
6793.410000,0.115645
6793.411000,0.080088
6793.412000,-0.003447
6793.413000,0.035762
