time (ms), velocity (mm/s)
2297.700000,1.257034
2297.701000,1.309252
2297.702000,1.331055
2297.703000,1.308180
2297.704000,1.234500
2297.705000,1.235988
2297.706000,1.202571
2297.707000,1.254053
2297.708000,1.251884
2297.709000,1.177116
2297.710000,1.208387
2297.711000,1.141674
2297.712000,1.244940
2297.713000,1.254624
2297.714000,1.213582
2297.715000,1.348566
2297.716000,1.426836
2297.717000,1.370326
2297.718000,1.361764
2297.719000,1.341023
2297.720000,1.297865
2297.721000,1.274429
2297.722000,1.321723
2297.723000,1.336939
2297.724000,1.316445
2297.725000,1.330434
2297.726000,1.313752
2297.727000,1.310397
2297.728000,1.188967
2297.729000,1.168842
2297.730000,1.152749
2297.731000,1.193598
2297.732000,1.174656
2297.733000,1.154112
2297.734000,1.140195
2297.735000,1.094975
2297.736000,1.067788
2297.737000,1.033052
2297.738000,0.917323
2297.739000,0.858424
2297.740000,0.801443
2297.741000,0.743431
2297.742000,0.705075
2297.743000,0.682015
2297.744000,0.682537
2297.745000,0.574852
2297.746000,0.532551
2297.747000,0.471165
2297.748000,0.354742
2297.749000,0.313360
2297.750000,0.238070
2297.751000,0.054723
2297.752000,-0.028782
2297.753000,0.056033
2297.754000,0.027332
2297.755000,-0.028187
2297.756000,-0.046028
2297.757000,0.051679
2297.758000,-0.008912
2297.759000,-0.036356
2297.760000,-0.028916
2297.761000,-0.007607
2297.762000,-0.120440
2297.763000,-0.115032
2297.764000,-0.199537
2297.765000,-0.249425
2297.766000,-0.158138
2297.767000,-0.259918
2297.768000,-0.414092
2297.769000,-0.421026
2297.770000,-0.469743
2297.771000,-0.461475
2297.772000,-0.510042
2297.773000,-0.557246
2297.774000,-0.512171
2297.775000,-0.512779
2297.776000,-0.486073
2297.777000,-0.487228
2297.778000,-0.481907
2297.779000,-0.445646
2297.780000,-0.540647
2297.781000,-0.560656
2297.782000,-0.561983
2297.783000,-0.577849
2297.784000,-0.560678
2297.785000,-0.533555
2297.786000,-0.594576
2297.787000,-0.606581
2297.788000,-0.742603
2297.789000,-0.869055
2297.790000,-0.871312
2297.791000,-0.937429
2297.792000,-1.000891
2297.793000,-1.084628
2297.794000,-1.088028
2297.795000,-1.151330
2297.796000,-1.198251
2297.797000,-1.242947
2297.798000,-1.278291
2297.799000,-1.341947
2297.800000,-1.398137
2297.801000,-1.384566
2297.802000,-1.508737
2297.803000,-1.504089
2297.804000,-1.528726
2297.805000,-1.393704
2297.806000,-1.386184
2297.807000,-1.311951
2297.808000,-1.363808
2297.809000,-1.364957
2297.810000,-1.303685
2297.811000,-1.324782
2297.812000,-1.281869
2297.813000,-1.323948
