time (ms), velocity (mm/s)
6593.400000,1.323643
6593.401000,1.389465
6593.402000,1.359462
6593.403000,1.490115
6593.404000,1.472572
6593.405000,1.510983
6593.406000,1.467219
6593.407000,1.444768
6593.408000,1.435320
6593.409000,1.446735
6593.410000,1.500478
6593.411000,1.465784
6593.412000,1.494931
6593.413000,1.606495
6593.414000,1.510600
6593.415000,1.546584
6593.416000,1.581270
6593.417000,1.594371
6593.418000,1.571374
6593.419000,1.516226
6593.420000,1.495513
6593.421000,1.417379
6593.422000,1.425062
6593.423000,1.375687
6593.424000,1.467838
6593.425000,1.520050
6593.426000,1.526254
6593.427000,1.510480
6593.428000,1.377928
6593.429000,1.209157
6593.430000,1.272567
6593.431000,1.346321
6593.432000,1.402630
6593.433000,1.444939
6593.434000,1.447813
6593.435000,1.480090
6593.436000,1.465485
6593.437000,1.498142
6593.438000,1.449331
6593.439000,1.461701
6593.440000,1.495977
6593.441000,1.516167
6593.442000,1.374046
6593.443000,1.303383
6593.444000,1.305296
6593.445000,1.292929
6593.446000,1.209754
6593.447000,1.192449
6593.448000,1.162286
6593.449000,1.156594
6593.450000,1.008590
6593.451000,0.988252
6593.452000,0.897317
6593.453000,0.853154
6593.454000,0.912711
6593.455000,0.948316
6593.456000,0.961818
6593.457000,0.940081
6593.458000,0.868587
6593.459000,0.869132
6593.460000,0.922439
6593.461000,0.885371
6593.462000,0.846668
6593.463000,0.895841
6593.464000,0.773058
6593.465000,0.837767
6593.466000,0.811693
6593.467000,0.812358
6593.468000,0.798471
6593.469000,0.764581
6593.470000,0.787312
6593.471000,0.798106
6593.472000,0.713704
6593.473000,0.732010
6593.474000,0.718604
6593.475000,0.666495
6593.476000,0.655534
6593.477000,0.665254
6593.478000,0.598306
6593.479000,0.521170
6593.480000,0.483604
6593.481000,0.509324
6593.482000,0.466106
6593.483000,0.402086
6593.484000,0.354379
6593.485000,0.395934
6593.486000,0.337897
6593.487000,0.231864
6593.488000,0.229732
6593.489000,0.213782
6593.490000,0.210507
6593.491000,0.119988
6593.492000,0.099925
6593.493000,0.087287
6593.494000,-0.023463
6593.495000,-0.075854
6593.496000,-0.129120
6593.497000,-0.132022
6593.498000,-0.171475
6593.499000,-0.212406
6593.500000,-0.299348
6593.501000,-0.372505
6593.502000,-0.392526
6593.503000,-0.453342
6593.504000,-0.534328
6593.505000,-0.465530
6593.506000,-0.536907
6593.507000,-0.634262
6593.508000,-0.634559
6593.509000,-0.634502
6593.510000,-0.511447
6593.511000,-0.540750
6593.512000,-0.554249
6593.513000,-0.646199
6593.514000,-0.669174
6593.515000,-0.607439
6593.516000,-0.619005
6593.517000,-0.602873
6593.518000,-0.516535
6593.519000,-0.548908
6593.520000,-0.567250
6593.521000,-0.602028
6593.522000,-0.665403
6593.523000,-0.746611
6593.524000,-0.754388
6593.525000,-0.855969
6593.526000,-0.780755
6593.527000,-0.854789
6593.528000,-0.940540
6593.529000,-0.908065
6593.530000,-0.955966
6593.531000,-0.938082
6593.532000,-0.879648
6593.533000,-0.879364
6593.534000,-0.956503
6593.535000,-0.921309
6593.536000,-1.008936
6593.537000,-0.945181
6593.538000,-0.964375
6593.539000,-1.025784
6593.540000,-1.013189
6593.541000,-1.113877
6593.542000,-1.148355
6593.543000,-1.226809
6593.544000,-1.264414
6593.545000,-1.185246
6593.546000,-1.170701
6593.547000,-1.176219
6593.548000,-1.137171
6593.549000,-1.181218
6593.550000,-1.210906
6593.551000,-1.345492
6593.552000,-1.360092
6593.553000,-1.371784
6593.554000,-1.326651
6593.555000,-1.245233
6593.556000,-1.243895
6593.557000,-1.184240
6593.558000,-1.225410
6593.559000,-1.233413
6593.560000,-1.332187
6593.561000,-1.321134
6593.562000,-1.435369
6593.563000,-1.416703
6593.564000,-1.406090
6593.565000,-1.334345
6593.566000,-1.341133
6593.567000,-1.369761
6593.568000,-1.384371
6593.569000,-1.423397
6593.570000,-1.448573
6593.571000,-1.436207
6593.572000,-1.343689
6593.573000,-1.267855
6593.574000,-1.327949
6593.575000,-1.302295
6593.576000,-1.364581
6593.577000,-1.407836
6593.578000,-1.497175
6593.579000,-1.488335
6593.580000,-1.464320
6593.581000,-1.464430
6593.582000,-1.435513
6593.583000,-1.321059
6593.584000,-1.394502
6593.585000,-1.378091
6593.586000,-1.379616
6593.587000,-1.363912
6593.588000,-1.406666
6593.589000,-1.420598
6593.590000,-1.374813
6593.591000,-1.262812
6593.592000,-1.340716
6593.593000,-1.357777
6593.594000,-1.334879
6593.595000,-1.233983
6593.596000,-1.317360
6593.597000,-1.341663
6593.598000,-1.315596
6593.599000,-1.339410
6593.600000,-1.300633
6593.601000,-1.228945
6593.602000,-1.119636
6593.603000,-0.998950
6593.604000,-0.950639
6593.605000,-0.891178
6593.606000,-0.945210
6593.607000,-0.936758
6593.608000,-0.873253
6593.609000,-0.902138
6593.610000,-0.893384
6593.611000,-0.970944
6593.612000,-0.922098
6593.613000,-0.965326
6593.614000,-0.961104
6593.615000,-0.844206
6593.616000,-0.788133
6593.617000,-0.723944
6593.618000,-0.800587
6593.619000,-0.736736
6593.620000,-0.755436
6593.621000,-0.757943
6593.622000,-0.708614
6593.623000,-0.664950
6593.624000,-0.634447
6593.625000,-0.518020
6593.626000,-0.520741
6593.627000,-0.460915
6593.628000,-0.440665
6593.629000,-0.410935
6593.630000,-0.367537
6593.631000,-0.351801
6593.632000,-0.334515
6593.633000,-0.368642
6593.634000,-0.298192
6593.635000,-0.407785
6593.636000,-0.325530
6593.637000,-0.349921
6593.638000,-0.327767
6593.639000,-0.337298
6593.640000,-0.346801
