time (ms), velocity (mm/s)
5894.100000,-0.301762
5894.101000,-0.268984
5894.102000,-0.283729
5894.103000,-0.309648
5894.104000,-0.298804
5894.105000,-0.398109
5894.106000,-0.380983
5894.107000,-0.438196
5894.108000,-0.485897
5894.109000,-0.566264
5894.110000,-0.539731
5894.111000,-0.481398
5894.112000,-0.432879
5894.113000,-0.436557
5894.114000,-0.510592
5894.115000,-0.451632
5894.116000,-0.346176
5894.117000,-0.312398
5894.118000,-0.259532
5894.119000,-0.277085
5894.120000,-0.383016
5894.121000,-0.316633
5894.122000,-0.381432
5894.123000,-0.333112
5894.124000,-0.352467
5894.125000,-0.412356
5894.126000,-0.501909
5894.127000,-0.548593
5894.128000,-0.511404
5894.129000,-0.531501
5894.130000,-0.516617
5894.131000,-0.581281
5894.132000,-0.623184
5894.133000,-0.526587
5894.134000,-0.652555
5894.135000,-0.718131
5894.136000,-0.695910
5894.137000,-0.692407
5894.138000,-0.571144
5894.139000,-0.480499
5894.140000,-0.376121
5894.141000,-0.459318
5894.142000,-0.495890
5894.143000,-0.403489
5894.144000,-0.389845
5894.145000,-0.251389
5894.146000,-0.237404
5894.147000,-0.167962
5894.148000,-0.156684
5894.149000,-0.185557
5894.150000,-0.220528
5894.151000,-0.174538
5894.152000,-0.204108
5894.153000,-0.099478
5894.154000,-0.111592
5894.155000,-0.084298
5894.156000,-0.095488
5894.157000,-0.168155
5894.158000,-0.089552
5894.159000,-0.072977
5894.160000,-0.077892
5894.161000,-0.109389
5894.162000,-0.077310
5894.163000,-0.002683
5894.164000,-0.122592
5894.165000,-0.165224
5894.166000,-0.115942
5894.167000,-0.005310
5894.168000,0.037390
5894.169000,-0.010369
5894.170000,0.027266
5894.171000,-0.106384
5894.172000,0.059343
5894.173000,0.070674
5894.174000,0.081205
5894.175000,0.093465
5894.176000,0.066057
5894.177000,0.062990
5894.178000,0.068622
5894.179000,0.026942
5894.180000,0.079342
5894.181000,0.216682
5894.182000,0.284816
5894.183000,0.272763
5894.184000,0.176403
5894.185000,0.142068
5894.186000,0.128686
5894.187000,0.264578
5894.188000,0.207566
5894.189000,0.234954
5894.190000,0.221204
5894.191000,0.236465
5894.192000,0.247951
5894.193000,0.222279
5894.194000,0.212767
5894.195000,0.222565
5894.196000,0.254198
5894.197000,0.387820
5894.198000,0.317827
5894.199000,0.291318
5894.200000,0.423435
5894.201000,0.359331
5894.202000,0.277087
5894.203000,0.268359
5894.204000,0.261122
5894.205000,0.171005
