time (ms), velocity (mm/s)
499.500000,0.374278
499.501000,0.400525
499.502000,0.401278
499.503000,0.406423
499.504000,0.378037
499.505000,0.442497
499.506000,0.516048
499.507000,0.468806
499.508000,0.588635
499.509000,0.582836
499.510000,0.600392
499.511000,0.610536
499.512000,0.605173
499.513000,0.515757
499.514000,0.542772
499.515000,0.430911
499.516000,0.380639
499.517000,0.332083
499.518000,0.343171
499.519000,0.558434
499.520000,0.578906
499.521000,0.701394
499.522000,0.772383
499.523000,0.894707
499.524000,0.862651
499.525000,0.873281
499.526000,0.932485
499.527000,0.872845
499.528000,0.989811
499.529000,1.080420
499.530000,1.096916
499.531000,1.064752
499.532000,1.017344
499.533000,1.105349
499.534000,1.070530
499.535000,1.004364
499.536000,1.015970
499.537000,1.047154
499.538000,1.042288
499.539000,1.006973
499.540000,0.972222
499.541000,0.902266
499.542000,0.877072
499.543000,0.869038
499.544000,0.919367
499.545000,0.876369
499.546000,0.925944
499.547000,0.954638
499.548000,0.963883
499.549000,0.964822
499.550000,0.997133
499.551000,1.024536
499.552000,0.981081
499.553000,1.042748
499.554000,0.970011
499.555000,0.988035
499.556000,0.980288
499.557000,1.020026
499.558000,0.905463
499.559000,0.838198
499.560000,0.882152
499.561000,0.931855
499.562000,1.035993
499.563000,1.098407
499.564000,1.103389
499.565000,1.140209
499.566000,1.162633
499.567000,1.164451
499.568000,1.158365
499.569000,1.184719
499.570000,1.273091
499.571000,1.326941
499.572000,1.439119
499.573000,1.484210
499.574000,1.468249
499.575000,1.417638
499.576000,1.365885
499.577000,1.215302
499.578000,1.209512
499.579000,1.228837
499.580000,1.284969
499.581000,1.235248
499.582000,1.284608
499.583000,1.279687
499.584000,1.348896
499.585000,1.303219
499.586000,1.302189
499.587000,1.319559
499.588000,1.402777
499.589000,1.521142
499.590000,1.440833
499.591000,1.355714
499.592000,1.395748
499.593000,1.340153
499.594000,1.282905
499.595000,1.250454
499.596000,1.255399
499.597000,1.248853
499.598000,1.160614
499.599000,1.187536
499.600000,1.211277
499.601000,1.219212
499.602000,1.179904
499.603000,1.134374
499.604000,1.100817
499.605000,1.018495
499.606000,1.047773
499.607000,1.103817
499.608000,1.077211
499.609000,1.006453
499.610000,0.977108
499.611000,0.919498
499.612000,0.922792
499.613000,0.903584
499.614000,0.893399
499.615000,0.934039
499.616000,0.930772
499.617000,0.844095
499.618000,0.816894
499.619000,0.802226
499.620000,0.781455
499.621000,0.799272
499.622000,0.644689
499.623000,0.516389
499.624000,0.404681
499.625000,0.379944
499.626000,0.337997
499.627000,0.263314
499.628000,0.259419
499.629000,0.287437
499.630000,0.210077
499.631000,0.176169
499.632000,0.160023
499.633000,0.191411
499.634000,0.138374
499.635000,0.120940
499.636000,0.063808
499.637000,0.019332
499.638000,-0.110395
499.639000,-0.177178
499.640000,-0.194110
499.641000,-0.206077
499.642000,-0.274667
499.643000,-0.334475
499.644000,-0.429555
499.645000,-0.566257
499.646000,-0.612327
499.647000,-0.576815
499.648000,-0.631224
499.649000,-0.588411
499.650000,-0.581507
499.651000,-0.590873
499.652000,-0.616042
499.653000,-0.650777
499.654000,-0.826034
499.655000,-0.793323
499.656000,-0.783553
499.657000,-0.820544
499.658000,-0.939287
499.659000,-0.910277
499.660000,-1.052019
499.661000,-1.065311
499.662000,-1.010666
499.663000,-0.957316
499.664000,-0.934111
499.665000,-0.909466
499.666000,-0.977345
499.667000,-0.877137
499.668000,-0.967976
499.669000,-1.050684
499.670000,-1.114681
499.671000,-1.026716
499.672000,-1.037277
499.673000,-1.131930
499.674000,-1.110287
499.675000,-1.171100
499.676000,-1.172266
499.677000,-1.202258
499.678000,-1.223257
499.679000,-1.198240
499.680000,-1.162533
499.681000,-1.281349
499.682000,-1.396644
499.683000,-1.329681
499.684000,-1.346001
499.685000,-1.444145
499.686000,-1.458709
499.687000,-1.463693
499.688000,-1.511814
499.689000,-1.575393
499.690000,-1.542204
499.691000,-1.515896
499.692000,-1.509155
499.693000,-1.455893
499.694000,-1.420661
499.695000,-1.486753
499.696000,-1.530661
499.697000,-1.561411
499.698000,-1.592558
499.699000,-1.499840
499.700000,-1.487170
499.701000,-1.471279
499.702000,-1.511086
499.703000,-1.534651
499.704000,-1.440040
499.705000,-1.407572
499.706000,-1.249763
499.707000,-1.237270
499.708000,-1.145253
499.709000,-0.969617
499.710000,-1.067479
499.711000,-1.008703
499.712000,-1.069608
499.713000,-1.127477
499.714000,-1.125223
499.715000,-1.202527
499.716000,-1.206580
499.717000,-1.124249
499.718000,-1.150580
499.719000,-1.131429
499.720000,-1.092685
499.721000,-0.968766
499.722000,-1.010590
499.723000,-1.155928
499.724000,-1.167747
499.725000,-1.129137
499.726000,-1.129229
499.727000,-1.067775
499.728000,-1.116053
499.729000,-1.081919
499.730000,-0.994896
499.731000,-1.021225
499.732000,-0.960838
499.733000,-0.956629
499.734000,-0.922259
499.735000,-0.867650
499.736000,-0.889447
499.737000,-0.867575
499.738000,-0.898783
499.739000,-0.918491
499.740000,-1.020412
499.741000,-1.048148
499.742000,-1.010515
499.743000,-0.896041
499.744000,-0.800187
499.745000,-0.743652
499.746000,-0.642593
499.747000,-0.553495
499.748000,-0.430946
499.749000,-0.422417
499.750000,-0.425940
499.751000,-0.321696
499.752000,-0.303604
499.753000,-0.250516
499.754000,-0.119428
499.755000,-0.095999
499.756000,-0.125600
499.757000,-0.128476
499.758000,-0.198250
499.759000,-0.211911
499.760000,-0.058152
499.761000,-0.097354
499.762000,-0.177105
499.763000,-0.157722
499.764000,-0.180051
499.765000,-0.090678
499.766000,-0.094952
499.767000,-0.113825
499.768000,-0.167800
499.769000,-0.126916
499.770000,-0.009910
499.771000,0.038749
499.772000,0.100139
499.773000,0.108238
499.774000,0.022226
499.775000,-0.032543
499.776000,-0.012632
499.777000,0.003406
499.778000,-0.105892
499.779000,-0.104237
499.780000,-0.105764
499.781000,-0.192424
499.782000,-0.168203
499.783000,-0.210278
499.784000,-0.305353
499.785000,-0.115135
499.786000,-0.154489
499.787000,-0.169041
499.788000,-0.121744
499.789000,-0.064012
499.790000,0.144576
499.791000,0.122261
499.792000,0.150971
499.793000,0.218471
499.794000,0.206487
499.795000,0.185883
499.796000,0.228231
499.797000,0.279146
499.798000,0.236009
