time (ms), velocity (mm/s)
8191.800000,-1.453203
8191.801000,-1.399277
8191.802000,-1.496973
8191.803000,-1.505648
8191.804000,-1.486090
8191.805000,-1.454033
8191.806000,-1.542438
8191.807000,-1.470935
8191.808000,-1.447946
8191.809000,-1.505317
8191.810000,-1.577336
8191.811000,-1.566533
8191.812000,-1.612969
8191.813000,-1.589479
8191.814000,-1.491217
8191.815000,-1.397431
8191.816000,-1.418571
8191.817000,-1.459214
8191.818000,-1.398827
8191.819000,-1.441828
8191.820000,-1.355591
8191.821000,-1.287337
8191.822000,-1.305705
8191.823000,-1.290206
8191.824000,-1.210335
8191.825000,-1.247709
8191.826000,-1.199739
8191.827000,-1.259568
8191.828000,-1.211761
8191.829000,-1.151622
8191.830000,-1.071548
8191.831000,-1.043753
8191.832000,-1.096020
8191.833000,-0.985153
8191.834000,-0.939632
8191.835000,-0.924825
8191.836000,-0.852599
8191.837000,-0.935489
8191.838000,-0.828900
8191.839000,-0.721195
8191.840000,-0.663359
8191.841000,-0.692344
8191.842000,-0.712344
8191.843000,-0.703004
8191.844000,-0.674374
8191.845000,-0.744296
8191.846000,-0.762105
8191.847000,-0.672762
8191.848000,-0.696318
8191.849000,-0.709543
8191.850000,-0.710035
8191.851000,-0.737176
8191.852000,-0.757881
8191.853000,-0.649936
8191.854000,-0.691778
8191.855000,-0.760234
8191.856000,-0.786612
8191.857000,-0.731662
8191.858000,-0.693277
8191.859000,-0.626373
8191.860000,-0.551878
8191.861000,-0.515626
8191.862000,-0.490641
8191.863000,-0.462425
8191.864000,-0.326829
8191.865000,-0.322313
8191.866000,-0.296219
8191.867000,-0.275014
8191.868000,-0.203245
8191.869000,-0.155118
8191.870000,-0.063354
8191.871000,-0.086065
8191.872000,-0.067107
8191.873000,-0.014123
8191.874000,-0.008349
8191.875000,0.025352
8191.876000,-0.109454
8191.877000,-0.120821
8191.878000,-0.010205
8191.879000,-0.011485
8191.880000,0.063593
8191.881000,0.006785
8191.882000,0.148073
8191.883000,0.225731
8191.884000,0.226409
8191.885000,0.276153
8191.886000,0.132911
8191.887000,0.169272
8191.888000,0.239269
8191.889000,0.236832
8191.890000,0.225353
8191.891000,0.271023
8191.892000,0.199769
8191.893000,0.143782
8191.894000,0.148305
8191.895000,0.095478
8191.896000,0.088187
8191.897000,0.135356
8191.898000,0.233240
8191.899000,0.317372
8191.900000,0.423660
8191.901000,0.469614
8191.902000,0.477561
8191.903000,0.357397
8191.904000,0.408627
8191.905000,0.462943
8191.906000,0.444505
8191.907000,0.551828
8191.908000,0.572110
8191.909000,0.516617
8191.910000,0.574434
8191.911000,0.540945
8191.912000,0.473590
8191.913000,0.521515
8191.914000,0.587720
8191.915000,0.566517
8191.916000,0.509017
8191.917000,0.545067
8191.918000,0.563273
8191.919000,0.613703
8191.920000,0.669903
8191.921000,0.650773
8191.922000,0.742552
8191.923000,0.719593
8191.924000,0.765729
8191.925000,0.709928
8191.926000,0.754446
8191.927000,0.768044
8191.928000,0.753515
8191.929000,0.765676
8191.930000,0.775953
8191.931000,0.779882
8191.932000,0.873809
8191.933000,0.952271
8191.934000,0.891693
8191.935000,0.894993
8191.936000,0.955179
8191.937000,0.968752
8191.938000,1.013494
8191.939000,1.085585
8191.940000,1.101542
8191.941000,1.131107
8191.942000,1.160930
8191.943000,1.282751
8191.944000,1.418975
8191.945000,1.533947
8191.946000,1.516725
8191.947000,1.483681
8191.948000,1.470701
8191.949000,1.524291
8191.950000,1.577764
8191.951000,1.610314
8191.952000,1.484862
8191.953000,1.496197
8191.954000,1.406603
8191.955000,1.484226
8191.956000,1.574855
8191.957000,1.615431
8191.958000,1.540362
8191.959000,1.557447
8191.960000,1.604944
8191.961000,1.551873
8191.962000,1.587515
8191.963000,1.491909
8191.964000,1.462394
8191.965000,1.545400
8191.966000,1.485863
8191.967000,1.450337
8191.968000,1.519610
8191.969000,1.555362
8191.970000,1.523672
8191.971000,1.496145
8191.972000,1.438735
8191.973000,1.430081
