time (ms), velocity (mm/s)
3296.700000,0.188190
3296.701000,0.279386
3296.702000,0.244062
3296.703000,0.275144
3296.704000,0.217911
3296.705000,0.215226
3296.706000,0.255976
3296.707000,0.225337
3296.708000,0.164561
3296.709000,0.213837
3296.710000,0.187720
3296.711000,0.139028
3296.712000,0.129619
3296.713000,0.147088
3296.714000,0.181883
3296.715000,0.223984
3296.716000,0.248279
3296.717000,0.227196
3296.718000,0.339427
3296.719000,0.324420
3296.720000,0.349543
3296.721000,0.458624
3296.722000,0.359553
3296.723000,0.468967
3296.724000,0.480033
3296.725000,0.508090
3296.726000,0.374534
3296.727000,0.391082
3296.728000,0.268434
3296.729000,0.316149
3296.730000,0.232685
3296.731000,0.297060
3296.732000,0.346509
3296.733000,0.306628
3296.734000,0.415807
3296.735000,0.288503
3296.736000,0.289085
3296.737000,0.175535
3296.738000,0.090289
3296.739000,0.061794
3296.740000,0.056091
3296.741000,0.093562
3296.742000,0.243619
3296.743000,0.248687
3296.744000,0.257681
3296.745000,0.226415
3296.746000,0.232190
3296.747000,0.256995
3296.748000,0.171678
3296.749000,0.145806
3296.750000,0.172833
3296.751000,0.122977
3296.752000,0.180293
3296.753000,0.177566
3296.754000,0.164227
3296.755000,0.073243
3296.756000,-0.024355
3296.757000,0.087576
3296.758000,0.135092
3296.759000,0.107663
3296.760000,0.151099
3296.761000,0.170904
3296.762000,0.132592
3296.763000,0.176276
3296.764000,0.114707
3296.765000,0.058422
3296.766000,0.110511
3296.767000,0.118460
3296.768000,0.186456
3296.769000,0.140632
3296.770000,0.081358
3296.771000,0.061219
3296.772000,0.089848
3296.773000,0.168020
3296.774000,0.132777
3296.775000,0.149177
3296.776000,0.180158
3296.777000,0.181770
3296.778000,0.191331
3296.779000,0.204964
3296.780000,0.112285
3296.781000,0.058652
3296.782000,0.075958
3296.783000,0.061187
3296.784000,-0.088087
3296.785000,0.019658
3296.786000,0.053628
3296.787000,0.131826
3296.788000,0.151245
3296.789000,0.220431
3296.790000,0.217015
3296.791000,0.267180
3296.792000,0.267899
3296.793000,0.345896
3296.794000,0.384419
3296.795000,0.326168
3296.796000,0.273075
3296.797000,0.276025
3296.798000,0.303362
3296.799000,0.198321
3296.800000,0.271156
3296.801000,0.251897
