frequencies, power
-20.000000,0.001173
-19.989990,0.020920
-19.979980,0.032223
-19.969970,0.009835
-19.959960,0.003763
-19.949950,0.015754
-19.939940,0.013397
-19.929930,0.019399
-19.919920,0.071952
-19.909910,0.026063
-19.899900,0.014309
-19.889890,0.002915
-19.879880,0.006168
-19.869870,0.046208
-19.859860,0.112290
-19.849850,0.001849
-19.839840,0.013939
-19.829830,0.003071
-19.819820,0.079238
-19.809810,0.084836
-19.799800,0.024239
-19.789790,0.004937
-19.779780,0.050097
-19.769770,0.000671
-19.759760,0.008020
-19.749750,0.000532
-19.739740,0.012328
-19.729730,0.004008
-19.719720,0.020947
-19.709710,0.026279
-19.699700,0.030635
-19.689690,0.006879
-19.679680,0.057133
-19.669670,0.002637
-19.659660,0.002200
-19.649650,0.011795
-19.639640,0.022793
-19.629630,0.005342
-19.619620,0.008765
-19.609610,0.031255
-19.599600,0.002046
-19.589590,0.024985
-19.579580,0.059486
-19.569570,0.053876
-19.559560,0.015625
-19.549550,0.007348
-19.539540,0.041670
-19.529530,0.000419
-19.519520,0.005155
-19.509510,0.023728
-19.499499,0.000200
-19.489489,0.020354
-19.479479,0.003936
-19.469469,0.028547
-19.459459,0.012312
-19.449449,0.005300
-19.439439,0.006534
-19.429429,0.060161
-19.419419,0.032912
-19.409409,0.049602
-19.399399,0.000400
-19.389389,0.000061
-19.379379,0.003811
-19.369369,0.015735
-19.359359,0.069207
-19.349349,0.016345
-19.339339,0.000804
-19.329329,0.006720
-19.319319,0.001222
-19.309309,0.016891
-19.299299,0.000443
-19.289289,0.064036
-19.279279,0.028558
-19.269269,0.022587
-19.259259,0.009386
-19.249249,0.005729
-19.239239,0.076464
-19.229229,0.045347
-19.219219,0.026372
-19.209209,0.000139
-19.199199,0.087070
-19.189189,0.023174
-19.179179,0.000576
-19.169169,0.021996
-19.159159,0.006649
-19.149149,0.028669
-19.139139,0.000821
-19.129129,0.013870
-19.119119,0.039349
-19.109109,0.003820
-19.099099,0.088255
-19.089089,0.042412
-19.079079,0.003069
-19.069069,0.028398
-19.059059,0.035787
-19.049049,0.161714
-19.039039,0.021429
-19.029029,0.013666
-19.019019,0.101580
-19.009009,0.008218
-18.998999,0.007654
-18.988989,0.044981
-18.978979,0.055850
-18.968969,0.014656
-18.958959,0.036957
-18.948949,0.003143
-18.938939,0.012605
-18.928929,0.005755
-18.918919,0.050317
-18.908909,0.006210
-18.898899,0.023511
-18.888889,0.001252
-18.878879,0.036600
-18.868869,0.064781
-18.858859,0.010271
-18.848849,0.019882
-18.838839,0.017896
-18.828829,0.004590
-18.818819,0.033573
-18.808809,0.003636
-18.798799,0.013624
-18.788789,0.002830
-18.778779,0.034268
-18.768769,0.024321
-18.758759,0.040920
-18.748749,0.007071
-18.738739,0.030913
-18.728729,0.122240
-18.718719,0.022737
-18.708709,0.060779
-18.698699,0.034893
-18.688689,0.028956
-18.678679,0.006171
-18.668669,0.008402
-18.658659,0.001601
-18.648649,0.037844
-18.638639,0.001598
-18.628629,0.037945
-18.618619,0.028754
-18.608609,0.069142
-18.598599,0.004246
-18.588589,0.014165
-18.578579,0.003814
-18.568569,0.001622
-18.558559,0.038281
-18.548549,0.069906
-18.538539,0.020712
-18.528529,0.035892
-18.518519,0.002431
-18.508509,0.064296
-18.498498,0.032685
-18.488488,0.014402
-18.478478,0.004166
-18.468468,0.013006
-18.458458,0.023528
-18.448448,0.070652
-18.438438,0.019007
-18.428428,0.001013
-18.418418,0.006872
-18.408408,0.003089
-18.398398,0.022701
-18.388388,0.024751
-18.378378,0.017753
-18.368368,0.010652
-18.358358,0.065594
-18.348348,0.089613
-18.338338,0.010791
-18.328328,0.006882
-18.318318,0.030979
-18.308308,0.040547
-18.298298,0.002376
-18.288288,0.014651
-18.278278,0.028249
-18.268268,0.057401
-18.258258,0.013280
-18.248248,0.027888
-18.238238,0.023732
-18.228228,0.002023
-18.218218,0.030451
-18.208208,0.078194
-18.198198,0.045876
-18.188188,0.061311
-18.178178,0.000525
-18.168168,0.062215
-18.158158,0.036348
-18.148148,0.081484
-18.138138,0.001563
-18.128128,0.018050
-18.118118,0.058474
-18.108108,0.003347
-18.098098,0.045810
-18.088088,0.041748
-18.078078,0.049734
-18.068068,0.025346
-18.058058,0.024073
-18.048048,0.022818
-18.038038,0.050573
-18.028028,0.062976
-18.018018,0.006777
-18.008008,0.052016
-17.997998,0.010352
-17.987988,0.070212
-17.977978,0.029852
-17.967968,0.018589
-17.957958,0.041809
-17.947948,0.021254
-17.937938,0.001089
-17.927928,0.072560
-17.917918,0.010568
-17.907908,0.022713
-17.897898,0.009367
-17.887888,0.054259
-17.877878,0.007353
-17.867868,0.009218
-17.857858,0.028840
-17.847848,0.005944
-17.837838,0.086414
-17.827828,0.006069
-17.817818,0.018577
-17.807808,0.009679
-17.797798,0.006815
-17.787788,0.058579
-17.777778,0.008786
-17.767768,0.005289
-17.757758,0.017524
-17.747748,0.010494
-17.737738,0.042472
-17.727728,0.039314
-17.717718,0.022923
-17.707708,0.015208
-17.697698,0.015049
-17.687688,0.051941
-17.677678,0.029727
-17.667668,0.020794
-17.657658,0.082419
-17.647648,0.047429
-17.637638,0.008754
-17.627628,0.031750
-17.617618,0.002866
-17.607608,0.003917
-17.597598,0.012102
-17.587588,0.017095
-17.577578,0.005727
-17.567568,0.029308
-17.557558,0.002781
-17.547548,0.066803
-17.537538,0.029676
-17.527528,0.037756
-17.517518,0.004875
-17.507508,0.001037
-17.497497,0.022378
-17.487487,0.062754
-17.477477,0.065180
-17.467467,0.027784
-17.457457,0.007556
-17.447447,0.010485
-17.437437,0.023369
-17.427427,0.021920
-17.417417,0.003536
-17.407407,0.094583
-17.397397,0.027152
-17.387387,0.010660
-17.377377,0.021387
-17.367367,0.000308
-17.357357,0.002983
-17.347347,0.019609
-17.337337,0.036421
-17.327327,0.029060
-17.317317,0.003419
-17.307307,0.011929
-17.297297,0.067921
-17.287287,0.047786
-17.277277,0.024405
-17.267267,0.036761
-17.257257,0.028450
-17.247247,0.014345
-17.237237,0.002758
-17.227227,0.009515
-17.217217,0.016033
-17.207207,0.021050
-17.197197,0.000442
-17.187187,0.068239
-17.177177,0.022407
-17.167167,0.007492
-17.157157,0.022856
-17.147147,0.055707
-17.137137,0.022280
-17.127127,0.000210
-17.117117,0.069381
-17.107107,0.024053
-17.097097,0.018479
-17.087087,0.009566
-17.077077,0.032276
-17.067067,0.017320
-17.057057,0.025276
-17.047047,0.053689
-17.037037,0.005073
-17.027027,0.025035
-17.017017,0.007177
-17.007007,0.013656
-16.996997,0.039727
-16.986987,0.064285
-16.976977,0.003106
-16.966967,0.024275
-16.956957,0.070636
-16.946947,0.010434
-16.936937,0.049581
-16.926927,0.012849
-16.916917,0.028092
-16.906907,0.117898
-16.896897,0.032874
-16.886887,0.016721
-16.876877,0.010626
-16.866867,0.032968
-16.856857,0.059065
-16.846847,0.013671
