frequencies, power
-10.000000,0.010446
-9.989990,0.005353
-9.979980,0.034636
-9.969970,0.049079
-9.959960,0.174079
-9.949950,0.142587
-9.939940,0.041314
-9.929930,0.097393
-9.919920,0.066799
-9.909910,0.035867
-9.899900,0.027425
-9.889890,0.082612
-9.879880,0.302048
-9.869870,0.162947
-9.859860,0.006185
-9.849850,0.088331
-9.839840,0.103626
-9.829830,0.016846
-9.819820,0.186250
-9.809810,0.059735
-9.799800,0.034399
-9.789790,0.011639
-9.779780,0.120780
-9.769770,0.053581
-9.759760,0.019572
-9.749750,0.042958
-9.739740,0.109777
-9.729730,0.026377
-9.719720,0.037378
-9.709710,0.005562
-9.699700,0.107330
-9.689690,0.063361
-9.679680,0.086143
-9.669670,0.053412
-9.659660,0.001270
-9.649650,0.027065
-9.639640,0.019423
-9.629630,0.092290
-9.619620,0.037866
-9.609610,0.011095
-9.599600,0.082464
-9.589590,0.161130
-9.579580,0.022128
-9.569570,0.137503
-9.559560,0.144272
-9.549550,0.037287
-9.539540,0.049026
-9.529530,0.050738
-9.519520,0.006099
-9.509510,0.028533
-9.499499,0.040141
-9.489489,0.001628
-9.479479,0.021776
-9.469469,0.108007
-9.459459,0.014016
-9.449449,0.000221
-9.439439,0.015509
-9.429429,0.005807
-9.419419,0.050409
-9.409409,0.072551
-9.399399,0.000677
-9.389389,0.109235
-9.379379,0.026666
-9.369369,0.001150
-9.359359,0.021183
-9.349349,0.009644
-9.339339,0.024169
-9.329329,0.026219
-9.319319,0.071093
-9.309309,0.081116
-9.299299,0.085451
-9.289289,0.000402
-9.279279,0.157788
-9.269269,0.109961
-9.259259,0.052078
-9.249249,0.056861
-9.239239,0.244621
-9.229229,0.288695
-9.219219,0.079034
-9.209209,0.023259
-9.199199,0.120731
-9.189189,0.014330
-9.179179,0.038558
-9.169169,0.093281
-9.159159,0.016083
-9.149149,0.025667
-9.139139,0.003383
-9.129129,0.000207
-9.119119,0.007539
-9.109109,0.061944
-9.099099,0.152479
-9.089089,0.021499
-9.079079,0.004260
-9.069069,0.032065
-9.059059,0.129826
-9.049049,0.000419
-9.039039,0.156886
-9.029029,0.037254
-9.019019,0.083084
-9.009009,0.045036
