time (ms), velocity (mm/s)
792.000000,0.752088
792.001000,0.764019
792.002000,0.752127
792.003000,0.816030
792.004000,0.832124
792.005000,0.794424
792.006000,0.875545
792.007000,0.802842
792.008000,0.851043
792.009000,0.775756
792.010000,0.743690
792.011000,0.760428
792.012000,0.629039
792.013000,0.666651
792.014000,0.683847
792.015000,0.656774
792.016000,0.623256
792.017000,0.580941
792.018000,0.651919
792.019000,0.715827
792.020000,0.720291
792.021000,0.652331
792.022000,0.580497
792.023000,0.553116
792.024000,0.671981
792.025000,0.673361
792.026000,0.689482
792.027000,0.723380
792.028000,0.773329
792.029000,0.858905
792.030000,0.862986
792.031000,0.796960
792.032000,0.735858
792.033000,0.782246
792.034000,0.836193
792.035000,0.769335
792.036000,0.808098
792.037000,0.882548
792.038000,1.007987
792.039000,0.919262
792.040000,1.069006
792.041000,1.067489
792.042000,1.060761
792.043000,1.014656
792.044000,0.955638
792.045000,0.865643
792.046000,0.826343
792.047000,0.842169
792.048000,0.901673
792.049000,0.817264
792.050000,0.755527
792.051000,0.766780
792.052000,0.746306
792.053000,0.719348
792.054000,0.741288
792.055000,0.681228
792.056000,0.722099
792.057000,0.673567
792.058000,0.703752
792.059000,0.751644
792.060000,0.701622
792.061000,0.673713
792.062000,0.640066
792.063000,0.734475
792.064000,0.687984
792.065000,0.730203
792.066000,0.810223
792.067000,0.689420
792.068000,0.765481
792.069000,0.802890
792.070000,0.878843
792.071000,0.834540
792.072000,0.841630
792.073000,0.782210
792.074000,0.739220
792.075000,0.759946
792.076000,0.697391
792.077000,0.755901
792.078000,0.803655
792.079000,0.754734
792.080000,0.737144
792.081000,0.814388
792.082000,0.728767
792.083000,0.716309
792.084000,0.743529
792.085000,0.649422
792.086000,0.713221
792.087000,0.740970
792.088000,0.803503
792.089000,0.875074
792.090000,0.921671
792.091000,1.032010
792.092000,1.007333
792.093000,0.928628
792.094000,0.972745
792.095000,1.016552
792.096000,1.033555
792.097000,0.955892
792.098000,0.877522
792.099000,0.743487
792.100000,0.803291
792.101000,0.744089
792.102000,0.732759
792.103000,0.715447
792.104000,0.608460
792.105000,0.533229
792.106000,0.491108
792.107000,0.456660
792.108000,0.408193
792.109000,0.514466
792.110000,0.541000
792.111000,0.534275
792.112000,0.587100
792.113000,0.558918
792.114000,0.560047
792.115000,0.500629
792.116000,0.454668
792.117000,0.400589
792.118000,0.451029
792.119000,0.336473
792.120000,0.288838
792.121000,0.311116
792.122000,0.175194
792.123000,0.212878
792.124000,0.172923
792.125000,0.117830
792.126000,0.171192
792.127000,0.151702
792.128000,0.100448
792.129000,0.160279
792.130000,0.115151
792.131000,0.215683
792.132000,0.190353
792.133000,0.089874
792.134000,-0.005536
792.135000,0.017988
792.136000,0.009942
792.137000,-0.018110
792.138000,0.105281
792.139000,0.092061
792.140000,-0.008462
792.141000,-0.033476
792.142000,-0.058215
792.143000,-0.081411
792.144000,-0.216538
792.145000,-0.280486
792.146000,-0.349026
792.147000,-0.370628
792.148000,-0.364961
792.149000,-0.426040
792.150000,-0.412777
792.151000,-0.361220
792.152000,-0.428848
792.153000,-0.381037
792.154000,-0.394789
792.155000,-0.415856
792.156000,-0.349902
792.157000,-0.304056
792.158000,-0.366536
792.159000,-0.485278
792.160000,-0.540131
792.161000,-0.565645
792.162000,-0.511352
792.163000,-0.533617
792.164000,-0.585284
792.165000,-0.628661
792.166000,-0.650789
792.167000,-0.829176
792.168000,-0.849715
792.169000,-0.870457
792.170000,-0.851965
792.171000,-0.827338
792.172000,-0.884932
